,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1,ISIC_0000013,0.0212945528328418,0.0485231354832649,0.0007188775925897,0.0161143112927675,0.0001921440853038,0.0002094283263431,0.0001043238589772,0.0007337548304349,1,malignant
3,ISIC_0000026,0.0298808794468641,0.1585969775915146,0.0191386323422193,0.1676695942878723,0.0029197970870882,0.0010499723721295,0.0002898086095228,0.0200083442032337,1,malignant
6,ISIC_0000031,0.9348277449607848,0.0472706034779548,0.0117071280255913,0.5059006810188293,0.3454002439975738,0.0007235096418298,0.000240736597334,0.3993169069290161,1,malignant
11,ISIC_0000046,0.9875509142875672,0.7195954918861389,0.0024991361424326,0.0099205859005451,0.024551386013627,0.0001712501834845,0.0008485900470986,0.0032259481959044,1,malignant
25,ISIC_0000147,0.1240020915865898,0.0496800616383552,0.0088587887585163,0.9586438536643982,0.0475694127380847,0.0003955535939894,0.0007807454676367,0.9880760908126832,1,malignant
29,ISIC_0000151,0.2267118990421295,0.9646454453468324,0.0390395298600196,0.8166087865829468,0.1831201016902923,0.0103889489546418,0.0035123985726386,0.0006241051014512,1,malignant
31,ISIC_0000153,0.0168344862759113,0.9110978841781616,0.0010489826090633,0.7623028755187988,0.1093488186597824,0.0021839160472154,0.0002918595855589,0.8166294097900391,1,malignant
57,ISIC_0000282,0.9872753620147704,0.042505707591772,0.000657299766317,0.0106408353894948,0.9405342936515808,0.0010846006916835,0.0009880994912236,0.0014192605158314,1,malignant
68,ISIC_0000299,0.9940053820610046,0.0463568530976772,0.0337756425142288,0.9597128033638,0.000132372311782,0.0001973817270481,0.0003472309908829,0.9807243943214417,1,malignant
69,ISIC_0000300,0.9486320614814758,0.9996588826179504,0.0001808119559427,0.804111123085022,0.0004289890057407,0.0004589958116412,0.0001696933613857,0.0207484811544418,1,malignant
90,ISIC_0000469,0.1748491525650024,0.9876022338867188,0.0300249233841896,0.0317459218204021,0.6081238389015198,0.0068827699869871,0.0007133655017241,0.028119396418333,1,malignant
110,ISIC_0000555,0.2262803018093109,0.999888241291046,0.7696331143379211,0.0697725266218185,0.9888448119163512,0.0020311558619141,0.0004822131886612,0.007429358549416,1,malignant
114,ISIC_0001105,0.9842378497123718,0.9986185431480408,3.050658415304497e-05,0.0004263533628545,0.9863202571868896,0.0002194472472183,0.0008273071143776,0.8423150777816772,1,malignant
117,ISIC_0001119,0.163436934351921,0.9990419149398804,0.0089521324262022,0.0011657528812065,0.9944964647293092,0.001708738040179,0.0004969454021193,0.9909372925758362,1,malignant
121,ISIC_0001133,0.9982144236564636,0.999867856502533,0.0001334847038378,0.7761192321777344,0.9790183305740356,0.0006754560745321,0.0003935832064598,0.0252062790095806,1,malignant
123,ISIC_0001140,0.0202273707836866,0.0293493885546922,0.0006427257321774,0.0019485194934532,0.0080019570887088,0.0003319360257592,0.0004361495666671,0.007426134776324,1,malignant
125,ISIC_0001148,0.0019443824421614,0.1177311986684799,0.0077327284961938,0.0116253839805722,0.2600722014904022,0.0099871018901467,0.0001163211491075,0.998394787311554,1,malignant
131,ISIC_0009918,0.9381237030029296,0.8808447122573853,0.003601107513532,0.9363221526145936,0.825442373752594,0.0002862601832021,0.0001665915042394,0.010920119471848,1,malignant
138,ISIC_0009992,0.9729466438293456,0.9947364926338196,0.0030476788524538,0.0037798034027218,0.9630224108695984,0.002059853170067,0.00026157751563,0.0113213649019598,1,malignant
