,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1,ISIC_0000013,0.0212945528328418,0.0485231354832649,0.0007188775925897,0.0161143112927675,0.0001921440853038,0.0002094283263431,0.0001043238589772,0.0007337548304349,1,malignant
3,ISIC_0000026,0.0298808794468641,0.1585969775915146,0.0191386323422193,0.1676695942878723,0.0029197970870882,0.0010499723721295,0.0002898086095228,0.0200083442032337,1,malignant
10,ISIC_0000043,0.983101725578308,0.9876950979232788,0.0177654232829809,0.005571864079684,0.0004818255547434,0.0025159779470413,0.0005447721923701,0.0003258022188674,1,malignant
11,ISIC_0000046,0.9875509142875672,0.7195954918861389,0.0024991361424326,0.0099205859005451,0.024551386013627,0.0001712501834845,0.0008485900470986,0.0032259481959044,1,malignant
12,ISIC_0000049,0.0131990648806095,0.1177467182278633,0.0006022781017236,0.0409266762435436,0.0022540350910276,0.0018320372328162,0.000132074492285,0.0154351126402616,1,malignant
13,ISIC_0000054,0.0118476012721657,0.5182843208312988,0.0002336526813451,0.0643164813518524,0.0005687462398782,0.0023431796580553,0.0001845447113737,0.028577659279108,1,malignant
15,ISIC_0000074,0.9957766532897948,0.9996079206466676,0.0062386537902057,0.0080760605633258,0.0048637939617037,0.0110120614990592,0.0007833665586076,0.005152802914381,1,malignant
18,ISIC_0000139,0.006429876666516,0.9948788285255432,0.0032138689421117,0.703045129776001,0.2790113091468811,0.0001573657064,0.0003949429374188,0.0118565717712044,1,malignant
21,ISIC_0000142,0.0177853927016258,0.0123898331075906,0.0002693238202482,0.0226973388344049,0.0258243195712566,0.000824092014227,0.000428370636655,0.8721957206726074,1,malignant
26,ISIC_0000148,0.0373364984989166,0.9967877864837646,0.0015086675994098,0.9676692485809326,0.0184488911181688,0.0013323462335392,0.0012948993826285,0.0076009752228856,1,malignant
27,ISIC_0000149,0.0181558486074209,0.1004574671387672,0.0007893541478551,0.0017524097347632,0.886809229850769,0.0036310583818703,0.0004153311310801,0.8420194983482361,1,malignant
28,ISIC_0000150,0.8431121706962585,0.3971435129642486,0.0024438460823148,0.0706264376640319,0.9624099135398864,0.0204766932874918,0.0002614156692288,0.0010339254513382,1,malignant
29,ISIC_0000151,0.2267118990421295,0.9646454453468324,0.0390395298600196,0.8166087865829468,0.1831201016902923,0.0103889489546418,0.0035123985726386,0.0006241051014512,1,malignant
30,ISIC_0000152,0.03713895753026,0.8687534928321838,0.0044902409426867,0.8830004334449768,0.0720669329166412,0.0005864994018338,0.0005625810008496,0.0225368160754442,1,malignant
31,ISIC_0000153,0.0168344862759113,0.9110978841781616,0.0010489826090633,0.7623028755187988,0.1093488186597824,0.0021839160472154,0.0002918595855589,0.8166294097900391,1,malignant
32,ISIC_0000154,0.8927252292633057,0.0323990434408187,0.0560794509947299,0.021612225100398,0.8873688578605652,0.0166741237044334,0.0008548356126993,0.9930885434150696,1,malignant
35,ISIC_0000157,0.317926287651062,0.999936819076538,0.0408803932368755,0.4804609417915344,0.0024630727712064,0.043647862970829,0.0004657301178667,0.6301295161247253,1,malignant
36,ISIC_0000159,0.0090849073603749,0.986846923828125,0.002076250500977,0.9889371395111084,0.0007999803638085,0.0017172226216644,0.0006538433372043,0.0047507537528872,1,malignant
38,ISIC_0000161,0.0170175265520811,0.9999386072158812,0.0006243956740945,0.9937537908554076,0.0016231918707489,0.0037471584510058,0.0001680242712609,0.0101598287001252,1,malignant
