,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
25,ISIC_0000147,0.1240020915865898,0.0496800616383552,0.0088587887585163,0.9586438536643982,0.0475694127380847,0.0003955535939894,0.0007807454676367,0.9880760908126832,1,malignant
77,ISIC_0000314,0.9938958883285522,0.0316069573163986,0.0007101009832695,0.9127448797225952,0.0026747374795377,0.0001504730462329,0.0003195156459696,0.0104706529527902,1,malignant
82,ISIC_0000412,0.2717975378036499,0.1416951119899749,0.0018104910850524,0.0190796814858913,0.6765735745429993,0.0013099997304379,0.0003605412202887,0.7727481722831726,1,malignant
96,ISIC_0000517,0.4294825494289398,0.4268540143966675,0.0206420477479696,0.02920438721776,0.0032404758967459,0.0074200723320245,0.0001806060463422,0.0078489771112799,1,malignant
106,ISIC_0000549,0.0273277088999748,0.8058226704597473,0.0107608987018466,0.0422179251909256,0.0205515306442976,0.9151341319084167,0.0003958526649512,0.8784871101379395,1,malignant
119,ISIC_0001128,0.0024656867608428,0.9997365474700928,0.0005610076477751,0.0252641420811414,0.1644881218671798,0.0002499145339243,0.0003816644020844,0.5937830805778503,1,malignant
121,ISIC_0001133,0.9982144236564636,0.999867856502533,0.0001334847038378,0.7761192321777344,0.9790183305740356,0.0006754560745321,0.0003935832064598,0.0252062790095806,1,malignant
125,ISIC_0001148,0.0019443824421614,0.1177311986684799,0.0077327284961938,0.0116253839805722,0.2600722014904022,0.0099871018901467,0.0001163211491075,0.998394787311554,1,malignant
158,ISIC_0010194,0.4267648756504059,0.186848908662796,0.0031714015640318,0.0638474822044372,0.9209393858909608,0.0076569709926843,0.0001182536216219,0.0495509579777717,1,malignant
170,ISIC_0010322,0.0986535996198654,0.0194418840110301,0.7689964771270752,0.931364119052887,0.0104320058599114,0.0064309071749448,0.0002164079778594,0.0124580636620521,1,malignant
179,ISIC_0010380,0.0703050196170806,0.9999260902404784,0.0069224806502461,0.9214977025985718,0.0108033902943134,0.0032515309285372,0.000562721514143,0.032996192574501,1,malignant
182,ISIC_0010468,0.0085089076310396,0.035606600344181,0.0668827071785926,0.126009926199913,0.0391597412526607,0.0031927209347486,0.0002124363381881,0.0117562701925635,1,malignant
200,ISIC_0011132,0.0099126240238547,0.9973833560943604,0.0033795908093452,0.9217577576637268,0.0285460669547319,0.0175450071692466,0.0003410933131817,0.1409632563591003,1,malignant
209,ISIC_0011166,0.0886605679988861,0.0048072878271341,0.0031961454078555,0.7240754961967468,0.9809948801994324,0.0005142110749147,0.0005150097422301,0.9987808465957642,1,malignant
215,ISIC_0011315,0.0254939477890729,0.9779855608940125,0.0016785115003585,0.1350549459457397,0.0180068165063858,0.0108445258811116,0.0002353196032345,0.9986761212348938,1,malignant
219,ISIC_0011348,0.0063043506816029,0.2629973888397217,0.9716037511825562,0.8153883218765259,0.0561511553823947,0.1028288900852203,6.400738493539393e-05,0.0462590940296649,1,malignant
220,ISIC_0011349,0.166071742773056,0.995781421661377,0.0275087803602218,0.9346355199813844,0.8831781148910522,0.042969025671482,0.0104249203577637,0.0027810065075755,1,malignant
225,ISIC_0011390,0.0549149811267852,0.0127556100487709,0.050827857106924,0.9947630167007446,0.0012717163190245,0.0016758873825892,0.0003749290772248,0.0098960371688008,1,malignant
233,ISIC_0012298,0.1295122504234314,0.0112805115059018,0.8658760190010071,0.0637812986969947,0.8323372602462769,0.6859953999519348,0.0038982899859547,0.0025826615747064,1,malignant
241,ISIC_0012434,0.0399668216705322,0.2480432689189911,0.896561861038208,0.0195483416318893,0.944732904434204,0.4152165949344635,0.0030277436599135,0.0307499393820762,1,malignant
247,ISIC_0012715,0.0270096436142921,0.1019990667700767,0.944877862930298,0.9978511929512024,0.9975016117095948,0.7015440464019775,0.0004847997042816,0.2288530021905899,1,malignant
279,ISIC_0013473,0.9774999022483826,0.9851475358009338,0.4063329994678497,0.6847476363182068,0.9824686646461488,0.0103058842942118,0.0003677438071463,0.1692715436220169,1,malignant
281,ISIC_0013491,0.9749820828437804,0.0916362702846527,0.1035030558705329,0.0072130812332034,0.9956706762313844,0.970998227596283,0.0008884479175321,0.0026674459222704,1,malignant
288,ISIC_0013565,0.9591445326805116,0.1597830355167389,0.9112906455993652,0.0798938497900962,0.9250779151916504,0.9670608639717102,0.0016579126240685,0.0098832342773675,1,malignant
330,ISIC_0013831,0.3586426973342895,0.0252292081713676,0.7566040754318237,0.0121092908084392,0.8642893433570862,0.0289991647005081,0.0022589950822293,0.0100912759080529,1,malignant
341,ISIC_0013908,0.0418743789196014,0.529201328754425,0.992875874042511,0.8185132741928101,0.9543240070343018,0.9965492486953736,0.0003378615656401,0.0456392392516136,1,malignant
344,ISIC_0013936,0.0609327442944049,0.990994393825531,0.8960736989974976,0.0226752664893865,0.9387348294258118,0.5702105164527893,0.0001473264710512,0.0033538010902702,1,malignant
347,ISIC_0013969,0.9866177439689636,0.0774075016379356,0.2008614540100097,0.2433261275291443,0.0366679541766643,0.1555573344230651,0.0574178211390972,0.5294547080993652,1,malignant
363,ISIC_0014072,0.9267250299453736,0.990505576133728,0.0186387374997138,0.958626627922058,0.8995475172996521,0.0069892788305878,0.0008112420910038,0.9609241485595704,1,malignant
370,ISIC_0014110,0.9340708255767822,0.0857773721218109,0.0058499807491898,0.5771985650062561,0.912100911140442,0.3227429687976837,0.0004128873697482,0.0204510688781738,1,malignant
380,ISIC_0014160,0.9751372337341307,0.9894862174987792,0.0704661384224891,0.469572514295578,0.9567516446113586,0.0253381393849849,0.0004800745227839,0.1008868142962455,1,malignant
389,ISIC_0014190,0.9961026906967164,0.089068129658699,0.1789142489433288,0.5104760527610779,0.9042025208473206,0.0216214973479509,0.0102640818804502,0.1931364983320236,1,malignant
395,ISIC_0014233,0.9736355543136596,0.0878482460975647,0.0659939348697662,0.9985361695289612,0.9960817694664,0.0236623231321573,0.0007962275412864,0.0227426383644342,1,malignant
400,ISIC_0014284,0.9857124090194702,0.8666620850563049,0.1071273311972618,0.1204955801367759,0.9989924430847168,0.0287493094801902,0.0003165317466482,0.9245911240577698,1,malignant
422,ISIC_0014395,0.9261569380760192,0.0957106873393058,0.0973803997039794,0.9079043865203856,0.7778895497322083,0.0449591390788555,0.0026097232475876,0.7972667813301086,1,malignant
429,ISIC_0014478,0.9783369302749634,0.1183855310082435,0.0394939295947551,0.7202286720275879,0.97840017080307,0.2008915543556213,0.0003452254459261,0.6710134148597717,1,malignant
433,ISIC_0014501,0.9883821606636048,0.0827295035123825,0.1435258090496063,0.9277355670928956,0.997124433517456,0.0369890816509723,0.0017052426701411,0.0283355098217725,1,malignant
436,ISIC_0014513,0.9883275628089904,0.0567505173385143,0.0729471743106842,0.8589536547660828,0.9980319142341614,0.0239878520369529,0.0013053965521976,0.066666305065155,1,malignant
443,ISIC_0014545,0.9778047800064088,0.038079734891653,0.1100077554583549,0.7115921974182129,0.9591652750968932,0.0113901486620306,0.0014176205731928,0.0014604309108108,1,malignant
446,ISIC_0014558,0.9560952186584472,0.0184378661215305,0.215592473745346,0.976717472076416,0.8724779486656189,0.0092829940840601,0.0004629768372979,0.018551355227828,1,malignant
451,ISIC_0014703,0.0596759095788002,0.1272480189800262,0.0144540527835488,0.937085211277008,0.0001858762116171,0.0020194547250866,0.0001775197160895,0.0277451630681753,1,malignant
460,ISIC_0014809,0.0010291176149621,0.216779351234436,0.0010907339164987,0.9998022317886353,5.514595613931306e-05,0.000302018423099,7.342609751503915e-05,0.8692396283149719,1,malignant
470,ISIC_0014919,0.0093399276956915,0.9656354784965516,0.0272360295057296,0.9525772333145142,0.0450123026967048,0.000677271571476,0.0008525513112545,0.0024690192658454,1,malignant
485,ISIC_0015005,0.0627283081412315,0.1523119360208511,0.0002026289730565,0.2022949159145355,0.0088975541293621,0.0004675112722907,0.0011787854600697,0.3415403664112091,1,malignant
489,ISIC_0015071,0.0059690759517252,0.1694626659154892,0.0089143309742212,0.999540627002716,0.00490507716313,0.0056345998309552,0.0002074220246868,0.1167985647916793,1,malignant
490,ISIC_0015079,0.0183783713728189,0.7423099279403687,0.0747176632285118,0.9777563214302064,0.0030907818581908,0.0104321837425231,0.0001610525359865,0.6868619322776794,1,malignant
497,ISIC_0015132,0.0044365604408085,0.9926463961601256,0.0009493125253356,0.9315386414527892,0.0024333673063665,0.0016969981370493,0.0001379734603688,0.9544781446456908,1,malignant
500,ISIC_0015142,0.7024307250976562,0.1087055504322052,0.1133759915828704,0.9915921092033386,0.0168205611407756,0.0079760681837797,0.0004130350425839,0.000175636523636,1,malignant
503,ISIC_0015166,0.029765972867608,0.054617740213871,0.0074886847287416,0.7568503022193909,0.0027904720045626,0.0009261016384698,0.0019236755324527,0.0429856888949871,1,malignant
