,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2,ISIC_0000022,0.0117569994181394,0.981679916381836,0.0003144552174489,0.0027512446977198,0.0113369338214397,0.0172636751085519,0.000456353649497,0.01315005030483,1,malignant
5,ISIC_0000030,0.9955775737762452,0.0067160837352275,0.0033540436998009,0.0100261131301522,0.0709141790866851,0.0024303167592734,0.000354331365088,0.0102454200387001,1,malignant
12,ISIC_0000049,0.0131990648806095,0.1177467182278633,0.0006022781017236,0.0409266762435436,0.0022540350910276,0.0018320372328162,0.000132074492285,0.0154351126402616,1,malignant
13,ISIC_0000054,0.0118476012721657,0.5182843208312988,0.0002336526813451,0.0643164813518524,0.0005687462398782,0.0023431796580553,0.0001845447113737,0.028577659279108,1,malignant
17,ISIC_0000078,0.9469282031059264,0.92790549993515,0.0056683695875108,0.0045645097270607,0.1818160563707351,0.0005966011085547,0.0009336721268482,0.0202971845865249,1,malignant
28,ISIC_0000150,0.8431121706962585,0.3971435129642486,0.0024438460823148,0.0706264376640319,0.9624099135398864,0.0204766932874918,0.0002614156692288,0.0010339254513382,1,malignant
30,ISIC_0000152,0.03713895753026,0.8687534928321838,0.0044902409426867,0.8830004334449768,0.0720669329166412,0.0005864994018338,0.0005625810008496,0.0225368160754442,1,malignant
37,ISIC_0000160,0.962432622909546,0.952502191066742,0.0012262180680409,0.0540248975157737,0.0648702234029769,0.0010215705260634,0.0001150860989582,0.0242582969367504,1,malignant
39,ISIC_0000162,0.1833851784467697,0.9738208651542664,0.0005188240320421,0.9432443380355836,0.0116125596687197,0.0010517227929085,0.0001626488228794,0.0059272120706737,1,malignant
40,ISIC_0000163,0.0058110891841351,0.983910083770752,0.000155827277922,0.9700188636779784,0.0041154669597744,0.0029487323481589,0.000330813229084,0.9667908549308776,1,malignant
45,ISIC_0000169,0.2220243066549301,0.9862404465675354,0.0005329987034201,0.0344993695616722,0.0409060530364513,0.0002007169823627,0.0003683662798721,0.9103823304176332,1,malignant
47,ISIC_0000171,0.0513691529631614,0.999482035636902,0.000156365611474,0.9842694997787476,0.3871663212776184,0.0291882567107677,0.0001250859786523,0.0085074165835976,1,malignant
54,ISIC_0000278,0.0565509609878063,0.0325871482491493,0.0269943121820688,0.0147687960416078,0.094911977648735,0.001437158556655,0.0161156971007585,0.9982362985610962,1,malignant
55,ISIC_0000279,0.0145825175568461,0.0047474815510213,0.0022802404128015,0.0053995214402675,0.9764370918273926,0.0022748347837477,0.0005947728641331,0.7898160815238953,1,malignant
62,ISIC_0000292,0.0502903461456298,0.9866679906845092,0.0102426102384924,0.0130663551390171,0.8516004085540771,0.0010602875845506,0.0009764504502527,0.9566513299942015,1,malignant
65,ISIC_0000295,0.9973894357681274,0.9913761615753174,0.0019407022045925,0.0019179515074938,0.0013768057106062,0.0001115431368816,0.0002467109879944,0.008415681309998,1,malignant
72,ISIC_0000306,0.9618398547172546,0.9996843934059144,0.0034319951664656,0.0048068272881209,0.0369185619056224,0.0002631827665027,0.0057664192281663,0.0416458472609519,1,malignant
76,ISIC_0000313,0.9935578107833862,0.9579921960830688,0.0884671136736869,0.038380529731512,0.0024054374080151,0.0007942315423861,0.001419189851731,0.0005236911238171,1,malignant
78,ISIC_0000390,0.0755224525928497,0.947232723236084,0.0013085572281852,0.3512234985828399,0.0064646326936781,0.0018285088008269,0.0001433217112207,0.0206095855683088,1,malignant
80,ISIC_0000395,0.0943407341837883,0.5123881697654724,0.0315491259098053,0.0075723105110228,0.8200385570526123,0.0002906506415456,0.0007315464899875,0.9385384917259216,1,malignant
81,ISIC_0000410,0.0483864098787307,0.0444249100983142,0.0044702789746224,0.1441569924354553,0.0588774569332599,0.0186191275715827,0.0016351767117157,0.0639187172055244,1,malignant
84,ISIC_0000415,0.0199175663292408,0.1629439294338226,0.0147242937237024,0.0109598478302359,0.2689782679080963,0.0013971452135592,0.0005248372326605,0.0001601000112714,1,malignant
85,ISIC_0000420,0.1518975049257278,0.6185916662216187,0.0008872309117577,0.2670346200466156,0.8712746500968933,0.0008030937751755,0.0005597654962912,0.0164690464735031,1,malignant
86,ISIC_0000434,0.0009416480315849,0.0560464560985565,0.0152708124369382,0.000192385574337,0.003493161406368,0.0034136509057134,0.000467036064947,0.0095267565920948,1,malignant
91,ISIC_0000482,0.0150190535932779,0.9304941296577454,0.0008576677646487,0.0184126794338226,0.0001106754352804,6.562608905369416e-05,6.360431871144101e-05,0.0002896591613534,1,malignant
92,ISIC_0000484,0.0498014464974403,0.9575135707855223,0.0302052348852157,0.0070246593095362,0.0284016467630863,0.001559920143336,0.0012480136938393,0.0187100525945425,1,malignant
94,ISIC_0000511,0.2529084086418152,0.5449866652488708,0.0016093044541776,0.1586470752954483,0.0148969776928424,0.0035841739736497,0.0002315017773071,0.9648377895355223,1,malignant
95,ISIC_0000513,0.0330985710024833,0.9210699200630188,0.0068778051063418,0.0061769969761371,0.9622882008552552,0.006098776590079,0.001975794089958,0.9199128746986388,1,malignant
97,ISIC_0000518,0.0349414497613906,0.9997064471244812,0.0035366648808121,0.0446336828172206,0.0076366448774933,0.8508025407791138,0.0007350197411142,0.9529841542243958,1,malignant
99,ISIC_0000520,0.0051627242937684,0.9988694787025452,0.0108337644487619,0.001954527106136,0.4115597903728485,0.0581740327179431,0.0003369737532921,0.9997318387031556,1,malignant
105,ISIC_0000548,0.3431084454059601,0.0176691636443138,0.046873427927494,0.007442507892847,0.017943961545825,0.0009091519750654,0.005929198116064,0.0855645164847374,1,malignant
108,ISIC_0000552,0.020558051764965,0.7609530687332153,0.0072454810142517,0.8654909729957581,0.122493527829647,0.0018354159547016,0.0003290994209237,0.0011081380071118,1,malignant
109,ISIC_0000554,0.0312056820839643,0.998522937297821,0.0018679382046684,0.0111854029819369,0.5520080327987671,0.0150225721299648,0.0002188583457609,0.7910197973251343,1,malignant
111,ISIC_0001100,0.8418827652931213,0.0951488018035888,0.002480590250343,0.0534603223204612,0.7669500708580017,0.0038654368836432,0.0003612719592638,0.9459570050239564,1,malignant
113,ISIC_0001103,0.0086594130843877,0.9744521379470824,0.0013245926238596,0.8782721757888794,0.0344762913882732,0.0029788864776492,0.000236435997067,0.0154574867337942,1,malignant
115,ISIC_0001106,0.0120332920923829,0.73433518409729,0.0438264124095439,0.044858306646347,0.0258562620729208,0.0052890139631927,0.0002156773407477,0.0284190252423286,1,malignant
118,ISIC_0001126,0.0480155572295188,0.999439001083374,0.000167857404449,0.0526487492024898,0.1193440333008766,0.0117597496137022,0.0002989201748277,0.8611668944358826,1,malignant
119,ISIC_0001128,0.0024656867608428,0.9997365474700928,0.0005610076477751,0.0252641420811414,0.1644881218671798,0.0002499145339243,0.0003816644020844,0.5937830805778503,1,malignant
120,ISIC_0001131,0.9816881418228148,0.9986198544502258,0.0016219414537772,0.40741166472435,0.4792346060276031,0.0005422359681688,0.0002674156276043,0.0002045688743237,1,malignant
126,ISIC_0001152,0.0462934784591198,0.9934852719306946,0.0068361037410795,0.0208083763718605,0.0704385265707969,0.0016876218141987,0.0002983874583151,0.011734097264707,1,malignant
127,ISIC_0009868,0.0070641101337969,0.0015450423816218,0.0349725633859634,0.013456929475069,0.2933543026447296,0.0005574293318204,0.000167285601492,0.989083766937256,1,malignant
130,ISIC_0009910,0.0336558707058429,0.9338740706443788,0.002671304391697,0.0677357837557792,0.1132763028144836,0.0020644678734242,0.0012521313037723,0.0006102115730755,1,malignant
143,ISIC_0010023,0.0015028828056529,0.8551957011222839,0.0019755153916776,0.9784808158874512,0.0775477513670921,0.001703966059722,0.000240937093622,0.0376050174236297,1,malignant
144,ISIC_0010024,0.0029145928565412,0.02644644677639,0.0503969490528106,0.0360807888209819,0.0693928897380828,0.0004922217340208,0.0001888554688775,0.9831317663192748,1,malignant
146,ISIC_0010034,0.0191425569355487,0.2595994174480438,0.0075387735851109,0.0109832594171166,0.0468663647770881,0.0324801690876483,0.0005008582957088,0.6425895094871521,1,malignant
148,ISIC_0010054,0.0985312908887863,0.9998770356178284,6.756316724931821e-05,0.4788829684257507,0.4079711437225342,0.0003151374403387,0.0002411604073131,0.5094335079193115,1,malignant
150,ISIC_0010067,0.0008970599737949,0.9404832720756532,0.000379212986445,0.963758111000061,0.0313344188034534,0.0005435326602309,6.972398841753602e-05,0.9706923961639404,1,malignant
152,ISIC_0010089,0.0081539992243051,0.9168822765350342,0.0208825562149286,0.9248109459877014,0.9274014830589294,0.0027989533264189,0.0015793499769642,0.0118304155766963,1,malignant
154,ISIC_0010171,0.0250873919576406,0.9977081418037416,0.0021475404500961,0.0296882446855306,0.9367254376411438,0.0008505997247993,0.0003260367375332,0.0131691619753837,1,malignant
