,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
5,ISIC_0000030,0.9955775737762452,0.0067160837352275,0.0033540436998009,0.0100261131301522,0.0709141790866851,0.0024303167592734,0.000354331365088,0.0102454200387001,1,malignant
6,ISIC_0000031,0.9348277449607848,0.0472706034779548,0.0117071280255913,0.5059006810188293,0.3454002439975738,0.0007235096418298,0.000240736597334,0.3993169069290161,1,malignant
7,ISIC_0000035,0.996140718460083,0.0236577708274126,0.0066676908172667,0.8364284038543701,0.0005511023337021,6.264701369218528e-05,0.0003100828907918,0.002961651654914,1,malignant
28,ISIC_0000150,0.8431121706962585,0.3971435129642486,0.0024438460823148,0.0706264376640319,0.9624099135398864,0.0204766932874918,0.0002614156692288,0.0010339254513382,1,malignant
49,ISIC_0000173,0.748215913772583,0.0699785500764846,0.005519404541701,0.0249489061534404,0.026235518977046,0.0014757226454094,0.0004146993451286,0.9215851426124572,1,malignant
50,ISIC_0000175,0.0221768897026777,0.1072631478309631,0.0003163782821502,0.4312755465507507,0.0174184832721948,0.00147323415149,0.0005196254351176,0.0409839637577533,1,malignant
53,ISIC_0000277,0.9916865825653076,0.8773813843727112,0.001891856896691,0.0055062840692698,0.7032718658447266,0.0001570030435686,0.0071527580730617,0.0015003515873104,1,malignant
101,ISIC_0000522,0.0311822406947612,0.1203332692384719,0.0854528173804283,0.089512750506401,0.0191741529852151,0.0118535999208688,0.0020170649513602,0.0159045085310935,1,malignant
131,ISIC_0009918,0.9381237030029296,0.8808447122573853,0.003601107513532,0.9363221526145936,0.825442373752594,0.0002862601832021,0.0001665915042394,0.010920119471848,1,malignant
138,ISIC_0009992,0.9729466438293456,0.9947364926338196,0.0030476788524538,0.0037798034027218,0.9630224108695984,0.002059853170067,0.00026157751563,0.0113213649019598,1,malignant
142,ISIC_0010016,0.088902547955513,0.035891093313694,0.0012619447661563,0.0598749034106731,0.9967412352561952,0.0009592896094545,0.0004094035248272,0.0201790928840637,1,malignant
171,ISIC_0010329,0.974022626876831,0.0490504205226898,0.0049780700355768,0.9591770768165588,0.8942937254905701,0.0072140051051974,0.0017388163832947,0.000107216372271,1,malignant
192,ISIC_0010863,0.0049820528365671,0.030292896553874,0.0103251263499259,0.9168612957000732,0.0197048410773277,0.0005761421052739,0.0002917882229667,0.0046787015162408,1,malignant
217,ISIC_0011334,0.0721391886472702,0.0829081982374191,0.0097146090120077,0.0209704525768756,0.9832929968833924,0.001272446475923,0.0001933947060024,0.0004908379050903,1,malignant
233,ISIC_0012298,0.1295122504234314,0.0112805115059018,0.8658760190010071,0.0637812986969947,0.8323372602462769,0.6859953999519348,0.0038982899859547,0.0025826615747064,1,malignant
234,ISIC_0012348,0.0018283677054569,0.0237709190696477,0.9899512529373168,0.0477541871368885,0.9537976980209352,0.0036331284791231,0.0004980658995918,0.3894026577472687,1,malignant
242,ISIC_0012435,0.0077803116291761,0.9991187453269958,0.8470458388328552,0.0145444981753826,0.8587088584899902,0.0154686532914638,0.0009706896380521,0.6658077836036682,1,malignant
246,ISIC_0012701,0.0614713318645954,0.0557571463286876,0.8994148373603821,0.0827379822731018,0.975750744342804,0.8631436228752136,0.0004633679636754,0.0122690312564373,1,malignant
249,ISIC_0012756,0.9615868330001832,0.9799707531929016,0.0141495438292622,0.0899289920926094,0.98060941696167,0.0062548131681978,0.0024043875746428,0.016241492703557,1,malignant
256,ISIC_0013072,0.0052979942411184,0.0262305550277233,0.8988988399505615,0.0032592369243502,0.8806467652320862,0.033702190965414,0.0008301018970087,0.0102509083226323,1,malignant
263,ISIC_0013242,0.983489453792572,0.1947192698717117,0.6381605267524719,0.2302291840314865,0.9877262711524964,0.975101113319397,0.0034842605236917,0.0024944553151726,1,malignant
266,ISIC_0013321,0.8932212591171265,0.0045280018821358,0.0819853320717811,0.142332375049591,0.9991229772567748,0.8985323309898376,0.0018241002690047,0.0841377079486846,1,malignant
270,ISIC_0013374,0.14462810754776,0.1794312298297882,0.5848236083984375,0.0141072003170847,0.9110709428787231,0.0052056657150387,0.0005975773674435,0.0063181221485137,1,malignant
273,ISIC_0013427,0.908376395702362,0.3687306642532348,0.0400611162185668,0.730746865272522,0.9323585629463196,0.0683317929506301,0.0004381853213999,0.0031463720370084,1,malignant
278,ISIC_0013472,0.9960803389549256,0.1028575524687767,0.1537637114524841,0.2486224621534347,0.9822006225585938,0.0272280666977167,0.0318407602608203,0.2982777655124664,1,malignant
280,ISIC_0013490,0.984679400920868,0.9969082474708556,0.0357149951159954,0.1974301934242248,0.9963845610618592,0.998516082763672,0.0004564418632071,0.0250504352152347,1,malignant
281,ISIC_0013491,0.9749820828437804,0.0916362702846527,0.1035030558705329,0.0072130812332034,0.9956706762313844,0.970998227596283,0.0008884479175321,0.0026674459222704,1,malignant
287,ISIC_0013549,0.9863239526748656,0.1583264768123626,0.879239559173584,0.675820529460907,0.9946367144584656,0.0299136471003294,0.0003621366922743,0.0084356116130948,1,malignant
289,ISIC_0013567,0.836651623249054,0.5130757689476013,0.1110023185610771,0.996669054031372,0.8685160875320435,0.7220132946968079,0.0004338473081588,0.0640880465507507,1,malignant
292,ISIC_0013577,0.9946439862251282,0.0068728504702448,0.5734657049179077,0.962119996547699,0.998860776424408,0.0065762274898588,0.0090117063373327,0.6410001516342163,1,malignant
293,ISIC_0013578,0.9957382082939148,0.0366385728120803,0.1066953167319297,0.9066799879074096,0.9962066411972046,0.0106608662754297,0.003513028845191,0.3993275761604309,1,malignant
315,ISIC_0013696,0.970884084701538,0.996724545955658,0.0359130091965198,0.7500011920928955,0.999171018600464,0.6442165970802307,0.0005657965666614,0.0062147313728928,1,malignant
318,ISIC_0013736,0.9921148419380188,0.9995273351669312,0.0166001264005899,0.8550881147384644,0.9972480535507202,0.0575505383312702,0.0003187689580954,0.8786756992340088,1,malignant
323,ISIC_0013767,0.988422393798828,0.962473452091217,0.0170988962054252,0.0252435058355331,0.988292634487152,0.0100116655230522,0.0009897205745801,0.1846461296081543,1,malignant
339,ISIC_0013867,0.9943727254867554,0.023429237306118,0.1400234550237655,0.6295777559280396,0.8997237682342529,0.061553306877613,0.0014664808986708,0.0759186595678329,1,malignant
345,ISIC_0013948,0.010740497149527,0.9980705976486206,0.8419744372367859,0.2060263603925705,0.9765730500221252,0.9967547059059144,0.000200074078748,0.0182176772505044,1,malignant
353,ISIC_0013988,0.0212529357522726,0.048207301646471,0.9423392415046692,0.232101485133171,0.9826332926750184,0.0070103015750646,0.0017216943670064,0.5369825959205627,1,malignant
360,ISIC_0014049,0.1934835016727447,0.0182050447911024,0.8703234195709229,0.1876692771911621,0.8781449198722839,0.0246121007949113,0.0021441231947392,0.144347459077835,1,malignant
365,ISIC_0014077,0.9882916212081908,0.9994534254074096,0.1279564201831817,0.094720222055912,0.9842254519462584,0.0057223890908062,0.000259896449279,0.0007154803024604,1,malignant
370,ISIC_0014110,0.9340708255767822,0.0857773721218109,0.0058499807491898,0.5771985650062561,0.912100911140442,0.3227429687976837,0.0004128873697482,0.0204510688781738,1,malignant
375,ISIC_0014136,0.8730367422103882,0.995210826396942,0.2002944946289062,0.0128421243280172,0.9515936970710754,0.1118567958474159,0.9805924296379088,0.0249984785914421,1,malignant
380,ISIC_0014160,0.9751372337341307,0.9894862174987792,0.0704661384224891,0.469572514295578,0.9567516446113586,0.0253381393849849,0.0004800745227839,0.1008868142962455,1,malignant
386,ISIC_0014186,0.945496678352356,0.9993373155593872,0.1199634820222854,0.947910487651825,0.9666063189506532,0.073797732591629,0.0018475932301953,0.029829416424036,1,malignant
391,ISIC_0014219,0.9795485734939576,0.0357819348573684,0.0554983839392662,0.999000608921051,0.9580420851707458,0.0077784317545592,0.000841358967591,0.0180099345743656,1,malignant
398,ISIC_0014255,0.8722133636474609,0.9992107152938844,0.0016386702191084,0.9416332244873048,0.9556878805160522,0.0013097192859277,0.00274991360493,0.029617354273796,1,malignant
