,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
5,ISIC_0000030,0.9955775737762452,0.0067160837352275,0.0033540436998009,0.0100261131301522,0.0709141790866851,0.0024303167592734,0.000354331365088,0.0102454200387001,1,malignant
12,ISIC_0000049,0.0131990648806095,0.1177467182278633,0.0006022781017236,0.0409266762435436,0.0022540350910276,0.0018320372328162,0.000132074492285,0.0154351126402616,1,malignant
23,ISIC_0000145,0.03768877312541,0.9823248982429504,0.0005255006835795,0.9758068919181824,0.9456910490989684,0.0001785558124538,0.0004152967303525,0.0016585837583988,1,malignant
54,ISIC_0000278,0.0565509609878063,0.0325871482491493,0.0269943121820688,0.0147687960416078,0.094911977648735,0.001437158556655,0.0161156971007585,0.9982362985610962,1,malignant
59,ISIC_0000287,0.9972561001777648,0.0033444038126617,0.0009321307297796,0.0061137257143855,0.9430439472198486,9.640586358727889e-05,0.0014250160893425,5.483725544763729e-05,1,malignant
61,ISIC_0000290,0.9991302490234376,0.0617872141301631,0.0030646144878119,0.3958014249801636,0.9677971005439758,0.0011162690352648,0.0004463699588086,0.0139295505359768,1,malignant
79,ISIC_0000393,0.0146097922697663,0.9994109272956848,0.0006965199136175,0.0621683411300182,0.0523765198886394,0.0479990430176258,0.0002534436353016,0.8447445631027222,1,malignant
90,ISIC_0000469,0.1748491525650024,0.9876022338867188,0.0300249233841896,0.0317459218204021,0.6081238389015198,0.0068827699869871,0.0007133655017241,0.028119396418333,1,malignant
104,ISIC_0000547,0.1247967928647995,0.0328726172447204,0.0220689959824085,0.0415075346827507,0.8244005441665649,0.0030459738336503,0.0011726749362424,0.0621818080544471,1,malignant
116,ISIC_0001118,0.0725255385041236,0.0063437307253479,0.0027011237107217,0.0293132606893777,0.9299569725990297,0.0051193400286138,0.0002019816602114,0.1690730899572372,1,malignant
124,ISIC_0001142,0.9934541583061218,0.014381711371243,0.0033478366676717,0.0794600248336792,0.9737895727157592,0.0034169871360063,0.0006584656075574,0.0648761689662933,1,malignant
132,ISIC_0009927,0.8899393677711487,0.1160603165626525,0.0023387044202536,0.0013006934896111,0.9803824424743652,0.0039271861314773,0.002000666456297,0.9362220168113708,1,malignant
133,ISIC_0009934,0.0050200074911117,0.0134058836847543,0.0178613439202308,0.97378408908844,0.0034419274888932,0.0015074105467647,0.003578909439966,0.0119941076263785,1,malignant
134,ISIC_0009950,0.0019215646898373,0.999803066253662,0.0001667624019319,0.0886893570423126,0.0706214681267738,0.0004675485542975,0.0003488040238153,0.002433329122141,1,malignant
137,ISIC_0009971,0.0674486309289932,0.0210852082818746,0.0033918228000402,0.0052516357973217,0.7333788871765137,0.0226305052638053,0.0028192498721182,0.0210755318403244,1,malignant
143,ISIC_0010023,0.0015028828056529,0.8551957011222839,0.0019755153916776,0.9784808158874512,0.0775477513670921,0.001703966059722,0.000240937093622,0.0376050174236297,1,malignant
165,ISIC_0010251,0.0864144414663314,0.017387431114912,0.0012179410550743,0.0029215805698186,0.8409320116043091,0.0003406917967367,0.0003007736522704,0.0012595447478815,1,malignant
167,ISIC_0010267,0.1328636407852172,0.0073264413513243,0.0008776866598054,0.0767350867390632,0.649615466594696,0.0001747683854773,0.0003426834882702,0.0886635407805442,1,malignant
174,ISIC_0010358,0.0003546588413883,0.9997411370277404,0.0023152469657361,0.0130260456353425,0.0814120396971702,0.0008577522821724,0.0003389962366782,0.0696448385715484,1,malignant
194,ISIC_0011099,0.072408340871334,0.9997702240943908,0.0007671686471439,0.0575785525143146,0.8544920086860657,0.0005781813524663,0.0001877743925433,0.0215044077485799,1,malignant
195,ISIC_0011112,0.0697692409157753,0.3603941798210144,0.0199185423552989,0.9730069637298584,0.0338287502527236,0.0018228264525532,0.0005681303446181,0.2541560232639313,1,malignant
198,ISIC_0011128,0.2301931530237198,0.0155112817883491,0.2048955559730529,0.7005318403244019,0.8764187097549438,0.0002112176880473,0.0005606175400316,0.9861175417900084,1,malignant
200,ISIC_0011132,0.0099126240238547,0.9973833560943604,0.0033795908093452,0.9217577576637268,0.0285460669547319,0.0175450071692466,0.0003410933131817,0.1409632563591003,1,malignant
201,ISIC_0011135,0.1857290714979171,0.7468480467796326,0.0385529212653636,0.8262356519699097,0.883769690990448,0.0286112837493419,0.0006764858262613,0.0005529206828214,1,malignant
202,ISIC_0011137,0.0175828747451305,0.0132578341290354,0.0001645549054956,0.0007647097227163,0.0636293813586235,0.0007682931609451,0.0001056012479239,0.7225019335746765,1,malignant
209,ISIC_0011166,0.0886605679988861,0.0048072878271341,0.0031961454078555,0.7240754961967468,0.9809948801994324,0.0005142110749147,0.0005150097422301,0.9987808465957642,1,malignant
215,ISIC_0011315,0.0254939477890729,0.9779855608940125,0.0016785115003585,0.1350549459457397,0.0180068165063858,0.0108445258811116,0.0002353196032345,0.9986761212348938,1,malignant
216,ISIC_0011329,0.0383570343255996,0.0264244489371776,0.0093380929902195,0.9942833185195924,0.0037862583994865,0.0007023117505013,0.0002278128959005,0.0290592089295387,1,malignant
236,ISIC_0012369,0.2232546955347061,0.8955400586128235,0.7276178002357483,0.9694061875343324,0.8402748107910156,0.8943876624107361,0.0008502365672029,0.0069835139438509,1,malignant
254,ISIC_0012989,0.9796806573867798,0.9946915507316588,0.763836681842804,0.0047159888781607,0.9903384447097778,0.938973069190979,0.0004389942914713,0.0183700900524854,1,malignant
255,ISIC_0012990,0.0083453245460987,0.999854862689972,0.9855141639709472,0.0083148507401347,0.901784121990204,0.987724781036377,0.000229634635616,0.0514740124344825,1,malignant
256,ISIC_0013072,0.0052979942411184,0.0262305550277233,0.8988988399505615,0.0032592369243502,0.8806467652320862,0.033702190965414,0.0008301018970087,0.0102509083226323,1,malignant
263,ISIC_0013242,0.983489453792572,0.1947192698717117,0.6381605267524719,0.2302291840314865,0.9877262711524964,0.975101113319397,0.0034842605236917,0.0024944553151726,1,malignant
269,ISIC_0013365,0.9901180863380432,0.2760198712348938,0.4516173303127289,0.8477386236190796,0.997851312160492,0.0375556461513042,0.0053473627194762,0.1226614862680435,1,malignant
289,ISIC_0013567,0.836651623249054,0.5130757689476013,0.1110023185610771,0.996669054031372,0.8685160875320435,0.7220132946968079,0.0004338473081588,0.0640880465507507,1,malignant
293,ISIC_0013578,0.9957382082939148,0.0366385728120803,0.1066953167319297,0.9066799879074096,0.9962066411972046,0.0106608662754297,0.003513028845191,0.3993275761604309,1,malignant
308,ISIC_0013651,0.9339171051979064,0.9945340752601624,0.1196837201714515,0.8848888874053955,0.8624671697616577,0.982639491558075,0.0003987944801338,0.0097859157249331,1,malignant
311,ISIC_0013671,0.9595401883125304,0.9836905002593994,0.0033432871568948,0.127348706126213,0.9988811612129213,0.0197775661945343,0.0004850482509937,0.0090863639488816,1,malignant
325,ISIC_0013777,0.9968818426132202,0.0450559891760349,0.3900220096111297,0.034141793847084,0.9815402030944824,0.9860208630561828,0.0022729968186467,0.0125108156353235,1,malignant
326,ISIC_0013783,0.0954875871539115,0.1046731099486351,0.9246659278869628,0.0881343185901641,0.9311379790306092,0.0033465391024947,0.0010413569398224,0.1279169619083404,1,malignant
327,ISIC_0013813,0.9614476561546326,0.0432477556169033,0.858154833316803,0.0342190973460674,0.8567944169044495,0.9638048410415648,0.001111717778258,0.9684004187583924,1,malignant
