,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2,ISIC_0000022,0.0117569994181394,0.981679916381836,0.0003144552174489,0.0027512446977198,0.0113369338214397,0.0172636751085519,0.000456353649497,0.01315005030483,1,malignant
3,ISIC_0000026,0.0298808794468641,0.1585969775915146,0.0191386323422193,0.1676695942878723,0.0029197970870882,0.0010499723721295,0.0002898086095228,0.0200083442032337,1,malignant
10,ISIC_0000043,0.983101725578308,0.9876950979232788,0.0177654232829809,0.005571864079684,0.0004818255547434,0.0025159779470413,0.0005447721923701,0.0003258022188674,1,malignant
11,ISIC_0000046,0.9875509142875672,0.7195954918861389,0.0024991361424326,0.0099205859005451,0.024551386013627,0.0001712501834845,0.0008485900470986,0.0032259481959044,1,malignant
12,ISIC_0000049,0.0131990648806095,0.1177467182278633,0.0006022781017236,0.0409266762435436,0.0022540350910276,0.0018320372328162,0.000132074492285,0.0154351126402616,1,malignant
15,ISIC_0000074,0.9957766532897948,0.9996079206466676,0.0062386537902057,0.0080760605633258,0.0048637939617037,0.0110120614990592,0.0007833665586076,0.005152802914381,1,malignant
17,ISIC_0000078,0.9469282031059264,0.92790549993515,0.0056683695875108,0.0045645097270607,0.1818160563707351,0.0005966011085547,0.0009336721268482,0.0202971845865249,1,malignant
18,ISIC_0000139,0.006429876666516,0.9948788285255432,0.0032138689421117,0.703045129776001,0.2790113091468811,0.0001573657064,0.0003949429374188,0.0118565717712044,1,malignant
20,ISIC_0000141,0.0133862579241395,0.3575983345508575,0.0008535654051229,0.9097614288330078,0.0004386843065731,0.0004451966378837,0.0003770991170313,0.0041271280497312,1,malignant
21,ISIC_0000142,0.0177853927016258,0.0123898331075906,0.0002693238202482,0.0226973388344049,0.0258243195712566,0.000824092014227,0.000428370636655,0.8721957206726074,1,malignant
22,ISIC_0000143,0.0005973891820758,0.8497864007949829,5.591793160419911e-05,0.833187997341156,0.1706712543964386,0.0004358055011834,0.0001079524954548,0.002940924372524,1,malignant
29,ISIC_0000151,0.2267118990421295,0.9646454453468324,0.0390395298600196,0.8166087865829468,0.1831201016902923,0.0103889489546418,0.0035123985726386,0.0006241051014512,1,malignant
30,ISIC_0000152,0.03713895753026,0.8687534928321838,0.0044902409426867,0.8830004334449768,0.0720669329166412,0.0005864994018338,0.0005625810008496,0.0225368160754442,1,malignant
36,ISIC_0000159,0.0090849073603749,0.986846923828125,0.002076250500977,0.9889371395111084,0.0007999803638085,0.0017172226216644,0.0006538433372043,0.0047507537528872,1,malignant
