,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
5,ISIC_0000030,0.9955775737762452,0.0067160837352275,0.0033540436998009,0.0100261131301522,0.0709141790866851,0.0024303167592734,0.000354331365088,0.0102454200387001,1,malignant
8,ISIC_0000036,0.9988842010498048,0.6514017581939697,0.0037017196882516,0.007220275234431,0.9540015459060668,0.0001034851375152,0.002709703054279,0.001400974811986,1,malignant
9,ISIC_0000040,0.9921888709068298,0.0366795919835567,0.0223801080137491,0.0162492059171199,0.001358896610327,0.000113074966066,0.0010296790860593,0.0093581965193152,1,malignant
10,ISIC_0000043,0.983101725578308,0.9876950979232788,0.0177654232829809,0.005571864079684,0.0004818255547434,0.0025159779470413,0.0005447721923701,0.0003258022188674,1,malignant
22,ISIC_0000143,0.0005973891820758,0.8497864007949829,5.591793160419911e-05,0.833187997341156,0.1706712543964386,0.0004358055011834,0.0001079524954548,0.002940924372524,1,malignant
28,ISIC_0000150,0.8431121706962585,0.3971435129642486,0.0024438460823148,0.0706264376640319,0.9624099135398864,0.0204766932874918,0.0002614156692288,0.0010339254513382,1,malignant
36,ISIC_0000159,0.0090849073603749,0.986846923828125,0.002076250500977,0.9889371395111084,0.0007999803638085,0.0017172226216644,0.0006538433372043,0.0047507537528872,1,malignant
40,ISIC_0000163,0.0058110891841351,0.983910083770752,0.000155827277922,0.9700188636779784,0.0041154669597744,0.0029487323481589,0.000330813229084,0.9667908549308776,1,malignant
57,ISIC_0000282,0.9872753620147704,0.042505707591772,0.000657299766317,0.0106408353894948,0.9405342936515808,0.0010846006916835,0.0009880994912236,0.0014192605158314,1,malignant
59,ISIC_0000287,0.9972561001777648,0.0033444038126617,0.0009321307297796,0.0061137257143855,0.9430439472198486,9.640586358727889e-05,0.0014250160893425,5.483725544763729e-05,1,malignant
61,ISIC_0000290,0.9991302490234376,0.0617872141301631,0.0030646144878119,0.3958014249801636,0.9677971005439758,0.0011162690352648,0.0004463699588086,0.0139295505359768,1,malignant
65,ISIC_0000295,0.9973894357681274,0.9913761615753174,0.0019407022045925,0.0019179515074938,0.0013768057106062,0.0001115431368816,0.0002467109879944,0.008415681309998,1,malignant
66,ISIC_0000297,0.9643058776855468,0.9771137833595276,0.0082955919206142,0.0063467784784734,0.0120913945138454,0.0027231916319578,0.0011355226160958,0.0005289151449687,1,malignant
67,ISIC_0000298,0.9941384196281432,0.0455700904130935,0.0103399977087974,0.0103484150022268,0.0427703522145748,0.0002861662651412,0.0025417837314307,0.0048478818498551,1,malignant
70,ISIC_0000301,0.9876968264579772,0.9381044507026672,0.0074086566455662,0.0070647173561155,0.0108295269310474,0.00274826772511,0.0024451897479593,0.0044069243595004,1,malignant
71,ISIC_0000303,0.9737630486488342,0.0373565778136253,0.0064985523931682,0.8196436166763306,0.0045448620803654,0.0004541144880931,0.0007714641978964,0.0012785652652382,1,malignant
72,ISIC_0000306,0.9618398547172546,0.9996843934059144,0.0034319951664656,0.0048068272881209,0.0369185619056224,0.0002631827665027,0.0057664192281663,0.0416458472609519,1,malignant
73,ISIC_0000307,0.9637707471847534,0.5076394081115723,0.0042475210502743,0.6742308139801025,0.0018283186946064,0.0004301563021726,0.0006458682473748,0.0093441735953092,1,malignant
81,ISIC_0000410,0.0483864098787307,0.0444249100983142,0.0044702789746224,0.1441569924354553,0.0588774569332599,0.0186191275715827,0.0016351767117157,0.0639187172055244,1,malignant
84,ISIC_0000415,0.0199175663292408,0.1629439294338226,0.0147242937237024,0.0109598478302359,0.2689782679080963,0.0013971452135592,0.0005248372326605,0.0001601000112714,1,malignant
101,ISIC_0000522,0.0311822406947612,0.1203332692384719,0.0854528173804283,0.089512750506401,0.0191741529852151,0.0118535999208688,0.0020170649513602,0.0159045085310935,1,malignant
107,ISIC_0000550,0.0011919175740331,0.9832531809806824,0.0007827535737305,0.0411033667623996,0.8086285591125488,0.0083485217764973,0.0001410362456226,0.0095127085223793,1,malignant
108,ISIC_0000552,0.020558051764965,0.7609530687332153,0.0072454810142517,0.8654909729957581,0.122493527829647,0.0018354159547016,0.0003290994209237,0.0011081380071118,1,malignant
116,ISIC_0001118,0.0725255385041236,0.0063437307253479,0.0027011237107217,0.0293132606893777,0.9299569725990297,0.0051193400286138,0.0002019816602114,0.1690730899572372,1,malignant
117,ISIC_0001119,0.163436934351921,0.9990419149398804,0.0089521324262022,0.0011657528812065,0.9944964647293092,0.001708738040179,0.0004969454021193,0.9909372925758362,1,malignant
124,ISIC_0001142,0.9934541583061218,0.014381711371243,0.0033478366676717,0.0794600248336792,0.9737895727157592,0.0034169871360063,0.0006584656075574,0.0648761689662933,1,malignant
127,ISIC_0009868,0.0070641101337969,0.0015450423816218,0.0349725633859634,0.013456929475069,0.2933543026447296,0.0005574293318204,0.000167285601492,0.989083766937256,1,malignant
129,ISIC_0009898,0.0026433668099343,0.2610918879508972,0.0003706722345668,0.187675654888153,0.8911302089691162,0.0020575546659529,0.0007548762951046,0.0101187070831656,1,malignant
133,ISIC_0009934,0.0050200074911117,0.0134058836847543,0.0178613439202308,0.97378408908844,0.0034419274888932,0.0015074105467647,0.003578909439966,0.0119941076263785,1,malignant
134,ISIC_0009950,0.0019215646898373,0.999803066253662,0.0001667624019319,0.0886893570423126,0.0706214681267738,0.0004675485542975,0.0003488040238153,0.002433329122141,1,malignant
135,ISIC_0009955,0.0718848332762718,0.2649935483932495,0.0155727444216609,0.1749623715877533,0.6647594571113586,0.0074683255515992,0.0167294889688491,0.0057004624977707,1,malignant
138,ISIC_0009992,0.9729466438293456,0.9947364926338196,0.0030476788524538,0.0037798034027218,0.9630224108695984,0.002059853170067,0.00026157751563,0.0113213649019598,1,malignant
141,ISIC_0010011,0.0146090080961585,0.9936462640762328,0.0004172698536422,0.1373223066329956,0.9535772800445556,0.0009149019606411,0.0010738210985437,0.1793459504842758,1,malignant
146,ISIC_0010034,0.0191425569355487,0.2595994174480438,0.0075387735851109,0.0109832594171166,0.0468663647770881,0.0324801690876483,0.0005008582957088,0.6425895094871521,1,malignant
151,ISIC_0010081,0.6070668697357178,0.9994763135910034,0.0017833202145993,0.5564693212509155,0.6891226768493652,0.0004852265992667,0.0004241691785864,0.9939947724342346,1,malignant
171,ISIC_0010329,0.974022626876831,0.0490504205226898,0.0049780700355768,0.9591770768165588,0.8942937254905701,0.0072140051051974,0.0017388163832947,0.000107216372271,1,malignant
