,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2,ISIC_0000022,0.0117569994181394,0.981679916381836,0.0003144552174489,0.0027512446977198,0.0113369338214397,0.0172636751085519,0.000456353649497,0.01315005030483,1,malignant
3,ISIC_0000026,0.0298808794468641,0.1585969775915146,0.0191386323422193,0.1676695942878723,0.0029197970870882,0.0010499723721295,0.0002898086095228,0.0200083442032337,1,malignant
7,ISIC_0000035,0.996140718460083,0.0236577708274126,0.0066676908172667,0.8364284038543701,0.0005511023337021,6.264701369218528e-05,0.0003100828907918,0.002961651654914,1,malignant
10,ISIC_0000043,0.983101725578308,0.9876950979232788,0.0177654232829809,0.005571864079684,0.0004818255547434,0.0025159779470413,0.0005447721923701,0.0003258022188674,1,malignant
12,ISIC_0000049,0.0131990648806095,0.1177467182278633,0.0006022781017236,0.0409266762435436,0.0022540350910276,0.0018320372328162,0.000132074492285,0.0154351126402616,1,malignant
13,ISIC_0000054,0.0118476012721657,0.5182843208312988,0.0002336526813451,0.0643164813518524,0.0005687462398782,0.0023431796580553,0.0001845447113737,0.028577659279108,1,malignant
17,ISIC_0000078,0.9469282031059264,0.92790549993515,0.0056683695875108,0.0045645097270607,0.1818160563707351,0.0005966011085547,0.0009336721268482,0.0202971845865249,1,malignant
21,ISIC_0000142,0.0177853927016258,0.0123898331075906,0.0002693238202482,0.0226973388344049,0.0258243195712566,0.000824092014227,0.000428370636655,0.8721957206726074,1,malignant
22,ISIC_0000143,0.0005973891820758,0.8497864007949829,5.591793160419911e-05,0.833187997341156,0.1706712543964386,0.0004358055011834,0.0001079524954548,0.002940924372524,1,malignant
23,ISIC_0000145,0.03768877312541,0.9823248982429504,0.0005255006835795,0.9758068919181824,0.9456910490989684,0.0001785558124538,0.0004152967303525,0.0016585837583988,1,malignant
26,ISIC_0000148,0.0373364984989166,0.9967877864837646,0.0015086675994098,0.9676692485809326,0.0184488911181688,0.0013323462335392,0.0012948993826285,0.0076009752228856,1,malignant
33,ISIC_0000155,0.9816579222679138,0.1096607968211174,0.098217099905014,0.9713887572288512,0.9787771701812744,0.0049324799329042,0.0018614813452586,0.0031192749738693,1,malignant
37,ISIC_0000160,0.962432622909546,0.952502191066742,0.0012262180680409,0.0540248975157737,0.0648702234029769,0.0010215705260634,0.0001150860989582,0.0242582969367504,1,malignant
38,ISIC_0000161,0.0170175265520811,0.9999386072158812,0.0006243956740945,0.9937537908554076,0.0016231918707489,0.0037471584510058,0.0001680242712609,0.0101598287001252,1,malignant
