,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
19,ISIC_0000140,0.9633074998855592,0.956186294555664,0.001269242609851,0.7355785369873047,0.9221729040145874,0.0004667959292419,0.0003217706398572,0.0002963427104987,1,malignant
20,ISIC_0000141,0.0133862579241395,0.3575983345508575,0.0008535654051229,0.9097614288330078,0.0004386843065731,0.0004451966378837,0.0003770991170313,0.0041271280497312,1,malignant
25,ISIC_0000147,0.1240020915865898,0.0496800616383552,0.0088587887585163,0.9586438536643982,0.0475694127380847,0.0003955535939894,0.0007807454676367,0.9880760908126832,1,malignant
49,ISIC_0000173,0.748215913772583,0.0699785500764846,0.005519404541701,0.0249489061534404,0.026235518977046,0.0014757226454094,0.0004146993451286,0.9215851426124572,1,malignant
57,ISIC_0000282,0.9872753620147704,0.042505707591772,0.000657299766317,0.0106408353894948,0.9405342936515808,0.0010846006916835,0.0009880994912236,0.0014192605158314,1,malignant
74,ISIC_0000310,0.9968356490135192,0.0310873668640851,0.0015007867477834,0.959940791130066,0.0014133574441075,0.0010020555928349,0.000339681195328,0.0008225447963923,1,malignant
75,ISIC_0000311,0.9402754306793212,0.031269896775484,0.0049958904273808,0.0218638684600591,0.047379545867443,0.0012992100091651,0.0017381709767505,0.8736319541931152,1,malignant
95,ISIC_0000513,0.0330985710024833,0.9210699200630188,0.0068778051063418,0.0061769969761371,0.9622882008552552,0.006098776590079,0.001975794089958,0.9199128746986388,1,malignant
107,ISIC_0000550,0.0011919175740331,0.9832531809806824,0.0007827535737305,0.0411033667623996,0.8086285591125488,0.0083485217764973,0.0001410362456226,0.0095127085223793,1,malignant
112,ISIC_0001102,0.1648684740066528,0.1653381884098053,0.0035643205046653,0.0015082989120855,0.8986096978187561,0.0096057578921318,0.0001928943238453,0.3720703423023224,1,malignant
117,ISIC_0001119,0.163436934351921,0.9990419149398804,0.0089521324262022,0.0011657528812065,0.9944964647293092,0.001708738040179,0.0004969454021193,0.9909372925758362,1,malignant
120,ISIC_0001131,0.9816881418228148,0.9986198544502258,0.0016219414537772,0.40741166472435,0.4792346060276031,0.0005422359681688,0.0002674156276043,0.0002045688743237,1,malignant
121,ISIC_0001133,0.9982144236564636,0.999867856502533,0.0001334847038378,0.7761192321777344,0.9790183305740356,0.0006754560745321,0.0003935832064598,0.0252062790095806,1,malignant
122,ISIC_0001134,0.1193959414958953,0.039675273001194,0.0060255574062466,0.0181428808718919,0.9319511651992798,0.0004054391756653,0.0003488922084216,0.0524745620787143,1,malignant
126,ISIC_0001152,0.0462934784591198,0.9934852719306946,0.0068361037410795,0.0208083763718605,0.0704385265707969,0.0016876218141987,0.0002983874583151,0.011734097264707,1,malignant
148,ISIC_0010054,0.0985312908887863,0.9998770356178284,6.756316724931821e-05,0.4788829684257507,0.4079711437225342,0.0003151374403387,0.0002411604073131,0.5094335079193115,1,malignant
149,ISIC_0010056,0.0023602207656949,0.2247492372989654,0.0050115985795855,0.9746644496917723,0.004810047801584,0.0011854640906676,0.0012548011727631,0.951498568058014,1,malignant
153,ISIC_0010094,0.0011928714811801,0.0097412141039967,0.0029008635319769,0.9608303904533386,0.0199735946953296,0.000166168785654,0.0003206803230568,3.019905670953449e-05,1,malignant
167,ISIC_0010267,0.1328636407852172,0.0073264413513243,0.0008776866598054,0.0767350867390632,0.649615466594696,0.0001747683854773,0.0003426834882702,0.0886635407805442,1,malignant
181,ISIC_0010466,0.0568343251943588,0.9735693335533142,0.0018079754663631,0.936317503452301,0.9949641227722168,0.0017983033321797,0.0006761793629266,0.0435608141124248,1,malignant
184,ISIC_0010576,0.0002273110731039,0.1554629206657409,0.0011487662559375,0.6006237268447876,0.2103038728237152,0.0050150416791439,9.894987306324764e-05,0.6248883605003357,1,malignant
191,ISIC_0010862,0.0192053206264972,0.0220159571617841,0.0081247426569461,0.0048786895349621,0.0602703914046287,0.0079251751303672,0.0007850110996514,0.0006787214661017,1,malignant
196,ISIC_0011118,0.2596274614334106,0.0105729158967733,0.0087243905290961,0.031567808240652,0.5909322500228882,0.0027147317305207,0.0014109378680586,0.1372567564249038,1,malignant
210,ISIC_0011169,0.0200925562530756,0.9849536418914796,0.0006005754694342,0.0028185590635985,0.0067607285454869,0.0011630520457401,9.596401650924236e-05,0.0126364938914775,1,malignant
212,ISIC_0011210,0.1993348449468612,0.998667538166046,0.0017539183609187,0.0398841053247451,0.9738880395889282,0.0024723457172513,0.0003842445730697,0.9653399586677552,1,malignant
230,ISIC_0012258,0.1026443168520927,0.1916592270135879,0.9624889492988586,0.5174676775932312,0.9731221199035645,0.9904285669326782,0.0005744196241721,0.2669207155704498,1,malignant
232,ISIC_0012290,0.862155020236969,0.3967278599739074,0.0055119628086686,0.3550248444080353,0.9981836676597596,0.0080758221447467,0.0001347952638752,0.1231094747781753,1,malignant
237,ISIC_0012382,0.0474384315311908,0.994978964328766,0.8659780025482178,0.1013835147023201,0.947478711605072,0.0039223972707986,0.0005758163752034,0.0001206742599606,1,malignant
241,ISIC_0012434,0.0399668216705322,0.2480432689189911,0.896561861038208,0.0195483416318893,0.944732904434204,0.4152165949344635,0.0030277436599135,0.0307499393820762,1,malignant
246,ISIC_0012701,0.0614713318645954,0.0557571463286876,0.8994148373603821,0.0827379822731018,0.975750744342804,0.8631436228752136,0.0004633679636754,0.0122690312564373,1,malignant
254,ISIC_0012989,0.9796806573867798,0.9946915507316588,0.763836681842804,0.0047159888781607,0.9903384447097778,0.938973069190979,0.0004389942914713,0.0183700900524854,1,malignant
255,ISIC_0012990,0.0083453245460987,0.999854862689972,0.9855141639709472,0.0083148507401347,0.901784121990204,0.987724781036377,0.000229634635616,0.0514740124344825,1,malignant
257,ISIC_0013073,0.0079785194247961,0.0701831132173538,0.9858499765396118,0.3856982290744781,0.9960142374038696,0.0877802968025207,0.0011342735961079,0.0017202250892296,1,malignant
260,ISIC_0013184,0.969494879245758,0.9914482831954956,0.0064340815879404,0.0676333680748939,0.9787649512290956,0.0076794768683612,0.0017874024342745,0.0155225005000829,1,malignant
261,ISIC_0013198,0.0433457046747207,0.8804744482040405,0.8256287574768066,0.7973100543022156,0.8588017225265503,0.9805391430854796,0.0001042343865265,0.3237510025501251,1,malignant
263,ISIC_0013242,0.983489453792572,0.1947192698717117,0.6381605267524719,0.2302291840314865,0.9877262711524964,0.975101113319397,0.0034842605236917,0.0024944553151726,1,malignant
280,ISIC_0013490,0.984679400920868,0.9969082474708556,0.0357149951159954,0.1974301934242248,0.9963845610618592,0.998516082763672,0.0004564418632071,0.0250504352152347,1,malignant
281,ISIC_0013491,0.9749820828437804,0.0916362702846527,0.1035030558705329,0.0072130812332034,0.9956706762313844,0.970998227596283,0.0008884479175321,0.0026674459222704,1,malignant
287,ISIC_0013549,0.9863239526748656,0.1583264768123626,0.879239559173584,0.675820529460907,0.9946367144584656,0.0299136471003294,0.0003621366922743,0.0084356116130948,1,malignant
312,ISIC_0013672,0.99423086643219,0.9972806572914124,0.0110704731196165,0.1336889117956161,0.9246151447296144,0.1125583723187446,0.0034538893960416,0.0686377584934234,1,malignant
331,ISIC_0013832,0.9871586561203004,0.0063515729270875,0.0443628169596195,0.2917386293411255,0.1125195696949958,0.0027309653814882,0.0105754435062408,0.2069809883832931,1,malignant
345,ISIC_0013948,0.010740497149527,0.9980705976486206,0.8419744372367859,0.2060263603925705,0.9765730500221252,0.9967547059059144,0.000200074078748,0.0182176772505044,1,malignant
346,ISIC_0013953,0.9334981441497804,0.7340685129165649,0.2154223471879959,0.5443647503852844,0.9567362070083618,0.0065740603022277,0.0021989434026181,0.4651439785957336,1,malignant
359,ISIC_0014044,0.9923239350318908,0.0100732631981372,0.0970208868384361,0.1529119461774826,0.9577780365943908,0.0027930226642638,0.0011923587881028,0.0928155407309532,1,malignant
