,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
14,ISIC_0000056,0.0268957242369651,0.2004217356443405,0.0006814035587012,0.7071642279624939,0.0053135915659368,0.0056954361498355,0.0005487825837917,0.001490457332693,1,malignant
19,ISIC_0000140,0.9633074998855592,0.956186294555664,0.001269242609851,0.7355785369873047,0.9221729040145874,0.0004667959292419,0.0003217706398572,0.0002963427104987,1,malignant
20,ISIC_0000141,0.0133862579241395,0.3575983345508575,0.0008535654051229,0.9097614288330078,0.0004386843065731,0.0004451966378837,0.0003770991170313,0.0041271280497312,1,malignant
42,ISIC_0000165,0.0214202515780925,0.225577712059021,0.0023177440743893,0.9360240697860718,0.0008426020503975,0.0028686604928225,0.0003393020597286,0.9829288721084596,1,malignant
43,ISIC_0000166,0.5450325608253479,0.1371972262859344,0.0007919177878648,0.0290509406477212,0.0062938095070421,0.008881757967174,0.00017394052702,0.0571534112095832,1,malignant
56,ISIC_0000281,0.9993503093719482,0.0440772250294685,0.0010516208130866,0.0177221707999706,0.9876426458358764,0.0001303943281527,0.0002756954636424,0.0065953391604125,1,malignant
63,ISIC_0000293,0.7303004264831543,0.6757698059082031,0.0010517117334529,0.3471637368202209,0.9582639932632446,0.0021440538112074,0.000114116774057,0.0468911454081535,1,malignant
68,ISIC_0000299,0.9940053820610046,0.0463568530976772,0.0337756425142288,0.9597128033638,0.000132372311782,0.0001973817270481,0.0003472309908829,0.9807243943214417,1,malignant
74,ISIC_0000310,0.9968356490135192,0.0310873668640851,0.0015007867477834,0.959940791130066,0.0014133574441075,0.0010020555928349,0.000339681195328,0.0008225447963923,1,malignant
93,ISIC_0000487,0.0627710372209549,0.0414461530745029,0.3563672304153442,0.0539755187928676,0.7168952226638794,0.0017864325782284,0.01267746463418,0.0140045238658785,1,malignant
111,ISIC_0001100,0.8418827652931213,0.0951488018035888,0.002480590250343,0.0534603223204612,0.7669500708580017,0.0038654368836432,0.0003612719592638,0.9459570050239564,1,malignant
120,ISIC_0001131,0.9816881418228148,0.9986198544502258,0.0016219414537772,0.40741166472435,0.4792346060276031,0.0005422359681688,0.0002674156276043,0.0002045688743237,1,malignant
137,ISIC_0009971,0.0674486309289932,0.0210852082818746,0.0033918228000402,0.0052516357973217,0.7333788871765137,0.0226305052638053,0.0028192498721182,0.0210755318403244,1,malignant
138,ISIC_0009992,0.9729466438293456,0.9947364926338196,0.0030476788524538,0.0037798034027218,0.9630224108695984,0.002059853170067,0.00026157751563,0.0113213649019598,1,malignant
147,ISIC_0010036,0.0137797715142369,0.7314717769622803,0.0196709390729665,0.9784339070320128,0.0227358788251876,0.0049516004510223,8.568949851905927e-05,0.1411790400743484,1,malignant
155,ISIC_0010174,0.1226951777935028,0.9961305856704712,0.0011358130723237,0.759416937828064,0.966107189655304,0.0052853198722004,0.0001695311075309,0.0314063690602779,1,malignant
163,ISIC_0010240,0.0297201033681631,0.0169704779982566,0.0137098953127861,0.798409104347229,0.8966314792633057,0.0026958405505865,0.0001777053985279,0.7842606902122498,1,malignant
170,ISIC_0010322,0.0986535996198654,0.0194418840110301,0.7689964771270752,0.931364119052887,0.0104320058599114,0.0064309071749448,0.0002164079778594,0.0124580636620521,1,malignant
186,ISIC_0010591,0.0244905110448598,0.006576457992196,0.0086080394685268,0.0073233074508607,0.9914528131484984,0.0004497803747653,9.79062169790268e-05,0.2027344554662704,1,malignant
214,ISIC_0011305,0.0283799991011619,0.0015363882994279,0.1200906783342361,0.9071319103240968,0.0225133150815963,0.000307765440084,0.0021338323131203,0.9746856093406676,1,malignant
216,ISIC_0011329,0.0383570343255996,0.0264244489371776,0.0093380929902195,0.9942833185195924,0.0037862583994865,0.0007023117505013,0.0002278128959005,0.0290592089295387,1,malignant
217,ISIC_0011334,0.0721391886472702,0.0829081982374191,0.0097146090120077,0.0209704525768756,0.9832929968833924,0.001272446475923,0.0001933947060024,0.0004908379050903,1,malignant
222,ISIC_0011366,0.0730920881032943,0.9562935829162598,0.0078771393746137,0.0017033497570082,0.9739988446235656,0.0004854444123338,0.0001649476762395,0.0508979521691799,1,malignant
237,ISIC_0012382,0.0474384315311908,0.994978964328766,0.8659780025482178,0.1013835147023201,0.947478711605072,0.0039223972707986,0.0005758163752034,0.0001206742599606,1,malignant
245,ISIC_0012678,0.1209813207387924,0.0593373775482177,0.9029737114906312,0.0431518927216529,0.967089831829071,0.849168598651886,0.0002630068047437,0.9942079782485962,1,malignant
247,ISIC_0012715,0.0270096436142921,0.1019990667700767,0.944877862930298,0.9978511929512024,0.9975016117095948,0.7015440464019775,0.0004847997042816,0.2288530021905899,1,malignant
254,ISIC_0012989,0.9796806573867798,0.9946915507316588,0.763836681842804,0.0047159888781607,0.9903384447097778,0.938973069190979,0.0004389942914713,0.0183700900524854,1,malignant
262,ISIC_0013232,0.0027264759410172,0.1218790784478187,0.9031134843826294,0.1957438141107559,0.998961627483368,0.0226475112140178,0.0004742596647702,0.4177273213863373,1,malignant
285,ISIC_0013518,0.9826270341873168,0.7911000847816467,0.0118964640423655,0.9523782134056092,0.9030930995941162,0.0100543210282921,0.0009416433167643,0.1069521456956863,1,malignant
290,ISIC_0013572,0.3364812135696411,0.9899633526802064,0.8927709460258484,0.0228700302541255,0.9350194334983826,0.0033132252283394,0.1566696614027023,0.0022260479163378,1,malignant
292,ISIC_0013577,0.9946439862251282,0.0068728504702448,0.5734657049179077,0.962119996547699,0.998860776424408,0.0065762274898588,0.0090117063373327,0.6410001516342163,1,malignant
294,ISIC_0013579,0.9942176342010498,0.0081472340971231,0.038474466651678,0.753231406211853,0.9392921924591064,0.0165233891457319,0.0028867521323263,0.698373556137085,1,malignant
304,ISIC_0013634,0.987031638622284,0.0514316074550151,0.1553760021924972,0.6419432759284973,0.9040452837944032,0.0085983332246541,0.0014862735988572,0.0369075536727905,1,malignant
326,ISIC_0013783,0.0954875871539115,0.1046731099486351,0.9246659278869628,0.0881343185901641,0.9311379790306092,0.0033465391024947,0.0010413569398224,0.1279169619083404,1,malignant
331,ISIC_0013832,0.9871586561203004,0.0063515729270875,0.0443628169596195,0.2917386293411255,0.1125195696949958,0.0027309653814882,0.0105754435062408,0.2069809883832931,1,malignant
333,ISIC_0013839,0.0430506132543087,0.9990707635879515,0.994234263896942,0.003530848538503,0.9983364343643188,0.972484052181244,0.0008616889826953,0.0017558394465595,1,malignant
334,ISIC_0013840,0.9885817170143129,0.9376513957977296,0.8228442668914795,0.017401099205017,0.9962159991264344,0.9390310049057008,0.0028619603253901,0.0560588538646698,1,malignant
341,ISIC_0013908,0.0418743789196014,0.529201328754425,0.992875874042511,0.8185132741928101,0.9543240070343018,0.9965492486953736,0.0003378615656401,0.0456392392516136,1,malignant
350,ISIC_0013984,0.0123900715261697,0.0607422962784767,0.9111570119857788,0.054098505526781,0.9995101094245912,0.2516147196292877,0.0017700752941891,0.0390748009085655,1,malignant
352,ISIC_0013987,0.0747865512967109,0.2366910427808761,0.9540720582008362,0.1207369267940521,0.9985372424125672,0.8617578744888306,0.0051016430370509,0.4575397968292236,1,malignant
359,ISIC_0014044,0.9923239350318908,0.0100732631981372,0.0970208868384361,0.1529119461774826,0.9577780365943908,0.0027930226642638,0.0011923587881028,0.0928155407309532,1,malignant
360,ISIC_0014049,0.1934835016727447,0.0182050447911024,0.8703234195709229,0.1876692771911621,0.8781449198722839,0.0246121007949113,0.0021441231947392,0.144347459077835,1,malignant
362,ISIC_0014062,0.9946491122245787,0.0235591847449541,0.0527538582682609,0.0414376221597194,0.9584208130836488,0.0239101108163595,0.0012616786407306,0.1241203397512435,1,malignant
374,ISIC_0014133,0.9134313464164734,0.9826265573501588,0.0011195845436304,0.1846252232789993,0.881033182144165,0.0002854983031284,0.0007028574473224,0.8485384583473206,1,malignant
381,ISIC_0014163,0.931256890296936,0.9994418621063232,0.0363235250115394,0.8521354794502258,0.955621898174286,0.0849651992321014,0.0006817565881647,0.9699990153312684,1,malignant
383,ISIC_0014173,0.8814232349395752,0.0106977680698037,0.1124906986951828,0.3528107702732086,0.948639154434204,0.0161352138966321,0.0005560589488595,0.2132761627435684,1,malignant
389,ISIC_0014190,0.9961026906967164,0.089068129658699,0.1789142489433288,0.5104760527610779,0.9042025208473206,0.0216214973479509,0.0102640818804502,0.1931364983320236,1,malignant
395,ISIC_0014233,0.9736355543136596,0.0878482460975647,0.0659939348697662,0.9985361695289612,0.9960817694664,0.0236623231321573,0.0007962275412864,0.0227426383644342,1,malignant
402,ISIC_0014289,0.9873889088630676,0.9869131445884703,0.0114208841696381,0.7573568224906921,0.0260208770632743,0.0006322711706161,0.0016379568260163,0.0018312796019017,1,malignant
410,ISIC_0014327,0.9727962613105774,0.0190347395837306,0.0913088023662567,0.9152786135673524,0.9776613116264344,0.015748493373394,0.0013506696559488,0.0055745262652635,1,malignant
413,ISIC_0014337,0.9829297661781312,0.0522049106657505,0.1886237561702728,0.9871274828910828,0.91837739944458,0.0073863328434526,0.0007932694279588,0.8285582661628723,1,malignant
415,ISIC_0014349,0.9952664971351624,0.113101489841938,0.1695009022951126,0.8720486164093018,0.9403579235076904,0.0154079534113407,0.0018623213982209,0.6372377276420593,1,malignant
416,ISIC_0014357,0.945892870426178,0.972675085067749,0.0070075555704534,0.5153358578681946,0.8495338559150696,0.0135624585673213,0.0085138641297817,0.991565465927124,1,malignant
434,ISIC_0014506,0.9872648119926452,0.0792266353964805,0.1300342977046966,0.8695498108863831,0.8772020936012268,0.0338734164834022,0.0012407765025272,0.3535657227039337,1,malignant
447,ISIC_0014559,0.7405070662498474,0.997092604637146,0.0308565720915794,0.7145593762397766,0.793012797832489,0.0099073573946952,0.0009074536501429,0.8744259476661682,1,malignant
504,ISIC_0015167,0.0190032478421926,0.0558196641504764,0.0310623925179243,0.9053419232368468,0.0486112497746944,0.0040218327194452,0.000429184990935,0.9759905338287354,1,malignant
510,ISIC_0015200,0.0013919920893386,0.9992820024490356,0.0002296798047609,0.9812227487564088,0.0059071276336908,0.0013103963574394,0.0005748041439801,0.8950113654136658,1,malignant
525,ISIC_0063829,0.8605257272720337,0.0144676975905895,0.2266448438167572,0.5111468434333801,0.0165341366082429,0.0002104850282194,0.0008161791483871,0.3706434965133667,1,malignant
530,ISIC_0055105,0.6972980499267578,0.3322376608848572,0.0022691783960908,0.5043065547943115,0.0633103549480438,0.0015460704453289,0.0007608653395436,0.044922299683094,1,malignant
533,ISIC_0055802,0.3523492813110351,0.3025304079055786,0.0101134302094578,0.7164668440818787,0.017498331144452,0.0046128439716994,0.0013009536778554,0.677541196346283,1,malignant
537,ISIC_0067756,0.9999454021453856,0.1405965685844421,0.0113845011219382,0.0015172968851402,0.9617623686790466,0.0034096918534487,0.0008699689060449,0.0224678013473749,1,malignant
547,ISIC_0063046,0.020804701372981,0.4547545313835144,0.0015363044803962,0.8871762752532959,0.053177997469902,0.0021469229832291,0.00041339310701,0.0013887792592868,1,malignant
555,ISIC_0060972,0.1231736242771148,0.2205833941698074,0.0115386582911014,0.9228854179382324,0.0672289952635765,0.0118461837992072,0.0004443778598215,0.001793629839085,1,malignant
557,ISIC_0032182,0.709754228591919,0.1987623274326324,0.4617446959018707,0.8348648548126221,0.1164342910051345,0.0039224424399435,0.001277329865843,0.5231601595878601,1,malignant
559,ISIC_0063958,0.8822806477546692,0.3539285957813263,0.0193870943039655,0.1685934066772461,0.3944464921951294,0.0001340547169093,0.00028447972727,0.1056156158447265,1,malignant
589,ISIC_0070020,0.9993861317634584,0.7847756147384644,0.0043285153806209,0.1428574025630951,0.9250730276107788,0.0005584790487773,0.000404368242016,0.0150775350630283,1,malignant
593,ISIC_0033081,0.0247718263417482,0.1023395061492919,0.0017936803633347,0.0302223451435565,0.0011269190581515,3.8985206629149616e-05,0.0001947847777046,0.0326186753809452,1,malignant
594,ISIC_0055492,0.9998801946640016,0.2650485336780548,0.0539553649723529,0.0018798325909301,0.9436214566230774,0.0005117611726745,0.0005201682797633,0.3546662628650665,1,malignant
602,ISIC_0000445,0.9163519144058228,0.5846256017684937,0.0003728903539013,0.0052330326288938,0.9123105406761168,0.0057505136355757,0.0077109104022383,0.0085282204672694,1,malignant
607,ISIC_0068762,1.0,0.508918821811676,0.0248536188155412,0.0012904569739475,0.9632205963134766,0.0010978014906868,0.0006484234472736,0.0180293004959821,1,malignant
633,ISIC_0025450,0.5743564963340759,0.1071613878011703,0.0751595050096511,0.6952105164527893,0.0521945804357528,0.0024349112063646,0.0013248719042167,0.0009676043409854,1,malignant
665,ISIC_0057199,0.0459735356271266,0.214675948023796,0.0040086428634822,0.9220596551895142,0.0313284546136856,0.0074719325639307,0.0003458701539784,0.0011722329072654,1,malignant
671,ISIC_0069508,0.0265700705349445,0.0181492920964956,0.0446947179734706,0.8761804699897766,0.0018481414299458,0.0004426765081007,0.0003597600734792,0.1587890386581421,1,malignant
673,ISIC_0025394,0.8284834027290344,0.9887405633926392,0.0926129072904586,0.1051415726542472,0.2645058333873749,0.0074733989313244,0.0002411716413917,0.000266031071078,1,malignant
