,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
8,ISIC_0000036,0.9988842010498048,0.6514017581939697,0.0037017196882516,0.007220275234431,0.9540015459060668,0.0001034851375152,0.002709703054279,0.001400974811986,1,malignant
11,ISIC_0000046,0.9875509142875672,0.7195954918861389,0.0024991361424326,0.0099205859005451,0.024551386013627,0.0001712501834845,0.0008485900470986,0.0032259481959044,1,malignant
58,ISIC_0000283,0.9991863369941713,0.8596461415290833,0.0002916697412729,0.0101993465796113,0.9905046224594116,8.25195966172032e-05,0.0007833342533558,0.0094890091568231,1,malignant
73,ISIC_0000307,0.9637707471847534,0.5076394081115723,0.0042475210502743,0.6742308139801025,0.0018283186946064,0.0004301563021726,0.0006458682473748,0.0093441735953092,1,malignant
75,ISIC_0000311,0.9402754306793212,0.031269896775484,0.0049958904273808,0.0218638684600591,0.047379545867443,0.0012992100091651,0.0017381709767505,0.8736319541931152,1,malignant
90,ISIC_0000469,0.1748491525650024,0.9876022338867188,0.0300249233841896,0.0317459218204021,0.6081238389015198,0.0068827699869871,0.0007133655017241,0.028119396418333,1,malignant
150,ISIC_0010067,0.0008970599737949,0.9404832720756532,0.000379212986445,0.963758111000061,0.0313344188034534,0.0005435326602309,6.972398841753602e-05,0.9706923961639404,1,malignant
159,ISIC_0010207,0.799838662147522,0.9708814024925232,0.945887327194214,0.1953024268150329,0.6362618803977966,0.0001414061407558,0.0002850633172784,0.9993532299995422,1,malignant
164,ISIC_0010241,0.5401604175567627,0.6741967797279358,0.0025884862989187,0.3241419196128845,0.984710156917572,0.0011252884287387,0.0007622532430104,0.0940820723772049,1,malignant
169,ISIC_0010321,0.0084923347458243,0.0610846281051635,0.003322489792481,0.0286885350942611,0.7992602586746216,0.0036037035752087,5.750225318479352e-05,0.0458438210189342,1,malignant
192,ISIC_0010863,0.0049820528365671,0.030292896553874,0.0103251263499259,0.9168612957000732,0.0197048410773277,0.0005761421052739,0.0002917882229667,0.0046787015162408,1,malignant
221,ISIC_0011356,0.0205920431762933,0.1022316962480545,0.020967923104763,0.985628306865692,0.0087166568264365,0.0001613154599908,0.0001963200484169,0.0323694571852684,1,malignant
229,ISIC_0012208,0.0153797194361686,0.292395532131195,0.9758077263832092,0.9265968203544616,0.99820876121521,0.0273829866200685,0.0007394128479063,0.5539520382881165,1,malignant
246,ISIC_0012701,0.0614713318645954,0.0557571463286876,0.8994148373603821,0.0827379822731018,0.975750744342804,0.8631436228752136,0.0004633679636754,0.0122690312564373,1,malignant
257,ISIC_0013073,0.0079785194247961,0.0701831132173538,0.9858499765396118,0.3856982290744781,0.9960142374038696,0.0877802968025207,0.0011342735961079,0.0017202250892296,1,malignant
284,ISIC_0013501,0.9356147646903992,0.9977569580078124,0.8683640956878662,0.5316764116287231,0.9487737417221068,0.9962866306304932,0.000567210081499,0.0285585187375545,1,malignant
