,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
30,ISIC_0000152,0.03713895753026,0.8687534928321838,0.0044902409426867,0.8830004334449768,0.0720669329166412,0.0005864994018338,0.0005625810008496,0.0225368160754442,1,malignant
42,ISIC_0000165,0.0214202515780925,0.225577712059021,0.0023177440743893,0.9360240697860718,0.0008426020503975,0.0028686604928225,0.0003393020597286,0.9829288721084596,1,malignant
46,ISIC_0000170,0.8162087202072144,0.9957760572433472,0.0005394077161327,0.0075871213339269,0.111439473927021,0.0083909705281257,0.0003360256087034,0.0490259565412998,1,malignant
53,ISIC_0000277,0.9916865825653076,0.8773813843727112,0.001891856896691,0.0055062840692698,0.7032718658447266,0.0001570030435686,0.0071527580730617,0.0015003515873104,1,malignant
56,ISIC_0000281,0.9993503093719482,0.0440772250294685,0.0010516208130866,0.0177221707999706,0.9876426458358764,0.0001303943281527,0.0002756954636424,0.0065953391604125,1,malignant
73,ISIC_0000307,0.9637707471847534,0.5076394081115723,0.0042475210502743,0.6742308139801025,0.0018283186946064,0.0004301563021726,0.0006458682473748,0.0093441735953092,1,malignant
74,ISIC_0000310,0.9968356490135192,0.0310873668640851,0.0015007867477834,0.959940791130066,0.0014133574441075,0.0010020555928349,0.000339681195328,0.0008225447963923,1,malignant
77,ISIC_0000314,0.9938958883285522,0.0316069573163986,0.0007101009832695,0.9127448797225952,0.0026747374795377,0.0001504730462329,0.0003195156459696,0.0104706529527902,1,malignant
88,ISIC_0000463,0.031790804117918,0.9996846914291382,0.9576598405838012,0.0370002649724483,0.1192090809345245,0.0059249126352369,0.0002789368154481,0.000854562735185,1,malignant
90,ISIC_0000469,0.1748491525650024,0.9876022338867188,0.0300249233841896,0.0317459218204021,0.6081238389015198,0.0068827699869871,0.0007133655017241,0.028119396418333,1,malignant
97,ISIC_0000518,0.0349414497613906,0.9997064471244812,0.0035366648808121,0.0446336828172206,0.0076366448774933,0.8508025407791138,0.0007350197411142,0.9529841542243958,1,malignant
100,ISIC_0000521,0.0080854268744587,0.6507811546325684,0.0041975984349846,0.9850278496742249,0.0457687564194202,0.0002637827419675,0.0001927626290125,0.0010050488635897,1,malignant
104,ISIC_0000547,0.1247967928647995,0.0328726172447204,0.0220689959824085,0.0415075346827507,0.8244005441665649,0.0030459738336503,0.0011726749362424,0.0621818080544471,1,malignant
147,ISIC_0010036,0.0137797715142369,0.7314717769622803,0.0196709390729665,0.9784339070320128,0.0227358788251876,0.0049516004510223,8.568949851905927e-05,0.1411790400743484,1,malignant
153,ISIC_0010094,0.0011928714811801,0.0097412141039967,0.0029008635319769,0.9608303904533386,0.0199735946953296,0.000166168785654,0.0003206803230568,3.019905670953449e-05,1,malignant
157,ISIC_0010189,0.0044470690190792,0.0323491655290126,0.0072012348100543,0.9693503379821776,0.0429727174341678,0.0015296684578061,0.0001573059853399,0.0575753264129161,1,malignant
180,ISIC_0010441,0.0769860818982124,0.9997438192367554,0.022641384974122,0.1039391234517097,0.2587002515792846,0.0054635293781757,0.0004143299884162,0.975166380405426,1,malignant
193,ISIC_0011095,0.0133999660611152,0.997803807258606,0.0102625619620084,0.0171603113412857,0.0048561603762209,0.0005943324649706,0.0002538679400458,0.0195285938680171,1,malignant
210,ISIC_0011169,0.0200925562530756,0.9849536418914796,0.0006005754694342,0.0028185590635985,0.0067607285454869,0.0011630520457401,9.596401650924236e-05,0.0126364938914775,1,malignant
219,ISIC_0011348,0.0063043506816029,0.2629973888397217,0.9716037511825562,0.8153883218765259,0.0561511553823947,0.1028288900852203,6.400738493539393e-05,0.0462590940296649,1,malignant
225,ISIC_0011390,0.0549149811267852,0.0127556100487709,0.050827857106924,0.9947630167007446,0.0012717163190245,0.0016758873825892,0.0003749290772248,0.0098960371688008,1,malignant
235,ISIC_0012356,0.0206054467707872,0.5771947503089905,0.9655205607414246,0.0115500995889306,0.9965622425079346,0.0015637798933312,0.002217163098976,0.3045457601547241,1,malignant
241,ISIC_0012434,0.0399668216705322,0.2480432689189911,0.896561861038208,0.0195483416318893,0.944732904434204,0.4152165949344635,0.0030277436599135,0.0307499393820762,1,malignant
247,ISIC_0012715,0.0270096436142921,0.1019990667700767,0.944877862930298,0.9978511929512024,0.9975016117095948,0.7015440464019775,0.0004847997042816,0.2288530021905899,1,malignant
248,ISIC_0012749,0.8942675590515137,0.9728049635887146,0.529405415058136,0.9676728248596193,0.7488059401512146,0.007141166832298,0.0006512113031931,0.0123348180204629,1,malignant
252,ISIC_0012930,0.0008275234722532,0.0334589630365371,0.9658286571502686,0.0086371023207902,0.9790518879890442,0.0260912235826253,0.0003516466531436,0.0567647702991962,1,malignant
265,ISIC_0013277,0.9618086814880372,0.9978281259536744,0.0208288021385669,0.0298800952732563,0.8753339648246765,0.0353619307279586,0.008360231295228,0.0312481764703989,1,malignant
268,ISIC_0013359,0.8602793216705322,0.6758223176002502,0.0160816833376884,0.9193651080131532,0.8609303832054138,0.2811944186687469,0.0005338658229447,0.924904763698578,1,malignant
284,ISIC_0013501,0.9356147646903992,0.9977569580078124,0.8683640956878662,0.5316764116287231,0.9487737417221068,0.9962866306304932,0.000567210081499,0.0285585187375545,1,malignant
294,ISIC_0013579,0.9942176342010498,0.0081472340971231,0.038474466651678,0.753231406211853,0.9392921924591064,0.0165233891457319,0.0028867521323263,0.698373556137085,1,malignant
298,ISIC_0013606,0.948728621006012,0.039296843111515,0.0242711286991834,0.7767720222473145,0.9990749955177308,0.9960779547691344,0.0010779718868434,0.0351392477750778,1,malignant
328,ISIC_0013815,0.9547971487045288,0.0843943506479263,0.3125415742397308,0.9658138751983644,0.9378032684326172,0.995499849319458,0.0001984734844882,0.0498662889003753,1,malignant
332,ISIC_0013833,0.989642858505249,0.0087044863030314,0.188696950674057,0.5011445879936218,0.9396530389785768,0.0072058117948472,0.0021738107316195,0.9089537858963012,1,malignant
