,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
0,ISIC_0000004,0.9989296197891236,0.9286655187606812,0.0588400326669216,0.0095486966893076,0.9786948561668396,0.0001676469692029,0.0020422956440597,0.034614447504282,1,malignant
6,ISIC_0000031,0.9348277449607848,0.0472706034779548,0.0117071280255913,0.5059006810188293,0.3454002439975738,0.0007235096418298,0.000240736597334,0.3993169069290161,1,malignant
8,ISIC_0000036,0.9988842010498048,0.6514017581939697,0.0037017196882516,0.007220275234431,0.9540015459060668,0.0001034851375152,0.002709703054279,0.001400974811986,1,malignant
11,ISIC_0000046,0.9875509142875672,0.7195954918861389,0.0024991361424326,0.0099205859005451,0.024551386013627,0.0001712501834845,0.0008485900470986,0.0032259481959044,1,malignant
14,ISIC_0000056,0.0268957242369651,0.2004217356443405,0.0006814035587012,0.7071642279624939,0.0053135915659368,0.0056954361498355,0.0005487825837917,0.001490457332693,1,malignant
19,ISIC_0000140,0.9633074998855592,0.956186294555664,0.001269242609851,0.7355785369873047,0.9221729040145874,0.0004667959292419,0.0003217706398572,0.0002963427104987,1,malignant
23,ISIC_0000145,0.03768877312541,0.9823248982429504,0.0005255006835795,0.9758068919181824,0.9456910490989684,0.0001785558124538,0.0004152967303525,0.0016585837583988,1,malignant
24,ISIC_0000146,0.9971016049385072,0.9966439008712769,0.0288611035794019,0.933420479297638,0.9283993244171144,0.0016403263434767,0.0006208695704117,0.0768591240048408,1,malignant
28,ISIC_0000150,0.8431121706962585,0.3971435129642486,0.0024438460823148,0.0706264376640319,0.9624099135398864,0.0204766932874918,0.0002614156692288,0.0010339254513382,1,malignant
29,ISIC_0000151,0.2267118990421295,0.9646454453468324,0.0390395298600196,0.8166087865829468,0.1831201016902923,0.0103889489546418,0.0035123985726386,0.0006241051014512,1,malignant
31,ISIC_0000153,0.0168344862759113,0.9110978841781616,0.0010489826090633,0.7623028755187988,0.1093488186597824,0.0021839160472154,0.0002918595855589,0.8166294097900391,1,malignant
37,ISIC_0000160,0.962432622909546,0.952502191066742,0.0012262180680409,0.0540248975157737,0.0648702234029769,0.0010215705260634,0.0001150860989582,0.0242582969367504,1,malignant
38,ISIC_0000161,0.0170175265520811,0.9999386072158812,0.0006243956740945,0.9937537908554076,0.0016231918707489,0.0037471584510058,0.0001680242712609,0.0101598287001252,1,malignant
40,ISIC_0000163,0.0058110891841351,0.983910083770752,0.000155827277922,0.9700188636779784,0.0041154669597744,0.0029487323481589,0.000330813229084,0.9667908549308776,1,malignant
45,ISIC_0000169,0.2220243066549301,0.9862404465675354,0.0005329987034201,0.0344993695616722,0.0409060530364513,0.0002007169823627,0.0003683662798721,0.9103823304176332,1,malignant
55,ISIC_0000279,0.0145825175568461,0.0047474815510213,0.0022802404128015,0.0053995214402675,0.9764370918273926,0.0022748347837477,0.0005947728641331,0.7898160815238953,1,malignant
58,ISIC_0000283,0.9991863369941713,0.8596461415290833,0.0002916697412729,0.0101993465796113,0.9905046224594116,8.25195966172032e-05,0.0007833342533558,0.0094890091568231,1,malignant
60,ISIC_0000288,0.0073644057847559,0.0030913027003407,0.000756439869292,0.8780058026313782,0.0427742190659046,0.0019843836780637,0.0005647328216582,0.0013093957677483,1,malignant
61,ISIC_0000290,0.9991302490234376,0.0617872141301631,0.0030646144878119,0.3958014249801636,0.9677971005439758,0.0011162690352648,0.0004463699588086,0.0139295505359768,1,malignant
65,ISIC_0000295,0.9973894357681274,0.9913761615753174,0.0019407022045925,0.0019179515074938,0.0013768057106062,0.0001115431368816,0.0002467109879944,0.008415681309998,1,malignant
66,ISIC_0000297,0.9643058776855468,0.9771137833595276,0.0082955919206142,0.0063467784784734,0.0120913945138454,0.0027231916319578,0.0011355226160958,0.0005289151449687,1,malignant
