,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1,ISIC_0000013,0.0212945528328418,0.0485231354832649,0.0007188775925897,0.0161143112927675,0.0001921440853038,0.0002094283263431,0.0001043238589772,0.0007337548304349,1,malignant
2,ISIC_0000022,0.0117569994181394,0.981679916381836,0.0003144552174489,0.0027512446977198,0.0113369338214397,0.0172636751085519,0.000456353649497,0.01315005030483,1,malignant
3,ISIC_0000026,0.0298808794468641,0.1585969775915146,0.0191386323422193,0.1676695942878723,0.0029197970870882,0.0010499723721295,0.0002898086095228,0.0200083442032337,1,malignant
6,ISIC_0000031,0.9348277449607848,0.0472706034779548,0.0117071280255913,0.5059006810188293,0.3454002439975738,0.0007235096418298,0.000240736597334,0.3993169069290161,1,malignant
9,ISIC_0000040,0.9921888709068298,0.0366795919835567,0.0223801080137491,0.0162492059171199,0.001358896610327,0.000113074966066,0.0010296790860593,0.0093581965193152,1,malignant
10,ISIC_0000043,0.983101725578308,0.9876950979232788,0.0177654232829809,0.005571864079684,0.0004818255547434,0.0025159779470413,0.0005447721923701,0.0003258022188674,1,malignant
12,ISIC_0000049,0.0131990648806095,0.1177467182278633,0.0006022781017236,0.0409266762435436,0.0022540350910276,0.0018320372328162,0.000132074492285,0.0154351126402616,1,malignant
13,ISIC_0000054,0.0118476012721657,0.5182843208312988,0.0002336526813451,0.0643164813518524,0.0005687462398782,0.0023431796580553,0.0001845447113737,0.028577659279108,1,malignant
15,ISIC_0000074,0.9957766532897948,0.9996079206466676,0.0062386537902057,0.0080760605633258,0.0048637939617037,0.0110120614990592,0.0007833665586076,0.005152802914381,1,malignant
17,ISIC_0000078,0.9469282031059264,0.92790549993515,0.0056683695875108,0.0045645097270607,0.1818160563707351,0.0005966011085547,0.0009336721268482,0.0202971845865249,1,malignant
21,ISIC_0000142,0.0177853927016258,0.0123898331075906,0.0002693238202482,0.0226973388344049,0.0258243195712566,0.000824092014227,0.000428370636655,0.8721957206726074,1,malignant
22,ISIC_0000143,0.0005973891820758,0.8497864007949829,5.591793160419911e-05,0.833187997341156,0.1706712543964386,0.0004358055011834,0.0001079524954548,0.002940924372524,1,malignant
35,ISIC_0000157,0.317926287651062,0.999936819076538,0.0408803932368755,0.4804609417915344,0.0024630727712064,0.043647862970829,0.0004657301178667,0.6301295161247253,1,malignant
36,ISIC_0000159,0.0090849073603749,0.986846923828125,0.002076250500977,0.9889371395111084,0.0007999803638085,0.0017172226216644,0.0006538433372043,0.0047507537528872,1,malignant
37,ISIC_0000160,0.962432622909546,0.952502191066742,0.0012262180680409,0.0540248975157737,0.0648702234029769,0.0010215705260634,0.0001150860989582,0.0242582969367504,1,malignant
40,ISIC_0000163,0.0058110891841351,0.983910083770752,0.000155827277922,0.9700188636779784,0.0041154669597744,0.0029487323481589,0.000330813229084,0.9667908549308776,1,malignant
43,ISIC_0000166,0.5450325608253479,0.1371972262859344,0.0007919177878648,0.0290509406477212,0.0062938095070421,0.008881757967174,0.00017394052702,0.0571534112095832,1,malignant
45,ISIC_0000169,0.2220243066549301,0.9862404465675354,0.0005329987034201,0.0344993695616722,0.0409060530364513,0.0002007169823627,0.0003683662798721,0.9103823304176332,1,malignant
46,ISIC_0000170,0.8162087202072144,0.9957760572433472,0.0005394077161327,0.0075871213339269,0.111439473927021,0.0083909705281257,0.0003360256087034,0.0490259565412998,1,malignant
47,ISIC_0000171,0.0513691529631614,0.999482035636902,0.000156365611474,0.9842694997787476,0.3871663212776184,0.0291882567107677,0.0001250859786523,0.0085074165835976,1,malignant
48,ISIC_0000172,0.0061323563568294,0.735134482383728,0.0008314555161632,0.8933132886886597,0.0407613404095172,0.0004153811605647,0.0003885212936438,0.0258773192763328,1,malignant
50,ISIC_0000175,0.0221768897026777,0.1072631478309631,0.0003163782821502,0.4312755465507507,0.0174184832721948,0.00147323415149,0.0005196254351176,0.0409839637577533,1,malignant
52,ISIC_0000276,0.9890490770339966,0.0087559409439563,0.0018803945276886,0.0022754096426069,0.9532906413078308,4.684906525653787e-05,0.0011536030797287,0.0072768204845488,1,malignant
62,ISIC_0000292,0.0502903461456298,0.9866679906845092,0.0102426102384924,0.0130663551390171,0.8516004085540771,0.0010602875845506,0.0009764504502527,0.9566513299942015,1,malignant
70,ISIC_0000301,0.9876968264579772,0.9381044507026672,0.0074086566455662,0.0070647173561155,0.0108295269310474,0.00274826772511,0.0024451897479593,0.0044069243595004,1,malignant
79,ISIC_0000393,0.0146097922697663,0.9994109272956848,0.0006965199136175,0.0621683411300182,0.0523765198886394,0.0479990430176258,0.0002534436353016,0.8447445631027222,1,malignant
80,ISIC_0000395,0.0943407341837883,0.5123881697654724,0.0315491259098053,0.0075723105110228,0.8200385570526123,0.0002906506415456,0.0007315464899875,0.9385384917259216,1,malignant
82,ISIC_0000412,0.2717975378036499,0.1416951119899749,0.0018104910850524,0.0190796814858913,0.6765735745429993,0.0013099997304379,0.0003605412202887,0.7727481722831726,1,malignant
88,ISIC_0000463,0.031790804117918,0.9996846914291382,0.9576598405838012,0.0370002649724483,0.1192090809345245,0.0059249126352369,0.0002789368154481,0.000854562735185,1,malignant
91,ISIC_0000482,0.0150190535932779,0.9304941296577454,0.0008576677646487,0.0184126794338226,0.0001106754352804,6.562608905369416e-05,6.360431871144101e-05,0.0002896591613534,1,malignant
92,ISIC_0000484,0.0498014464974403,0.9575135707855223,0.0302052348852157,0.0070246593095362,0.0284016467630863,0.001559920143336,0.0012480136938393,0.0187100525945425,1,malignant
94,ISIC_0000511,0.2529084086418152,0.5449866652488708,0.0016093044541776,0.1586470752954483,0.0148969776928424,0.0035841739736497,0.0002315017773071,0.9648377895355223,1,malignant
98,ISIC_0000519,0.0138813247904181,0.0384010300040245,0.0024399138055741,0.0025506792590022,0.96404767036438,0.0125697990879416,0.0002903364947997,0.1052035167813301,1,malignant
99,ISIC_0000520,0.0051627242937684,0.9988694787025452,0.0108337644487619,0.001954527106136,0.4115597903728485,0.0581740327179431,0.0003369737532921,0.9997318387031556,1,malignant
101,ISIC_0000522,0.0311822406947612,0.1203332692384719,0.0854528173804283,0.089512750506401,0.0191741529852151,0.0118535999208688,0.0020170649513602,0.0159045085310935,1,malignant
103,ISIC_0000533,0.0025615589693188,0.0398135408759117,0.0404461249709129,0.1611799299716949,0.0100853526964783,0.013713164255023,0.0007589359302073,0.0003284472622908,1,malignant
104,ISIC_0000547,0.1247967928647995,0.0328726172447204,0.0220689959824085,0.0415075346827507,0.8244005441665649,0.0030459738336503,0.0011726749362424,0.0621818080544471,1,malignant
105,ISIC_0000548,0.3431084454059601,0.0176691636443138,0.046873427927494,0.007442507892847,0.017943961545825,0.0009091519750654,0.005929198116064,0.0855645164847374,1,malignant
108,ISIC_0000552,0.020558051764965,0.7609530687332153,0.0072454810142517,0.8654909729957581,0.122493527829647,0.0018354159547016,0.0003290994209237,0.0011081380071118,1,malignant
113,ISIC_0001103,0.0086594130843877,0.9744521379470824,0.0013245926238596,0.8782721757888794,0.0344762913882732,0.0029788864776492,0.000236435997067,0.0154574867337942,1,malignant
115,ISIC_0001106,0.0120332920923829,0.73433518409729,0.0438264124095439,0.044858306646347,0.0258562620729208,0.0052890139631927,0.0002156773407477,0.0284190252423286,1,malignant
118,ISIC_0001126,0.0480155572295188,0.999439001083374,0.000167857404449,0.0526487492024898,0.1193440333008766,0.0117597496137022,0.0002989201748277,0.8611668944358826,1,malignant
123,ISIC_0001140,0.0202273707836866,0.0293493885546922,0.0006427257321774,0.0019485194934532,0.0080019570887088,0.0003319360257592,0.0004361495666671,0.007426134776324,1,malignant
124,ISIC_0001142,0.9934541583061218,0.014381711371243,0.0033478366676717,0.0794600248336792,0.9737895727157592,0.0034169871360063,0.0006584656075574,0.0648761689662933,1,malignant
129,ISIC_0009898,0.0026433668099343,0.2610918879508972,0.0003706722345668,0.187675654888153,0.8911302089691162,0.0020575546659529,0.0007548762951046,0.0101187070831656,1,malignant
130,ISIC_0009910,0.0336558707058429,0.9338740706443788,0.002671304391697,0.0677357837557792,0.1132763028144836,0.0020644678734242,0.0012521313037723,0.0006102115730755,1,malignant
132,ISIC_0009927,0.8899393677711487,0.1160603165626525,0.0023387044202536,0.0013006934896111,0.9803824424743652,0.0039271861314773,0.002000666456297,0.9362220168113708,1,malignant
136,ISIC_0009960,0.0046965689398348,0.1089782044291496,0.0008702865452505,0.0246834978461265,0.1122261360287666,0.0014972905628383,0.0005417317734099,0.8361704349517822,1,malignant
140,ISIC_0010000,0.8960459232330322,0.0069655417464673,0.1164543256163597,0.9079170823097228,0.27382493019104,0.0168699547648429,0.0009421083377674,0.0520457401871681,1,malignant
143,ISIC_0010023,0.0015028828056529,0.8551957011222839,0.0019755153916776,0.9784808158874512,0.0775477513670921,0.001703966059722,0.000240937093622,0.0376050174236297,1,malignant
144,ISIC_0010024,0.0029145928565412,0.02644644677639,0.0503969490528106,0.0360807888209819,0.0693928897380828,0.0004922217340208,0.0001888554688775,0.9831317663192748,1,malignant
145,ISIC_0010029,0.0147839691489934,0.0639105886220932,0.0056371353566646,0.0269976370036602,0.9387117028236388,0.0010204411810263,0.0018486120970919,0.0402318574488163,1,malignant
146,ISIC_0010034,0.0191425569355487,0.2595994174480438,0.0075387735851109,0.0109832594171166,0.0468663647770881,0.0324801690876483,0.0005008582957088,0.6425895094871521,1,malignant
147,ISIC_0010036,0.0137797715142369,0.7314717769622803,0.0196709390729665,0.9784339070320128,0.0227358788251876,0.0049516004510223,8.568949851905927e-05,0.1411790400743484,1,malignant
150,ISIC_0010067,0.0008970599737949,0.9404832720756532,0.000379212986445,0.963758111000061,0.0313344188034534,0.0005435326602309,6.972398841753602e-05,0.9706923961639404,1,malignant
