,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
5,ISIC_0000030,0.9955775737762452,0.0067160837352275,0.0033540436998009,0.0100261131301522,0.0709141790866851,0.0024303167592734,0.000354331365088,0.0102454200387001,1,malignant
9,ISIC_0000040,0.9921888709068298,0.0366795919835567,0.0223801080137491,0.0162492059171199,0.001358896610327,0.000113074966066,0.0010296790860593,0.0093581965193152,1,malignant
24,ISIC_0000146,0.9971016049385072,0.9966439008712769,0.0288611035794019,0.933420479297638,0.9283993244171144,0.0016403263434767,0.0006208695704117,0.0768591240048408,1,malignant
51,ISIC_0000176,0.2037373334169387,0.044668510556221,0.0502645522356033,0.1239380165934562,0.8047534227371216,0.0020794253796339,0.0015303735854104,0.0977790355682373,1,malignant
103,ISIC_0000533,0.0025615589693188,0.0398135408759117,0.0404461249709129,0.1611799299716949,0.0100853526964783,0.013713164255023,0.0007589359302073,0.0003284472622908,1,malignant
104,ISIC_0000547,0.1247967928647995,0.0328726172447204,0.0220689959824085,0.0415075346827507,0.8244005441665649,0.0030459738336503,0.0011726749362424,0.0621818080544471,1,malignant
105,ISIC_0000548,0.3431084454059601,0.0176691636443138,0.046873427927494,0.007442507892847,0.017943961545825,0.0009091519750654,0.005929198116064,0.0855645164847374,1,malignant
110,ISIC_0000555,0.2262803018093109,0.999888241291046,0.7696331143379211,0.0697725266218185,0.9888448119163512,0.0020311558619141,0.0004822131886612,0.007429358549416,1,malignant
135,ISIC_0009955,0.0718848332762718,0.2649935483932495,0.0155727444216609,0.1749623715877533,0.6647594571113586,0.0074683255515992,0.0167294889688491,0.0057004624977707,1,malignant
137,ISIC_0009971,0.0674486309289932,0.0210852082818746,0.0033918228000402,0.0052516357973217,0.7333788871765137,0.0226305052638053,0.0028192498721182,0.0210755318403244,1,malignant
149,ISIC_0010056,0.0023602207656949,0.2247492372989654,0.0050115985795855,0.9746644496917723,0.004810047801584,0.0011854640906676,0.0012548011727631,0.951498568058014,1,malignant
151,ISIC_0010081,0.6070668697357178,0.9994763135910034,0.0017833202145993,0.5564693212509155,0.6891226768493652,0.0004852265992667,0.0004241691785864,0.9939947724342346,1,malignant
159,ISIC_0010207,0.799838662147522,0.9708814024925232,0.945887327194214,0.1953024268150329,0.6362618803977966,0.0001414061407558,0.0002850633172784,0.9993532299995422,1,malignant
171,ISIC_0010329,0.974022626876831,0.0490504205226898,0.0049780700355768,0.9591770768165588,0.8942937254905701,0.0072140051051974,0.0017388163832947,0.000107216372271,1,malignant
