,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2,ISIC_0000022,0.0117569994181394,0.981679916381836,0.0003144552174489,0.0027512446977198,0.0113369338214397,0.0172636751085519,0.000456353649497,0.01315005030483,1,malignant
7,ISIC_0000035,0.996140718460083,0.0236577708274126,0.0066676908172667,0.8364284038543701,0.0005511023337021,6.264701369218528e-05,0.0003100828907918,0.002961651654914,1,malignant
11,ISIC_0000046,0.9875509142875672,0.7195954918861389,0.0024991361424326,0.0099205859005451,0.024551386013627,0.0001712501834845,0.0008485900470986,0.0032259481959044,1,malignant
12,ISIC_0000049,0.0131990648806095,0.1177467182278633,0.0006022781017236,0.0409266762435436,0.0022540350910276,0.0018320372328162,0.000132074492285,0.0154351126402616,1,malignant
18,ISIC_0000139,0.006429876666516,0.9948788285255432,0.0032138689421117,0.703045129776001,0.2790113091468811,0.0001573657064,0.0003949429374188,0.0118565717712044,1,malignant
19,ISIC_0000140,0.9633074998855592,0.956186294555664,0.001269242609851,0.7355785369873047,0.9221729040145874,0.0004667959292419,0.0003217706398572,0.0002963427104987,1,malignant
20,ISIC_0000141,0.0133862579241395,0.3575983345508575,0.0008535654051229,0.9097614288330078,0.0004386843065731,0.0004451966378837,0.0003770991170313,0.0041271280497312,1,malignant
26,ISIC_0000148,0.0373364984989166,0.9967877864837646,0.0015086675994098,0.9676692485809326,0.0184488911181688,0.0013323462335392,0.0012948993826285,0.0076009752228856,1,malignant
28,ISIC_0000150,0.8431121706962585,0.3971435129642486,0.0024438460823148,0.0706264376640319,0.9624099135398864,0.0204766932874918,0.0002614156692288,0.0010339254513382,1,malignant
29,ISIC_0000151,0.2267118990421295,0.9646454453468324,0.0390395298600196,0.8166087865829468,0.1831201016902923,0.0103889489546418,0.0035123985726386,0.0006241051014512,1,malignant
31,ISIC_0000153,0.0168344862759113,0.9110978841781616,0.0010489826090633,0.7623028755187988,0.1093488186597824,0.0021839160472154,0.0002918595855589,0.8166294097900391,1,malignant
41,ISIC_0000164,0.0259852856397628,0.9999292492866516,0.0026513224001973,0.7669263482093811,0.0274489596486091,0.0015693395398557,0.0004139271622989,0.0274652484804391,1,malignant
44,ISIC_0000167,0.1271114945411682,0.9992049932479858,0.001735559431836,0.9874540567398072,0.0119263026863336,0.0064894347451627,0.0002120673452736,0.1022493541240692,1,malignant
45,ISIC_0000169,0.2220243066549301,0.9862404465675354,0.0005329987034201,0.0344993695616722,0.0409060530364513,0.0002007169823627,0.0003683662798721,0.9103823304176332,1,malignant
48,ISIC_0000172,0.0061323563568294,0.735134482383728,0.0008314555161632,0.8933132886886597,0.0407613404095172,0.0004153811605647,0.0003885212936438,0.0258773192763328,1,malignant
51,ISIC_0000176,0.2037373334169387,0.044668510556221,0.0502645522356033,0.1239380165934562,0.8047534227371216,0.0020794253796339,0.0015303735854104,0.0977790355682373,1,malignant
53,ISIC_0000277,0.9916865825653076,0.8773813843727112,0.001891856896691,0.0055062840692698,0.7032718658447266,0.0001570030435686,0.0071527580730617,0.0015003515873104,1,malignant
55,ISIC_0000279,0.0145825175568461,0.0047474815510213,0.0022802404128015,0.0053995214402675,0.9764370918273926,0.0022748347837477,0.0005947728641331,0.7898160815238953,1,malignant
57,ISIC_0000282,0.9872753620147704,0.042505707591772,0.000657299766317,0.0106408353894948,0.9405342936515808,0.0010846006916835,0.0009880994912236,0.0014192605158314,1,malignant
58,ISIC_0000283,0.9991863369941713,0.8596461415290833,0.0002916697412729,0.0101993465796113,0.9905046224594116,8.25195966172032e-05,0.0007833342533558,0.0094890091568231,1,malignant
61,ISIC_0000290,0.9991302490234376,0.0617872141301631,0.0030646144878119,0.3958014249801636,0.9677971005439758,0.0011162690352648,0.0004463699588086,0.0139295505359768,1,malignant
64,ISIC_0000294,0.0539214946329593,0.171899601817131,0.0160394869744777,0.0029224005993455,0.4923310875892639,0.0011006194399669,0.000387335952837,0.9675449132919312,1,malignant
69,ISIC_0000300,0.9486320614814758,0.9996588826179504,0.0001808119559427,0.804111123085022,0.0004289890057407,0.0004589958116412,0.0001696933613857,0.0207484811544418,1,malignant
70,ISIC_0000301,0.9876968264579772,0.9381044507026672,0.0074086566455662,0.0070647173561155,0.0108295269310474,0.00274826772511,0.0024451897479593,0.0044069243595004,1,malignant
77,ISIC_0000314,0.9938958883285522,0.0316069573163986,0.0007101009832695,0.9127448797225952,0.0026747374795377,0.0001504730462329,0.0003195156459696,0.0104706529527902,1,malignant
79,ISIC_0000393,0.0146097922697663,0.9994109272956848,0.0006965199136175,0.0621683411300182,0.0523765198886394,0.0479990430176258,0.0002534436353016,0.8447445631027222,1,malignant
82,ISIC_0000412,0.2717975378036499,0.1416951119899749,0.0018104910850524,0.0190796814858913,0.6765735745429993,0.0013099997304379,0.0003605412202887,0.7727481722831726,1,malignant
84,ISIC_0000415,0.0199175663292408,0.1629439294338226,0.0147242937237024,0.0109598478302359,0.2689782679080963,0.0013971452135592,0.0005248372326605,0.0001601000112714,1,malignant
88,ISIC_0000463,0.031790804117918,0.9996846914291382,0.9576598405838012,0.0370002649724483,0.1192090809345245,0.0059249126352369,0.0002789368154481,0.000854562735185,1,malignant
92,ISIC_0000484,0.0498014464974403,0.9575135707855223,0.0302052348852157,0.0070246593095362,0.0284016467630863,0.001559920143336,0.0012480136938393,0.0187100525945425,1,malignant
95,ISIC_0000513,0.0330985710024833,0.9210699200630188,0.0068778051063418,0.0061769969761371,0.9622882008552552,0.006098776590079,0.001975794089958,0.9199128746986388,1,malignant
100,ISIC_0000521,0.0080854268744587,0.6507811546325684,0.0041975984349846,0.9850278496742249,0.0457687564194202,0.0002637827419675,0.0001927626290125,0.0010050488635897,1,malignant
103,ISIC_0000533,0.0025615589693188,0.0398135408759117,0.0404461249709129,0.1611799299716949,0.0100853526964783,0.013713164255023,0.0007589359302073,0.0003284472622908,1,malignant
109,ISIC_0000554,0.0312056820839643,0.998522937297821,0.0018679382046684,0.0111854029819369,0.5520080327987671,0.0150225721299648,0.0002188583457609,0.7910197973251343,1,malignant
111,ISIC_0001100,0.8418827652931213,0.0951488018035888,0.002480590250343,0.0534603223204612,0.7669500708580017,0.0038654368836432,0.0003612719592638,0.9459570050239564,1,malignant
113,ISIC_0001103,0.0086594130843877,0.9744521379470824,0.0013245926238596,0.8782721757888794,0.0344762913882732,0.0029788864776492,0.000236435997067,0.0154574867337942,1,malignant
115,ISIC_0001106,0.0120332920923829,0.73433518409729,0.0438264124095439,0.044858306646347,0.0258562620729208,0.0052890139631927,0.0002156773407477,0.0284190252423286,1,malignant
121,ISIC_0001133,0.9982144236564636,0.999867856502533,0.0001334847038378,0.7761192321777344,0.9790183305740356,0.0006754560745321,0.0003935832064598,0.0252062790095806,1,malignant
129,ISIC_0009898,0.0026433668099343,0.2610918879508972,0.0003706722345668,0.187675654888153,0.8911302089691162,0.0020575546659529,0.0007548762951046,0.0101187070831656,1,malignant
130,ISIC_0009910,0.0336558707058429,0.9338740706443788,0.002671304391697,0.0677357837557792,0.1132763028144836,0.0020644678734242,0.0012521313037723,0.0006102115730755,1,malignant
131,ISIC_0009918,0.9381237030029296,0.8808447122573853,0.003601107513532,0.9363221526145936,0.825442373752594,0.0002862601832021,0.0001665915042394,0.010920119471848,1,malignant
133,ISIC_0009934,0.0050200074911117,0.0134058836847543,0.0178613439202308,0.97378408908844,0.0034419274888932,0.0015074105467647,0.003578909439966,0.0119941076263785,1,malignant
139,ISIC_0009993,0.0002713822759687,0.0291024129837751,0.0002450816973578,0.9980920553207396,0.0008844983531162,0.0020571749191731,0.0001485091925133,0.3105720281600952,1,malignant
143,ISIC_0010023,0.0015028828056529,0.8551957011222839,0.0019755153916776,0.9784808158874512,0.0775477513670921,0.001703966059722,0.000240937093622,0.0376050174236297,1,malignant
147,ISIC_0010036,0.0137797715142369,0.7314717769622803,0.0196709390729665,0.9784339070320128,0.0227358788251876,0.0049516004510223,8.568949851905927e-05,0.1411790400743484,1,malignant
152,ISIC_0010089,0.0081539992243051,0.9168822765350342,0.0208825562149286,0.9248109459877014,0.9274014830589294,0.0027989533264189,0.0015793499769642,0.0118304155766963,1,malignant
160,ISIC_0010225,0.0006842035800218,0.8612600564956665,0.0071722548454999,0.0828137025237083,0.0158522948622703,0.0007387265795841,0.0011750243138521,0.650730311870575,1,malignant
165,ISIC_0010251,0.0864144414663314,0.017387431114912,0.0012179410550743,0.0029215805698186,0.8409320116043091,0.0003406917967367,0.0003007736522704,0.0012595447478815,1,malignant
166,ISIC_0010265,0.001444038702175,0.0875019654631614,0.0027138718869537,0.2249948680400848,0.0187387596815824,0.0003374771331436,9.3587972514797e-05,0.9542043209075928,1,malignant
168,ISIC_0010319,0.0596104487776756,0.6861122250556946,0.0033471044152975,0.2396522015333175,0.0504517257213592,0.0001195938020828,0.0012260982766747,0.0761239752173423,1,malignant
183,ISIC_0010476,0.2320737689733505,0.0396300517022609,0.0041543869301676,0.1463468372821808,0.1288075596094131,0.0406411699950695,0.0006479532457888,0.4204735159873962,1,malignant
185,ISIC_0010587,0.0043728686869144,0.9205175042152404,0.0008125767926685,0.9533016681671144,0.0122810313478112,0.0028143355157226,0.0002069474430754,0.0018505523912608,1,malignant
189,ISIC_0010852,0.0102669978514313,0.0273436214774847,0.0017793759470805,0.0054986695758998,0.9380858540534972,0.0004906195681542,0.0005064300494268,0.0015310277231037,1,malignant
203,ISIC_0011139,0.0377841405570507,0.0379522778093814,0.029759120196104,0.5108227133750916,0.981752872467041,0.0009265228873118,0.0023047737777233,0.8767451643943787,1,malignant
204,ISIC_0011140,0.0140201393514871,0.922684907913208,0.0015541140455752,0.9927322268486024,0.0112747307866811,0.0007683709845878,0.0004121727251913,0.0027105947956442,1,malignant
214,ISIC_0011305,0.0283799991011619,0.0015363882994279,0.1200906783342361,0.9071319103240968,0.0225133150815963,0.000307765440084,0.0021338323131203,0.9746856093406676,1,malignant
215,ISIC_0011315,0.0254939477890729,0.9779855608940125,0.0016785115003585,0.1350549459457397,0.0180068165063858,0.0108445258811116,0.0002353196032345,0.9986761212348938,1,malignant
216,ISIC_0011329,0.0383570343255996,0.0264244489371776,0.0093380929902195,0.9942833185195924,0.0037862583994865,0.0007023117505013,0.0002278128959005,0.0290592089295387,1,malignant
223,ISIC_0011374,0.0607664287090301,0.1753621250391006,0.0405444428324699,0.972887396812439,0.0034211361780762,0.0124049838632345,0.0002620471350383,0.2827595770359039,1,malignant
225,ISIC_0011390,0.0549149811267852,0.0127556100487709,0.050827857106924,0.9947630167007446,0.0012717163190245,0.0016758873825892,0.0003749290772248,0.0098960371688008,1,malignant
227,ISIC_0012137,0.0254510641098022,0.0409815683960914,0.9507879614830016,0.7006732821464539,0.7279688119888306,0.0008674931013956,0.0001756174606271,0.0352661050856113,1,malignant
228,ISIC_0012151,0.1021060869097709,0.9962612390518188,0.6344348788261414,0.0623902305960655,0.9861531257629396,0.0143658034503459,0.0002950889174826,0.1529097110033035,1,malignant
232,ISIC_0012290,0.862155020236969,0.3967278599739074,0.0055119628086686,0.3550248444080353,0.9981836676597596,0.0080758221447467,0.0001347952638752,0.1231094747781753,1,malignant
235,ISIC_0012356,0.0206054467707872,0.5771947503089905,0.9655205607414246,0.0115500995889306,0.9965622425079346,0.0015637798933312,0.002217163098976,0.3045457601547241,1,malignant
236,ISIC_0012369,0.2232546955347061,0.8955400586128235,0.7276178002357483,0.9694061875343324,0.8402748107910156,0.8943876624107361,0.0008502365672029,0.0069835139438509,1,malignant
238,ISIC_0012391,0.0017490105237811,0.0664398968219757,0.9563732147216796,0.0196223333477973,0.94318825006485,0.0018375301733613,0.0049118637107312,0.0144234122708439,1,malignant
241,ISIC_0012434,0.0399668216705322,0.2480432689189911,0.896561861038208,0.0195483416318893,0.944732904434204,0.4152165949344635,0.0030277436599135,0.0307499393820762,1,malignant
245,ISIC_0012678,0.1209813207387924,0.0593373775482177,0.9029737114906312,0.0431518927216529,0.967089831829071,0.849168598651886,0.0002630068047437,0.9942079782485962,1,malignant
248,ISIC_0012749,0.8942675590515137,0.9728049635887146,0.529405415058136,0.9676728248596193,0.7488059401512146,0.007141166832298,0.0006512113031931,0.0123348180204629,1,malignant
249,ISIC_0012756,0.9615868330001832,0.9799707531929016,0.0141495438292622,0.0899289920926094,0.98060941696167,0.0062548131681978,0.0024043875746428,0.016241492703557,1,malignant
255,ISIC_0012990,0.0083453245460987,0.999854862689972,0.9855141639709472,0.0083148507401347,0.901784121990204,0.987724781036377,0.000229634635616,0.0514740124344825,1,malignant
257,ISIC_0013073,0.0079785194247961,0.0701831132173538,0.9858499765396118,0.3856982290744781,0.9960142374038696,0.0877802968025207,0.0011342735961079,0.0017202250892296,1,malignant
259,ISIC_0013141,0.0267087034881114,0.9962216019630432,0.9480817914009094,0.0144091714173555,0.972398579120636,0.0001761471648933,0.0031659486703574,0.0021855286322534,1,malignant
266,ISIC_0013321,0.8932212591171265,0.0045280018821358,0.0819853320717811,0.142332375049591,0.9991229772567748,0.8985323309898376,0.0018241002690047,0.0841377079486846,1,malignant
267,ISIC_0013334,0.7775151133537292,0.967154622077942,0.9349582195281982,0.901599645614624,0.9267529249191284,0.0028014427516609,0.000700581818819,0.0117740239948034,1,malignant
270,ISIC_0013374,0.14462810754776,0.1794312298297882,0.5848236083984375,0.0141072003170847,0.9110709428787231,0.0052056657150387,0.0005975773674435,0.0063181221485137,1,malignant
272,ISIC_0013414,0.8708648085594177,0.0742582157254219,0.0710441023111343,0.9972798824310304,0.7631844282150269,0.951328456401825,0.0070503950119018,0.0017666112398728,1,malignant
276,ISIC_0013457,0.8810564279556274,0.1720646023750305,0.0372996963560581,0.0191109180450439,0.959034025669098,0.8917208313941956,0.0011506878072395,0.0156034110113978,1,malignant
279,ISIC_0013473,0.9774999022483826,0.9851475358009338,0.4063329994678497,0.6847476363182068,0.9824686646461488,0.0103058842942118,0.0003677438071463,0.1692715436220169,1,malignant
280,ISIC_0013490,0.984679400920868,0.9969082474708556,0.0357149951159954,0.1974301934242248,0.9963845610618592,0.998516082763672,0.0004564418632071,0.0250504352152347,1,malignant
283,ISIC_0013500,0.8944353461265564,0.9916790127754213,0.0553341023623943,0.1498960554599762,0.9169042110443116,0.0077624768018722,0.0001712426601443,0.6879868507385254,1,malignant
284,ISIC_0013501,0.9356147646903992,0.9977569580078124,0.8683640956878662,0.5316764116287231,0.9487737417221068,0.9962866306304932,0.000567210081499,0.0285585187375545,1,malignant
285,ISIC_0013518,0.9826270341873168,0.7911000847816467,0.0118964640423655,0.9523782134056092,0.9030930995941162,0.0100543210282921,0.0009416433167643,0.1069521456956863,1,malignant
291,ISIC_0013573,0.9593933820724488,0.0109527371823787,0.8533230423927307,0.7985210418701172,0.9981865882873536,0.0036313713062554,0.0007562618120573,0.9701536297798156,1,malignant
293,ISIC_0013578,0.9957382082939148,0.0366385728120803,0.1066953167319297,0.9066799879074096,0.9962066411972046,0.0106608662754297,0.003513028845191,0.3993275761604309,1,malignant
302,ISIC_0013618,0.9937169551849364,0.0303427837789058,0.3402388393878937,0.1170351430773735,0.9965465664863586,0.0029939701780676,0.0014938659733161,0.7190820574760437,1,malignant
304,ISIC_0013634,0.987031638622284,0.0514316074550151,0.1553760021924972,0.6419432759284973,0.9040452837944032,0.0085983332246541,0.0014862735988572,0.0369075536727905,1,malignant
306,ISIC_0013639,0.9878809452056884,0.0232264120131731,0.1021157577633857,0.0124944690614938,0.967710256576538,0.040306769311428,0.0021097820717841,0.0325816199183464,1,malignant
308,ISIC_0013651,0.9339171051979064,0.9945340752601624,0.1196837201714515,0.8848888874053955,0.8624671697616577,0.982639491558075,0.0003987944801338,0.0097859157249331,1,malignant
311,ISIC_0013671,0.9595401883125304,0.9836905002593994,0.0033432871568948,0.127348706126213,0.9988811612129213,0.0197775661945343,0.0004850482509937,0.0090863639488816,1,malignant
316,ISIC_0013702,0.9401158094406128,0.9999353885650636,0.0099258534610271,0.699858546257019,0.1665658801794052,0.0034009877126663,0.0395144596695899,0.0093573033809661,1,malignant
317,ISIC_0013733,0.9942798614501952,0.9991801977157592,0.0644870325922966,0.1415348500013351,0.9982248544692992,0.02037113904953,0.0094458274543285,0.0443482249975204,1,malignant
320,ISIC_0013740,0.2051548510789871,0.442902147769928,0.921619176864624,0.9956828951835632,0.9454116821289062,0.8672664761543274,0.0038150481414049,0.0124690206721425,1,malignant
324,ISIC_0013775,0.9917734265327454,0.999341607093811,0.0017220799345523,0.1171456724405288,0.9979627132415771,0.0044136284850537,0.0003507738583721,0.0083751212805509,1,malignant
332,ISIC_0013833,0.989642858505249,0.0087044863030314,0.188696950674057,0.5011445879936218,0.9396530389785768,0.0072058117948472,0.0021738107316195,0.9089537858963012,1,malignant
338,ISIC_0013865,0.9903686046600342,0.0351127125322818,0.0488779917359352,0.8316413164138794,0.979017734527588,0.0438817515969276,0.0002525007585063,0.8283846378326416,1,malignant
339,ISIC_0013867,0.9943727254867554,0.023429237306118,0.1400234550237655,0.6295777559280396,0.8997237682342529,0.061553306877613,0.0014664808986708,0.0759186595678329,1,malignant
340,ISIC_0013874,0.9940417408943176,0.9396267533302308,0.0215720254927873,0.0017438913928344,0.9451810717582704,0.0021725436672568,0.0010383827611804,0.0718470215797424,1,malignant
342,ISIC_0013917,0.1355578452348709,0.0319174155592918,0.96038156747818,0.9428631663322448,0.9402214288711548,0.7140262722969055,0.000170606188476,0.0356159955263137,1,malignant
344,ISIC_0013936,0.0609327442944049,0.990994393825531,0.8960736989974976,0.0226752664893865,0.9387348294258118,0.5702105164527893,0.0001473264710512,0.0033538010902702,1,malignant
348,ISIC_0013972,0.9422539472579956,0.9996068477630616,0.0042667887173593,0.1977424174547195,0.0499106459319591,0.0107516096904873,0.0079298336058855,0.290147602558136,1,malignant
351,ISIC_0013986,0.1042723730206489,0.9982849359512328,0.8341573476791382,0.0431873798370361,0.9579542279243468,0.6382903456687927,0.0081447791308164,0.9243447780609132,1,malignant
355,ISIC_0013997,0.9676792621612548,0.1647975891828537,0.3683561980724334,0.8441911339759827,0.9774048328399658,0.9479796886444092,0.0002814527251757,0.1065092161297798,1,malignant
356,ISIC_0014013,0.988532543182373,0.988636553287506,0.0328928939998149,0.0045838062651455,0.9979327917099,0.0036769690923392,0.0003754268691409,0.006451875437051,1,malignant
359,ISIC_0014044,0.9923239350318908,0.0100732631981372,0.0970208868384361,0.1529119461774826,0.9577780365943908,0.0027930226642638,0.0011923587881028,0.0928155407309532,1,malignant
362,ISIC_0014062,0.9946491122245787,0.0235591847449541,0.0527538582682609,0.0414376221597194,0.9584208130836488,0.0239101108163595,0.0012616786407306,0.1241203397512435,1,malignant
365,ISIC_0014077,0.9882916212081908,0.9994534254074096,0.1279564201831817,0.094720222055912,0.9842254519462584,0.0057223890908062,0.000259896449279,0.0007154803024604,1,malignant
368,ISIC_0014103,0.9195104837417604,0.8840563893318176,0.10404784232378,0.0448954999446868,0.9472934007644652,0.0049664704129099,0.000383115344448,0.0020102234557271,1,malignant
378,ISIC_0014156,0.9775527715682985,0.6357119083404541,0.0643542110919952,0.080067828297615,0.8663938641548157,0.0934845060110092,0.0006818331894464,0.013919835910201,1,malignant
381,ISIC_0014163,0.931256890296936,0.9994418621063232,0.0363235250115394,0.8521354794502258,0.955621898174286,0.0849651992321014,0.0006817565881647,0.9699990153312684,1,malignant
384,ISIC_0014181,0.9741851687431335,0.994922697544098,0.0145909236744046,0.7616072297096252,0.9614675045013428,0.020838713273406,0.0033046037424355,0.1480214744806289,1,malignant
386,ISIC_0014186,0.945496678352356,0.9993373155593872,0.1199634820222854,0.947910487651825,0.9666063189506532,0.073797732591629,0.0018475932301953,0.029829416424036,1,malignant
391,ISIC_0014219,0.9795485734939576,0.0357819348573684,0.0554983839392662,0.999000608921051,0.9580420851707458,0.0077784317545592,0.000841358967591,0.0180099345743656,1,malignant
