,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
7,ISIC_0000035,0.996140718460083,0.0236577708274126,0.0066676908172667,0.8364284038543701,0.0005511023337021,6.264701369218528e-05,0.0003100828907918,0.002961651654914,1,malignant
16,ISIC_0000077,0.9856674075126648,0.0061659240163862,0.0526344887912273,0.1157487705349922,0.0152428140863776,0.0001140157110057,0.0002880601969081,0.0798783004283905,1,malignant
43,ISIC_0000166,0.5450325608253479,0.1371972262859344,0.0007919177878648,0.0290509406477212,0.0062938095070421,0.008881757967174,0.00017394052702,0.0571534112095832,1,malignant
60,ISIC_0000288,0.0073644057847559,0.0030913027003407,0.000756439869292,0.8780058026313782,0.0427742190659046,0.0019843836780637,0.0005647328216582,0.0013093957677483,1,malignant
89,ISIC_0000466,0.0469082929193973,0.0489129349589347,0.8367071747779846,0.0820031389594078,0.006394503172487,0.0134397987276315,0.0005002402467653,0.0081463018432259,1,malignant
102,ISIC_0000531,0.0048579270951449,0.1260512322187423,0.6572322249412537,0.1858320385217666,0.9795532822608948,0.0308839231729507,0.0005509615293703,0.1374447494745254,1,malignant
104,ISIC_0000547,0.1247967928647995,0.0328726172447204,0.0220689959824085,0.0415075346827507,0.8244005441665649,0.0030459738336503,0.0011726749362424,0.0621818080544471,1,malignant
111,ISIC_0001100,0.8418827652931213,0.0951488018035888,0.002480590250343,0.0534603223204612,0.7669500708580017,0.0038654368836432,0.0003612719592638,0.9459570050239564,1,malignant
135,ISIC_0009955,0.0718848332762718,0.2649935483932495,0.0155727444216609,0.1749623715877533,0.6647594571113586,0.0074683255515992,0.0167294889688491,0.0057004624977707,1,malignant
161,ISIC_0010231,0.7592180371284485,0.1154296100139617,0.0006974643329158,0.6869606971740723,0.8897225856781006,0.0011955950176343,9.60789984674193e-05,0.0075497389771044,1,malignant
194,ISIC_0011099,0.072408340871334,0.9997702240943908,0.0007671686471439,0.0575785525143146,0.8544920086860657,0.0005781813524663,0.0001877743925433,0.0215044077485799,1,malignant
