,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
5,ISIC_0000030,0.9955775737762452,0.0067160837352275,0.0033540436998009,0.0100261131301522,0.0709141790866851,0.0024303167592734,0.000354331365088,0.0102454200387001,1,malignant
17,ISIC_0000078,0.9469282031059264,0.92790549993515,0.0056683695875108,0.0045645097270607,0.1818160563707351,0.0005966011085547,0.0009336721268482,0.0202971845865249,1,malignant
18,ISIC_0000139,0.006429876666516,0.9948788285255432,0.0032138689421117,0.703045129776001,0.2790113091468811,0.0001573657064,0.0003949429374188,0.0118565717712044,1,malignant
22,ISIC_0000143,0.0005973891820758,0.8497864007949829,5.591793160419911e-05,0.833187997341156,0.1706712543964386,0.0004358055011834,0.0001079524954548,0.002940924372524,1,malignant
23,ISIC_0000145,0.03768877312541,0.9823248982429504,0.0005255006835795,0.9758068919181824,0.9456910490989684,0.0001785558124538,0.0004152967303525,0.0016585837583988,1,malignant
69,ISIC_0000300,0.9486320614814758,0.9996588826179504,0.0001808119559427,0.804111123085022,0.0004289890057407,0.0004589958116412,0.0001696933613857,0.0207484811544418,1,malignant
73,ISIC_0000307,0.9637707471847534,0.5076394081115723,0.0042475210502743,0.6742308139801025,0.0018283186946064,0.0004301563021726,0.0006458682473748,0.0093441735953092,1,malignant
77,ISIC_0000314,0.9938958883285522,0.0316069573163986,0.0007101009832695,0.9127448797225952,0.0026747374795377,0.0001504730462329,0.0003195156459696,0.0104706529527902,1,malignant
101,ISIC_0000522,0.0311822406947612,0.1203332692384719,0.0854528173804283,0.089512750506401,0.0191741529852151,0.0118535999208688,0.0020170649513602,0.0159045085310935,1,malignant
102,ISIC_0000531,0.0048579270951449,0.1260512322187423,0.6572322249412537,0.1858320385217666,0.9795532822608948,0.0308839231729507,0.0005509615293703,0.1374447494745254,1,malignant
104,ISIC_0000547,0.1247967928647995,0.0328726172447204,0.0220689959824085,0.0415075346827507,0.8244005441665649,0.0030459738336503,0.0011726749362424,0.0621818080544471,1,malignant
113,ISIC_0001103,0.0086594130843877,0.9744521379470824,0.0013245926238596,0.8782721757888794,0.0344762913882732,0.0029788864776492,0.000236435997067,0.0154574867337942,1,malignant
116,ISIC_0001118,0.0725255385041236,0.0063437307253479,0.0027011237107217,0.0293132606893777,0.9299569725990297,0.0051193400286138,0.0002019816602114,0.1690730899572372,1,malignant
173,ISIC_0010350,0.0866082683205604,0.1109212860465049,0.0006915604462847,0.0092666558921337,0.9727029204368592,0.0012741670943796,0.0002125704631907,0.8500670790672302,1,malignant
190,ISIC_0010860,0.0214985627681016,0.9987635016441344,0.0049272035248577,0.7729012966156006,0.7287786602973938,0.0083712991327047,0.0036425299476832,0.0004778436268679,1,malignant
192,ISIC_0010863,0.0049820528365671,0.030292896553874,0.0103251263499259,0.9168612957000732,0.0197048410773277,0.0005761421052739,0.0002917882229667,0.0046787015162408,1,malignant
195,ISIC_0011112,0.0697692409157753,0.3603941798210144,0.0199185423552989,0.9730069637298584,0.0338287502527236,0.0018228264525532,0.0005681303446181,0.2541560232639313,1,malignant
207,ISIC_0011161,0.0497608855366706,0.9027112722396852,0.0062889023683965,0.039358913898468,0.9651998281478882,0.0030691393185406,0.0006716693169437,0.2998177111148834,1,malignant
217,ISIC_0011334,0.0721391886472702,0.0829081982374191,0.0097146090120077,0.0209704525768756,0.9832929968833924,0.001272446475923,0.0001933947060024,0.0004908379050903,1,malignant
234,ISIC_0012348,0.0018283677054569,0.0237709190696477,0.9899512529373168,0.0477541871368885,0.9537976980209352,0.0036331284791231,0.0004980658995918,0.3894026577472687,1,malignant
236,ISIC_0012369,0.2232546955347061,0.8955400586128235,0.7276178002357483,0.9694061875343324,0.8402748107910156,0.8943876624107361,0.0008502365672029,0.0069835139438509,1,malignant
237,ISIC_0012382,0.0474384315311908,0.994978964328766,0.8659780025482178,0.1013835147023201,0.947478711605072,0.0039223972707986,0.0005758163752034,0.0001206742599606,1,malignant
240,ISIC_0012425,0.9658709168434144,0.969363808631897,0.0719031691551208,0.2278483062982559,0.9979350566864014,0.949131727218628,0.0023141475394368,0.0026442799717187,1,malignant
244,ISIC_0012512,0.9861701130867004,0.9992592334747314,0.0279115252196788,0.9675529599189758,0.9747364521026612,0.0379215963184833,0.0004291433433536,0.774244487285614,1,malignant
246,ISIC_0012701,0.0614713318645954,0.0557571463286876,0.8994148373603821,0.0827379822731018,0.975750744342804,0.8631436228752136,0.0004633679636754,0.0122690312564373,1,malignant
254,ISIC_0012989,0.9796806573867798,0.9946915507316588,0.763836681842804,0.0047159888781607,0.9903384447097778,0.938973069190979,0.0004389942914713,0.0183700900524854,1,malignant
259,ISIC_0013141,0.0267087034881114,0.9962216019630432,0.9480817914009094,0.0144091714173555,0.972398579120636,0.0001761471648933,0.0031659486703574,0.0021855286322534,1,malignant
260,ISIC_0013184,0.969494879245758,0.9914482831954956,0.0064340815879404,0.0676333680748939,0.9787649512290956,0.0076794768683612,0.0017874024342745,0.0155225005000829,1,malignant
269,ISIC_0013365,0.9901180863380432,0.2760198712348938,0.4516173303127289,0.8477386236190796,0.997851312160492,0.0375556461513042,0.0053473627194762,0.1226614862680435,1,malignant
272,ISIC_0013414,0.8708648085594177,0.0742582157254219,0.0710441023111343,0.9972798824310304,0.7631844282150269,0.951328456401825,0.0070503950119018,0.0017666112398728,1,malignant
282,ISIC_0013499,0.9379024505615234,0.007941379211843,0.0372485630214214,0.0268919523805379,0.8710250854492188,0.0189387165009975,0.0024179809261113,0.8760680556297302,1,malignant
290,ISIC_0013572,0.3364812135696411,0.9899633526802064,0.8927709460258484,0.0228700302541255,0.9350194334983826,0.0033132252283394,0.1566696614027023,0.0022260479163378,1,malignant
292,ISIC_0013577,0.9946439862251282,0.0068728504702448,0.5734657049179077,0.962119996547699,0.998860776424408,0.0065762274898588,0.0090117063373327,0.6410001516342163,1,malignant
293,ISIC_0013578,0.9957382082939148,0.0366385728120803,0.1066953167319297,0.9066799879074096,0.9962066411972046,0.0106608662754297,0.003513028845191,0.3993275761604309,1,malignant
296,ISIC_0013588,0.8519273996353149,0.0552585497498512,0.0504278130829334,0.6638475060462952,0.8534610271453857,0.9866750836372375,0.0006410593050532,0.0299077201634645,1,malignant
299,ISIC_0013610,0.0161987133324146,0.8649123311042786,0.6689993143081665,0.1799238622188568,0.8966711163520813,0.898925244808197,0.0004016454622615,0.0436677224934101,1,malignant
320,ISIC_0013740,0.2051548510789871,0.442902147769928,0.921619176864624,0.9956828951835632,0.9454116821289062,0.8672664761543274,0.0038150481414049,0.0124690206721425,1,malignant
326,ISIC_0013783,0.0954875871539115,0.1046731099486351,0.9246659278869628,0.0881343185901641,0.9311379790306092,0.0033465391024947,0.0010413569398224,0.1279169619083404,1,malignant
327,ISIC_0013813,0.9614476561546326,0.0432477556169033,0.858154833316803,0.0342190973460674,0.8567944169044495,0.9638048410415648,0.001111717778258,0.9684004187583924,1,malignant
337,ISIC_0013861,0.985242486000061,0.1870442628860473,0.7255979180335999,0.5474547743797302,0.8990015387535095,0.1051476448774337,0.0005957849207334,0.0142763229086995,1,malignant
352,ISIC_0013987,0.0747865512967109,0.2366910427808761,0.9540720582008362,0.1207369267940521,0.9985372424125672,0.8617578744888306,0.0051016430370509,0.4575397968292236,1,malignant
353,ISIC_0013988,0.0212529357522726,0.048207301646471,0.9423392415046692,0.232101485133171,0.9826332926750184,0.0070103015750646,0.0017216943670064,0.5369825959205627,1,malignant
388,ISIC_0014189,0.9845035672187804,0.9941816926002502,0.0451175868511199,0.3213168382644653,0.965695023536682,0.0229498464614152,0.0003662628005258,0.8441262245178223,1,malignant
395,ISIC_0014233,0.9736355543136596,0.0878482460975647,0.0659939348697662,0.9985361695289612,0.9960817694664,0.0236623231321573,0.0007962275412864,0.0227426383644342,1,malignant
403,ISIC_0014290,0.9590613842010498,0.9969599843025208,0.3099213242530823,0.8765316605567932,0.0114929201081395,0.058078084141016,0.0007555598858743,0.0117635047063231,1,malignant
426,ISIC_0014434,0.9617608785629272,0.0589327625930309,0.6833503246307373,0.1478084772825241,0.8478657603263855,0.0887938290834426,0.0031044578645378,0.0345672629773616,1,malignant
427,ISIC_0014454,0.9536056518554688,0.0363586992025375,0.1828565597534179,0.8189743757247925,0.9494484066963196,0.7424440979957581,0.0024532496463507,0.0491709224879741,1,malignant
430,ISIC_0014480,0.9967080950737,0.0113908257335424,0.0954767316579818,0.0390599407255649,0.9559609889984132,0.0043210759758949,0.0019411604152992,0.304210215806961,1,malignant
445,ISIC_0014548,0.9939040541648864,0.0132348863407969,0.0792520344257354,0.1531505137681961,0.7614442706108093,0.1083615496754646,0.023175535723567,0.0187788736075162,1,malignant
