,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
5,ISIC_0000030,0.9955775737762452,0.0067160837352275,0.0033540436998009,0.0100261131301522,0.0709141790866851,0.0024303167592734,0.000354331365088,0.0102454200387001,1,malignant
6,ISIC_0000031,0.9348277449607848,0.0472706034779548,0.0117071280255913,0.5059006810188293,0.3454002439975738,0.0007235096418298,0.000240736597334,0.3993169069290161,1,malignant
20,ISIC_0000141,0.0133862579241395,0.3575983345508575,0.0008535654051229,0.9097614288330078,0.0004386843065731,0.0004451966378837,0.0003770991170313,0.0041271280497312,1,malignant
21,ISIC_0000142,0.0177853927016258,0.0123898331075906,0.0002693238202482,0.0226973388344049,0.0258243195712566,0.000824092014227,0.000428370636655,0.8721957206726074,1,malignant
30,ISIC_0000152,0.03713895753026,0.8687534928321838,0.0044902409426867,0.8830004334449768,0.0720669329166412,0.0005864994018338,0.0005625810008496,0.0225368160754442,1,malignant
43,ISIC_0000166,0.5450325608253479,0.1371972262859344,0.0007919177878648,0.0290509406477212,0.0062938095070421,0.008881757967174,0.00017394052702,0.0571534112095832,1,malignant
49,ISIC_0000173,0.748215913772583,0.0699785500764846,0.005519404541701,0.0249489061534404,0.026235518977046,0.0014757226454094,0.0004146993451286,0.9215851426124572,1,malignant
55,ISIC_0000279,0.0145825175568461,0.0047474815510213,0.0022802404128015,0.0053995214402675,0.9764370918273926,0.0022748347837477,0.0005947728641331,0.7898160815238953,1,malignant
56,ISIC_0000281,0.9993503093719482,0.0440772250294685,0.0010516208130866,0.0177221707999706,0.9876426458358764,0.0001303943281527,0.0002756954636424,0.0065953391604125,1,malignant
61,ISIC_0000290,0.9991302490234376,0.0617872141301631,0.0030646144878119,0.3958014249801636,0.9677971005439758,0.0011162690352648,0.0004463699588086,0.0139295505359768,1,malignant
82,ISIC_0000412,0.2717975378036499,0.1416951119899749,0.0018104910850524,0.0190796814858913,0.6765735745429993,0.0013099997304379,0.0003605412202887,0.7727481722831726,1,malignant
93,ISIC_0000487,0.0627710372209549,0.0414461530745029,0.3563672304153442,0.0539755187928676,0.7168952226638794,0.0017864325782284,0.01267746463418,0.0140045238658785,1,malignant
104,ISIC_0000547,0.1247967928647995,0.0328726172447204,0.0220689959824085,0.0415075346827507,0.8244005441665649,0.0030459738336503,0.0011726749362424,0.0621818080544471,1,malignant
111,ISIC_0001100,0.8418827652931213,0.0951488018035888,0.002480590250343,0.0534603223204612,0.7669500708580017,0.0038654368836432,0.0003612719592638,0.9459570050239564,1,malignant
119,ISIC_0001128,0.0024656867608428,0.9997365474700928,0.0005610076477751,0.0252641420811414,0.1644881218671798,0.0002499145339243,0.0003816644020844,0.5937830805778503,1,malignant
121,ISIC_0001133,0.9982144236564636,0.999867856502533,0.0001334847038378,0.7761192321777344,0.9790183305740356,0.0006754560745321,0.0003935832064598,0.0252062790095806,1,malignant
131,ISIC_0009918,0.9381237030029296,0.8808447122573853,0.003601107513532,0.9363221526145936,0.825442373752594,0.0002862601832021,0.0001665915042394,0.010920119471848,1,malignant
143,ISIC_0010023,0.0015028828056529,0.8551957011222839,0.0019755153916776,0.9784808158874512,0.0775477513670921,0.001703966059722,0.000240937093622,0.0376050174236297,1,malignant
148,ISIC_0010054,0.0985312908887863,0.9998770356178284,6.756316724931821e-05,0.4788829684257507,0.4079711437225342,0.0003151374403387,0.0002411604073131,0.5094335079193115,1,malignant
157,ISIC_0010189,0.0044470690190792,0.0323491655290126,0.0072012348100543,0.9693503379821776,0.0429727174341678,0.0015296684578061,0.0001573059853399,0.0575753264129161,1,malignant
170,ISIC_0010322,0.0986535996198654,0.0194418840110301,0.7689964771270752,0.931364119052887,0.0104320058599114,0.0064309071749448,0.0002164079778594,0.0124580636620521,1,malignant
182,ISIC_0010468,0.0085089076310396,0.035606600344181,0.0668827071785926,0.126009926199913,0.0391597412526607,0.0031927209347486,0.0002124363381881,0.0117562701925635,1,malignant
186,ISIC_0010591,0.0244905110448598,0.006576457992196,0.0086080394685268,0.0073233074508607,0.9914528131484984,0.0004497803747653,9.79062169790268e-05,0.2027344554662704,1,malignant
202,ISIC_0011137,0.0175828747451305,0.0132578341290354,0.0001645549054956,0.0007647097227163,0.0636293813586235,0.0007682931609451,0.0001056012479239,0.7225019335746765,1,malignant
228,ISIC_0012151,0.1021060869097709,0.9962612390518188,0.6344348788261414,0.0623902305960655,0.9861531257629396,0.0143658034503459,0.0002950889174826,0.1529097110033035,1,malignant
235,ISIC_0012356,0.0206054467707872,0.5771947503089905,0.9655205607414246,0.0115500995889306,0.9965622425079346,0.0015637798933312,0.002217163098976,0.3045457601547241,1,malignant
236,ISIC_0012369,0.2232546955347061,0.8955400586128235,0.7276178002357483,0.9694061875343324,0.8402748107910156,0.8943876624107361,0.0008502365672029,0.0069835139438509,1,malignant
272,ISIC_0013414,0.8708648085594177,0.0742582157254219,0.0710441023111343,0.9972798824310304,0.7631844282150269,0.951328456401825,0.0070503950119018,0.0017666112398728,1,malignant
275,ISIC_0013455,0.8909013271331787,0.0595143027603626,0.1558039039373397,0.0235603228211402,0.9481657147407532,0.9986511468887328,0.0010110068833455,0.0018895637476816,1,malignant
282,ISIC_0013499,0.9379024505615234,0.007941379211843,0.0372485630214214,0.0268919523805379,0.8710250854492188,0.0189387165009975,0.0024179809261113,0.8760680556297302,1,malignant
289,ISIC_0013567,0.836651623249054,0.5130757689476013,0.1110023185610771,0.996669054031372,0.8685160875320435,0.7220132946968079,0.0004338473081588,0.0640880465507507,1,malignant
301,ISIC_0013617,0.9833347201347352,0.9962987303733826,0.1325621455907821,0.1849392354488372,0.9937673807144164,0.0186602044850587,0.0016952562145888,0.0012721285456791,1,malignant
304,ISIC_0013634,0.987031638622284,0.0514316074550151,0.1553760021924972,0.6419432759284973,0.9040452837944032,0.0085983332246541,0.0014862735988572,0.0369075536727905,1,malignant
307,ISIC_0013644,0.8683425784111023,0.99716317653656,0.0278030186891555,0.0829642713069915,0.9862456321716307,0.0007900624768808,0.001182822859846,0.9448935985565186,1,malignant
325,ISIC_0013777,0.9968818426132202,0.0450559891760349,0.3900220096111297,0.034141793847084,0.9815402030944824,0.9860208630561828,0.0022729968186467,0.0125108156353235,1,malignant
326,ISIC_0013783,0.0954875871539115,0.1046731099486351,0.9246659278869628,0.0881343185901641,0.9311379790306092,0.0033465391024947,0.0010413569398224,0.1279169619083404,1,malignant
347,ISIC_0013969,0.9866177439689636,0.0774075016379356,0.2008614540100097,0.2433261275291443,0.0366679541766643,0.1555573344230651,0.0574178211390972,0.5294547080993652,1,malignant
348,ISIC_0013972,0.9422539472579956,0.9996068477630616,0.0042667887173593,0.1977424174547195,0.0499106459319591,0.0107516096904873,0.0079298336058855,0.290147602558136,1,malignant
354,ISIC_0013995,0.9382107257843018,0.9997525215148926,0.0235923435539007,0.0672951564192771,0.9215810894966124,0.9085546731948853,0.0005969429621472,0.0201087277382612,1,malignant
356,ISIC_0014013,0.988532543182373,0.988636553287506,0.0328928939998149,0.0045838062651455,0.9979327917099,0.0036769690923392,0.0003754268691409,0.006451875437051,1,malignant
359,ISIC_0014044,0.9923239350318908,0.0100732631981372,0.0970208868384361,0.1529119461774826,0.9577780365943908,0.0027930226642638,0.0011923587881028,0.0928155407309532,1,malignant
368,ISIC_0014103,0.9195104837417604,0.8840563893318176,0.10404784232378,0.0448954999446868,0.9472934007644652,0.0049664704129099,0.000383115344448,0.0020102234557271,1,malignant
374,ISIC_0014133,0.9134313464164734,0.9826265573501588,0.0011195845436304,0.1846252232789993,0.881033182144165,0.0002854983031284,0.0007028574473224,0.8485384583473206,1,malignant
387,ISIC_0014187,0.9859564304351808,0.0750021338462829,0.1067900359630584,0.2110906541347503,0.9979240894317628,0.0615388862788677,0.001607468468137,0.6202347278594971,1,malignant
411,ISIC_0014331,0.9681265950202942,0.0185944158583879,0.0359777361154556,0.9046965837478638,0.924307942390442,0.0029984265565872,0.0011160598369315,0.9803739190101624,1,malignant
