,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1,ISIC_0000013,0.0212945528328418,0.0485231354832649,0.0007188775925897,0.0161143112927675,0.0001921440853038,0.0002094283263431,0.0001043238589772,0.0007337548304349,1,malignant
25,ISIC_0000147,0.1240020915865898,0.0496800616383552,0.0088587887585163,0.9586438536643982,0.0475694127380847,0.0003955535939894,0.0007807454676367,0.9880760908126832,1,malignant
26,ISIC_0000148,0.0373364984989166,0.9967877864837646,0.0015086675994098,0.9676692485809326,0.0184488911181688,0.0013323462335392,0.0012948993826285,0.0076009752228856,1,malignant
37,ISIC_0000160,0.962432622909546,0.952502191066742,0.0012262180680409,0.0540248975157737,0.0648702234029769,0.0010215705260634,0.0001150860989582,0.0242582969367504,1,malignant
55,ISIC_0000279,0.0145825175568461,0.0047474815510213,0.0022802404128015,0.0053995214402675,0.9764370918273926,0.0022748347837477,0.0005947728641331,0.7898160815238953,1,malignant
56,ISIC_0000281,0.9993503093719482,0.0440772250294685,0.0010516208130866,0.0177221707999706,0.9876426458358764,0.0001303943281527,0.0002756954636424,0.0065953391604125,1,malignant
96,ISIC_0000517,0.4294825494289398,0.4268540143966675,0.0206420477479696,0.02920438721776,0.0032404758967459,0.0074200723320245,0.0001806060463422,0.0078489771112799,1,malignant
105,ISIC_0000548,0.3431084454059601,0.0176691636443138,0.046873427927494,0.007442507892847,0.017943961545825,0.0009091519750654,0.005929198116064,0.0855645164847374,1,malignant
110,ISIC_0000555,0.2262803018093109,0.999888241291046,0.7696331143379211,0.0697725266218185,0.9888448119163512,0.0020311558619141,0.0004822131886612,0.007429358549416,1,malignant
129,ISIC_0009898,0.0026433668099343,0.2610918879508972,0.0003706722345668,0.187675654888153,0.8911302089691162,0.0020575546659529,0.0007548762951046,0.0101187070831656,1,malignant
139,ISIC_0009993,0.0002713822759687,0.0291024129837751,0.0002450816973578,0.9980920553207396,0.0008844983531162,0.0020571749191731,0.0001485091925133,0.3105720281600952,1,malignant
149,ISIC_0010056,0.0023602207656949,0.2247492372989654,0.0050115985795855,0.9746644496917723,0.004810047801584,0.0011854640906676,0.0012548011727631,0.951498568058014,1,malignant
157,ISIC_0010189,0.0044470690190792,0.0323491655290126,0.0072012348100543,0.9693503379821776,0.0429727174341678,0.0015296684578061,0.0001573059853399,0.0575753264129161,1,malignant
158,ISIC_0010194,0.4267648756504059,0.186848908662796,0.0031714015640318,0.0638474822044372,0.9209393858909608,0.0076569709926843,0.0001182536216219,0.0495509579777717,1,malignant
166,ISIC_0010265,0.001444038702175,0.0875019654631614,0.0027138718869537,0.2249948680400848,0.0187387596815824,0.0003374771331436,9.3587972514797e-05,0.9542043209075928,1,malignant
190,ISIC_0010860,0.0214985627681016,0.9987635016441344,0.0049272035248577,0.7729012966156006,0.7287786602973938,0.0083712991327047,0.0036425299476832,0.0004778436268679,1,malignant
219,ISIC_0011348,0.0063043506816029,0.2629973888397217,0.9716037511825562,0.8153883218765259,0.0561511553823947,0.1028288900852203,6.400738493539393e-05,0.0462590940296649,1,malignant
229,ISIC_0012208,0.0153797194361686,0.292395532131195,0.9758077263832092,0.9265968203544616,0.99820876121521,0.0273829866200685,0.0007394128479063,0.5539520382881165,1,malignant
241,ISIC_0012434,0.0399668216705322,0.2480432689189911,0.896561861038208,0.0195483416318893,0.944732904434204,0.4152165949344635,0.0030277436599135,0.0307499393820762,1,malignant
255,ISIC_0012990,0.0083453245460987,0.999854862689972,0.9855141639709472,0.0083148507401347,0.901784121990204,0.987724781036377,0.000229634635616,0.0514740124344825,1,malignant
265,ISIC_0013277,0.9618086814880372,0.9978281259536744,0.0208288021385669,0.0298800952732563,0.8753339648246765,0.0353619307279586,0.008360231295228,0.0312481764703989,1,malignant
269,ISIC_0013365,0.9901180863380432,0.2760198712348938,0.4516173303127289,0.8477386236190796,0.997851312160492,0.0375556461513042,0.0053473627194762,0.1226614862680435,1,malignant
270,ISIC_0013374,0.14462810754776,0.1794312298297882,0.5848236083984375,0.0141072003170847,0.9110709428787231,0.0052056657150387,0.0005975773674435,0.0063181221485137,1,malignant
271,ISIC_0013411,0.7635003924369812,0.0217570718377828,0.7695710062980652,0.0393779650330543,0.8077619075775146,0.9931187629699708,0.000663778395392,0.0296172183007001,1,malignant
278,ISIC_0013472,0.9960803389549256,0.1028575524687767,0.1537637114524841,0.2486224621534347,0.9822006225585938,0.0272280666977167,0.0318407602608203,0.2982777655124664,1,malignant
282,ISIC_0013499,0.9379024505615234,0.007941379211843,0.0372485630214214,0.0268919523805379,0.8710250854492188,0.0189387165009975,0.0024179809261113,0.8760680556297302,1,malignant
286,ISIC_0013525,0.084856778383255,0.2498483806848526,0.9316501021385192,0.0055554467253386,0.9134191870689392,0.990538477897644,0.0003233470488339,0.0068644881248474,1,malignant
290,ISIC_0013572,0.3364812135696411,0.9899633526802064,0.8927709460258484,0.0228700302541255,0.9350194334983826,0.0033132252283394,0.1566696614027023,0.0022260479163378,1,malignant
291,ISIC_0013573,0.9593933820724488,0.0109527371823787,0.8533230423927307,0.7985210418701172,0.9981865882873536,0.0036313713062554,0.0007562618120573,0.9701536297798156,1,malignant
292,ISIC_0013577,0.9946439862251282,0.0068728504702448,0.5734657049179077,0.962119996547699,0.998860776424408,0.0065762274898588,0.0090117063373327,0.6410001516342163,1,malignant
306,ISIC_0013639,0.9878809452056884,0.0232264120131731,0.1021157577633857,0.0124944690614938,0.967710256576538,0.040306769311428,0.0021097820717841,0.0325816199183464,1,malignant
310,ISIC_0013663,0.2669137120246887,0.1130043715238571,0.7684897780418396,0.0145633183419704,0.88812655210495,0.0213711000978946,0.0099956383928656,0.0690636858344078,1,malignant
318,ISIC_0013736,0.9921148419380188,0.9995273351669312,0.0166001264005899,0.8550881147384644,0.9972480535507202,0.0575505383312702,0.0003187689580954,0.8786756992340088,1,malignant
322,ISIC_0013766,0.9951282739639282,0.1243048161268234,0.0905819982290268,0.1292519122362136,0.9987552165985109,0.4256233870983124,0.0009552825358696,0.0306190140545368,1,malignant
324,ISIC_0013775,0.9917734265327454,0.999341607093811,0.0017220799345523,0.1171456724405288,0.9979627132415771,0.0044136284850537,0.0003507738583721,0.0083751212805509,1,malignant
325,ISIC_0013777,0.9968818426132202,0.0450559891760349,0.3900220096111297,0.034141793847084,0.9815402030944824,0.9860208630561828,0.0022729968186467,0.0125108156353235,1,malignant
334,ISIC_0013840,0.9885817170143129,0.9376513957977296,0.8228442668914795,0.017401099205017,0.9962159991264344,0.9390310049057008,0.0028619603253901,0.0560588538646698,1,malignant
343,ISIC_0013925,0.0698820650577545,0.8834536075592041,0.953623354434967,0.6094409227371216,0.9064202308654784,0.0082247890532016,0.0003642138035502,0.5904514193534851,1,malignant
345,ISIC_0013948,0.010740497149527,0.9980705976486206,0.8419744372367859,0.2060263603925705,0.9765730500221252,0.9967547059059144,0.000200074078748,0.0182176772505044,1,malignant
347,ISIC_0013969,0.9866177439689636,0.0774075016379356,0.2008614540100097,0.2433261275291443,0.0366679541766643,0.1555573344230651,0.0574178211390972,0.5294547080993652,1,malignant
349,ISIC_0013975,0.961520254611969,0.0115801095962524,0.996657133102417,0.0398659147322177,0.9984688758850098,0.0052094631828367,0.0024396844673901,0.0300796311348676,1,malignant
382,ISIC_0014171,0.9456347823143004,0.9839889407157898,0.2209654599428177,0.0358089953660965,0.8238046765327454,0.017674621194601,0.0020729636307805,0.0353931598365306,1,malignant
386,ISIC_0014186,0.945496678352356,0.9993373155593872,0.1199634820222854,0.947910487651825,0.9666063189506532,0.073797732591629,0.0018475932301953,0.029829416424036,1,malignant
389,ISIC_0014190,0.9961026906967164,0.089068129658699,0.1789142489433288,0.5104760527610779,0.9042025208473206,0.0216214973479509,0.0102640818804502,0.1931364983320236,1,malignant
405,ISIC_0014302,0.9877502918243408,0.2337557077407837,0.1713566929101944,0.7427389621734619,0.9896758794784546,0.0364700704813003,0.0004055309400428,0.0332551747560501,1,malignant
406,ISIC_0014308,0.9898602366447448,0.1117333397269249,0.0518639534711837,0.2546626925468445,0.8143805861473083,0.0094765508547425,0.0136373993009328,0.0153630785644054,1,malignant
413,ISIC_0014337,0.9829297661781312,0.0522049106657505,0.1886237561702728,0.9871274828910828,0.91837739944458,0.0073863328434526,0.0007932694279588,0.8285582661628723,1,malignant
424,ISIC_0014423,0.9897518754005432,0.0149434255436062,0.1662300080060959,0.7324616312980652,0.9598329067230223,0.05745829641819,0.0009021715959534,0.3978503048419952,1,malignant
426,ISIC_0014434,0.9617608785629272,0.0589327625930309,0.6833503246307373,0.1478084772825241,0.8478657603263855,0.0887938290834426,0.0031044578645378,0.0345672629773616,1,malignant
434,ISIC_0014506,0.9872648119926452,0.0792266353964805,0.1300342977046966,0.8695498108863831,0.8772020936012268,0.0338734164834022,0.0012407765025272,0.3535657227039337,1,malignant
436,ISIC_0014513,0.9883275628089904,0.0567505173385143,0.0729471743106842,0.8589536547660828,0.9980319142341614,0.0239878520369529,0.0013053965521976,0.066666305065155,1,malignant
443,ISIC_0014545,0.9778047800064088,0.038079734891653,0.1100077554583549,0.7115921974182129,0.9591652750968932,0.0113901486620306,0.0014176205731928,0.0014604309108108,1,malignant
452,ISIC_0014722,0.118491381406784,0.931592345237732,0.0349670760333538,0.9293517470359802,0.0011315847514197,0.0044821989722549,0.0004505341639742,0.0245881658047437,1,malignant
456,ISIC_0014788,0.0261057782918214,0.14716437458992,0.0008399572689086,0.9709545373916626,0.0006611208664253,0.0036953527014702,0.0004010538686998,0.8919293880462646,1,malignant
478,ISIC_0014963,0.0519547276198864,0.9978773593902588,0.0005621511372737,0.9988442063331604,0.0014593264786526,0.0015171852428466,0.0001006034726742,0.0210565142333507,1,malignant
488,ISIC_0015050,0.1087946221232414,0.967154860496521,0.0019668983295559,0.7902501821517944,0.0728101655840873,0.0007155023631639,0.001547485589981,0.9696938991546632,1,malignant
530,ISIC_0055105,0.6972980499267578,0.3322376608848572,0.0022691783960908,0.5043065547943115,0.0633103549480438,0.0015460704453289,0.0007608653395436,0.044922299683094,1,malignant
546,ISIC_0033387,0.0069648381322622,0.946233570575714,0.0314839072525501,0.19519804418087,0.0019823829643428,0.0002112228103214,0.000964681210462,0.0162603016942739,1,malignant
558,ISIC_0057180,0.3039171099662781,0.2487069070339203,0.025929257273674,0.5666555166244507,0.3909052908420563,0.0023303909692913,0.000366328516975,0.664613664150238,1,malignant
583,ISIC_0073218,0.9882093667984008,0.0095973117277026,0.0084535237401723,0.0953766331076622,0.8372490406036377,0.0014835139736533,0.0049887206405401,0.21505007147789,1,malignant
609,ISIC_0065577,0.9982731342315674,0.0435766726732254,0.2402765601873397,0.0096271112561225,0.8996025323867798,0.0021578965242952,0.015750603750348,0.0018754808697849,1,malignant
620,ISIC_0067893,0.6645214557647705,0.0089274700731039,0.0466908663511276,0.3157438933849334,0.0295231938362121,0.0001463046210119,0.0008316795574501,0.8851604461669922,1,malignant
632,ISIC_0053960,0.9963419437408448,0.082364946603775,0.0009790020994842,0.0075921667739748,0.964149534702301,2.786221375572495e-05,0.0012686791596934,0.0021217954345047,1,malignant
639,ISIC_0056922,0.1108221709728241,0.0024381973780691,0.0103356335312128,0.9267228841781616,0.0272289868444204,0.0027835734654217,0.0001496181794209,0.0003792918578255,1,malignant
664,ISIC_0065807,0.4477655291557312,0.005202074535191,0.0145577052608132,0.7695069313049316,0.0153833385556936,0.000104539161839,0.0002249711251351,0.9970269203186036,1,malignant
670,ISIC_0072136,0.8756808638572693,0.3367915451526642,0.0003952627594117,0.4963433742523193,0.7211294770240784,0.013487578369677,0.0003116596781183,0.0003512895491439,1,malignant
676,ISIC_0062163,0.0620982609689235,0.9645482897758484,0.0102153941988945,0.8267870545387268,0.0523116961121559,0.0003483345499262,0.0004096878983546,0.6241519451141357,1,malignant
680,ISIC_0063753,0.522730827331543,0.2248777896165847,0.0058988346718251,0.6156351566314697,0.4387258291244507,0.0003182946238666,0.0004953374154865,0.0313378274440765,1,malignant
681,ISIC_0062420,0.5320992469787598,0.2208932340145111,0.0054341633804142,0.9592001438140868,0.0581271648406982,0.0039231982082128,0.0010519777424633,0.9799745678901672,1,malignant
683,ISIC_0054677,0.0427899360656738,0.4986254572868347,0.0517423637211322,0.7359210252761841,0.0106042400002479,0.0008130693458952,0.0004098597273696,0.1351586878299713,1,malignant
688,ISIC_0068115,0.9438416957855223,0.1574590504169464,0.0420425087213516,0.7053226232528687,0.9684008955955504,0.0032070921733975,0.0024976131971925,0.0071779023855924,1,malignant
692,ISIC_0068580,0.95956289768219,0.9999853372573853,0.0130798555910587,0.2437026649713516,0.9582244753837584,0.0002512498467694,0.0004646658780984,0.0003296358627267,1,malignant
719,ISIC_0064804,0.999835729598999,0.0086793173104524,0.0093887886032462,0.0025987273547798,0.9225150942802428,0.00035396812018,0.0005566727486439,0.0322155095636844,1,malignant
730,ISIC_0070129,0.3606932759284973,0.2824812233448028,0.0062350211665034,0.2133434861898422,0.947645366191864,0.0026435221079736,0.0002165811893064,0.0051623089239001,1,malignant
744,ISIC_0068310,0.832932710647583,0.9983168840408324,0.0679496079683303,0.5582126379013062,0.3697306513786316,0.0143510969355702,0.0004014371952507,0.8578431606292725,1,malignant
747,ISIC_0070549,0.8023742437362671,0.9997780323028564,0.00396065460518,0.4177173376083374,0.9022268056869508,0.0016220123507082,0.0005801462102681,0.0001166673318948,1,malignant
