,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2,ISIC_0000022,0.0117569994181394,0.981679916381836,0.0003144552174489,0.0027512446977198,0.0113369338214397,0.0172636751085519,0.000456353649497,0.01315005030483,1,malignant
16,ISIC_0000077,0.9856674075126648,0.0061659240163862,0.0526344887912273,0.1157487705349922,0.0152428140863776,0.0001140157110057,0.0002880601969081,0.0798783004283905,1,malignant
34,ISIC_0000156,0.0230785757303237,0.6647316217422485,0.2125860452651977,0.8815653920173645,0.9197396636009216,0.0121351489797234,0.0016353197861462,0.0021013591904193,1,malignant
53,ISIC_0000277,0.9916865825653076,0.8773813843727112,0.001891856896691,0.0055062840692698,0.7032718658447266,0.0001570030435686,0.0071527580730617,0.0015003515873104,1,malignant
82,ISIC_0000412,0.2717975378036499,0.1416951119899749,0.0018104910850524,0.0190796814858913,0.6765735745429993,0.0013099997304379,0.0003605412202887,0.7727481722831726,1,malignant
99,ISIC_0000520,0.0051627242937684,0.9988694787025452,0.0108337644487619,0.001954527106136,0.4115597903728485,0.0581740327179431,0.0003369737532921,0.9997318387031556,1,malignant
119,ISIC_0001128,0.0024656867608428,0.9997365474700928,0.0005610076477751,0.0252641420811414,0.1644881218671798,0.0002499145339243,0.0003816644020844,0.5937830805778503,1,malignant
122,ISIC_0001134,0.1193959414958953,0.039675273001194,0.0060255574062466,0.0181428808718919,0.9319511651992798,0.0004054391756653,0.0003488922084216,0.0524745620787143,1,malignant
145,ISIC_0010029,0.0147839691489934,0.0639105886220932,0.0056371353566646,0.0269976370036602,0.9387117028236388,0.0010204411810263,0.0018486120970919,0.0402318574488163,1,malignant
153,ISIC_0010094,0.0011928714811801,0.0097412141039967,0.0029008635319769,0.9608303904533386,0.0199735946953296,0.000166168785654,0.0003206803230568,3.019905670953449e-05,1,malignant
154,ISIC_0010171,0.0250873919576406,0.9977081418037416,0.0021475404500961,0.0296882446855306,0.9367254376411438,0.0008505997247993,0.0003260367375332,0.0131691619753837,1,malignant
171,ISIC_0010329,0.974022626876831,0.0490504205226898,0.0049780700355768,0.9591770768165588,0.8942937254905701,0.0072140051051974,0.0017388163832947,0.000107216372271,1,malignant
172,ISIC_0010349,0.1360600143671035,0.99075448513031,0.0243170149624347,0.0044780545867979,0.0637405589222908,0.002566187409684,0.0007886244566179,0.0060613905079662,1,malignant
175,ISIC_0010360,0.0029015915933996,0.9989696741104126,0.0002276509767398,0.0933704376220703,0.0941122174263,0.0009261888335458,0.0002720393822528,0.0403692536056041,1,malignant
181,ISIC_0010466,0.0568343251943588,0.9735693335533142,0.0018079754663631,0.936317503452301,0.9949641227722168,0.0017983033321797,0.0006761793629266,0.0435608141124248,1,malignant
200,ISIC_0011132,0.0099126240238547,0.9973833560943604,0.0033795908093452,0.9217577576637268,0.0285460669547319,0.0175450071692466,0.0003410933131817,0.1409632563591003,1,malignant
205,ISIC_0011151,0.036728098988533,0.0126951690763235,0.0035759948659688,0.0108889136463403,0.1030399873852729,0.0003895346308127,0.0011479293461889,0.000854586600326,1,malignant
223,ISIC_0011374,0.0607664287090301,0.1753621250391006,0.0405444428324699,0.972887396812439,0.0034211361780762,0.0124049838632345,0.0002620471350383,0.2827595770359039,1,malignant
229,ISIC_0012208,0.0153797194361686,0.292395532131195,0.9758077263832092,0.9265968203544616,0.99820876121521,0.0273829866200685,0.0007394128479063,0.5539520382881165,1,malignant
230,ISIC_0012258,0.1026443168520927,0.1916592270135879,0.9624889492988586,0.5174676775932312,0.9731221199035645,0.9904285669326782,0.0005744196241721,0.2669207155704498,1,malignant
263,ISIC_0013242,0.983489453792572,0.1947192698717117,0.6381605267524719,0.2302291840314865,0.9877262711524964,0.975101113319397,0.0034842605236917,0.0024944553151726,1,malignant
268,ISIC_0013359,0.8602793216705322,0.6758223176002502,0.0160816833376884,0.9193651080131532,0.8609303832054138,0.2811944186687469,0.0005338658229447,0.924904763698578,1,malignant
276,ISIC_0013457,0.8810564279556274,0.1720646023750305,0.0372996963560581,0.0191109180450439,0.959034025669098,0.8917208313941956,0.0011506878072395,0.0156034110113978,1,malignant
282,ISIC_0013499,0.9379024505615234,0.007941379211843,0.0372485630214214,0.0268919523805379,0.8710250854492188,0.0189387165009975,0.0024179809261113,0.8760680556297302,1,malignant
290,ISIC_0013572,0.3364812135696411,0.9899633526802064,0.8927709460258484,0.0228700302541255,0.9350194334983826,0.0033132252283394,0.1566696614027023,0.0022260479163378,1,malignant
303,ISIC_0013626,0.9244107007980348,0.831807553768158,0.0564149990677833,0.2186097949743271,0.9986566305160522,0.0065555297769606,0.0008532992214895,0.2038131952285766,1,malignant
310,ISIC_0013663,0.2669137120246887,0.1130043715238571,0.7684897780418396,0.0145633183419704,0.88812655210495,0.0213711000978946,0.0099956383928656,0.0690636858344078,1,malignant
325,ISIC_0013777,0.9968818426132202,0.0450559891760349,0.3900220096111297,0.034141793847084,0.9815402030944824,0.9860208630561828,0.0022729968186467,0.0125108156353235,1,malignant
334,ISIC_0013840,0.9885817170143129,0.9376513957977296,0.8228442668914795,0.017401099205017,0.9962159991264344,0.9390310049057008,0.0028619603253901,0.0560588538646698,1,malignant
337,ISIC_0013861,0.985242486000061,0.1870442628860473,0.7255979180335999,0.5474547743797302,0.8990015387535095,0.1051476448774337,0.0005957849207334,0.0142763229086995,1,malignant
358,ISIC_0014037,0.9309961795806884,0.0095637319609522,0.1348907202482223,0.9123926758766174,0.0124665210023522,0.0004325285262893,0.0052286386489868,0.7717515826225281,1,malignant
366,ISIC_0014092,0.991304874420166,0.3698045313358307,0.0094306860119104,0.1701446920633316,0.9662083983421326,0.1472379714250564,0.0004503718519117,0.0180264841765165,1,malignant
368,ISIC_0014103,0.9195104837417604,0.8840563893318176,0.10404784232378,0.0448954999446868,0.9472934007644652,0.0049664704129099,0.000383115344448,0.0020102234557271,1,malignant
373,ISIC_0014132,0.9862415194511414,0.1280088573694229,0.1268732994794845,0.058078359812498,0.9934267401695251,0.007020094897598,0.0006299290689639,0.99184250831604,1,malignant
390,ISIC_0014217,0.991910457611084,0.9958454966545104,0.0629555583000183,0.2364818751811981,0.9635974168777466,0.0049329870380461,0.0028574699535965,0.4284488558769226,1,malignant
394,ISIC_0014229,0.837863028049469,0.0489969700574874,0.004226105287671,0.0170109272003173,0.9424681663513184,0.0039308737032115,0.000729271385353,0.0189588870853185,1,malignant
397,ISIC_0014249,0.9841129779815674,0.1169732585549354,0.0189514812082052,0.8550972938537598,0.9921001195907592,0.0216116830706596,0.0002885338035412,0.0030462846625596,1,malignant
398,ISIC_0014255,0.8722133636474609,0.9992107152938844,0.0016386702191084,0.9416332244873048,0.9556878805160522,0.0013097192859277,0.00274991360493,0.029617354273796,1,malignant
429,ISIC_0014478,0.9783369302749634,0.1183855310082435,0.0394939295947551,0.7202286720275879,0.97840017080307,0.2008915543556213,0.0003452254459261,0.6710134148597717,1,malignant
433,ISIC_0014501,0.9883821606636048,0.0827295035123825,0.1435258090496063,0.9277355670928956,0.997124433517456,0.0369890816509723,0.0017052426701411,0.0283355098217725,1,malignant
443,ISIC_0014545,0.9778047800064088,0.038079734891653,0.1100077554583549,0.7115921974182129,0.9591652750968932,0.0113901486620306,0.0014176205731928,0.0014604309108108,1,malignant
445,ISIC_0014548,0.9939040541648864,0.0132348863407969,0.0792520344257354,0.1531505137681961,0.7614442706108093,0.1083615496754646,0.023175535723567,0.0187788736075162,1,malignant
447,ISIC_0014559,0.7405070662498474,0.997092604637146,0.0308565720915794,0.7145593762397766,0.793012797832489,0.0099073573946952,0.0009074536501429,0.8744259476661682,1,malignant
457,ISIC_0014790,0.3400179147720337,0.9732002019882202,0.0285594034940004,0.9560701251029968,0.0046850838698446,0.0001204725413117,0.0007663405849598,0.0006984717329032,1,malignant
461,ISIC_0014826,0.0004762610187754,0.9926232695579528,0.0003128454554826,0.9987264275550842,0.0063257096335291,0.0003614019660744,0.0001332504616584,6.648971611866727e-05,1,malignant
466,ISIC_0014883,0.0301886219531297,0.0725090056657791,0.0031749662011861,0.8744059801101685,0.0003302209370303,0.0009355895454064,0.0002221849863417,1.5654881281079724e-05,1,malignant
481,ISIC_0014982,0.0196865312755107,0.1155498623847961,0.003475027391687,0.9864736199378968,0.0001536297932034,0.0012300977250561,0.0002415451599517,0.0203307121992111,1,malignant
485,ISIC_0015005,0.0627283081412315,0.1523119360208511,0.0002026289730565,0.2022949159145355,0.0088975541293621,0.0004675112722907,0.0011787854600697,0.3415403664112091,1,malignant
494,ISIC_0015115,0.024444855749607,0.99967360496521,0.0006839314009994,0.9053661227226256,0.0118711031973361,0.0135015957057476,0.0004255674721207,0.944903552532196,1,malignant
495,ISIC_0015124,0.1136630699038505,0.9992907643318176,0.0005063446005806,0.9430063366889954,0.6454994082450867,0.0044680181890726,0.0006969354581087,0.0510865300893783,1,malignant
499,ISIC_0015136,0.0209711380302906,0.9989431500434875,0.000489994417876,0.9576488733291626,0.0005732800345867,0.0005159580614417,0.000354064774001,0.9779207110404968,1,malignant
504,ISIC_0015167,0.0190032478421926,0.0558196641504764,0.0310623925179243,0.9053419232368468,0.0486112497746944,0.0040218327194452,0.000429184990935,0.9759905338287354,1,malignant
517,ISIC_0015256,0.1428486257791519,0.7040107250213623,0.000238954424276,0.9386298656463624,0.0005115206586197,0.0015509042423218,0.0002654602576512,0.3861531913280487,1,malignant
521,ISIC_0055862,0.0276386961340904,0.0864298045635223,0.000300159008475,0.993082880973816,0.0004998735967092,9.856126416707411e-05,0.000115837145131,0.0001152878903667,1,malignant
531,ISIC_0054090,0.999440371990204,0.0354707650840282,0.0116713782772421,0.00490498309955,0.914949357509613,0.0034399386495351,0.0036928369663655,0.001357453293167,1,malignant
533,ISIC_0055802,0.3523492813110351,0.3025304079055786,0.0101134302094578,0.7164668440818787,0.017498331144452,0.0046128439716994,0.0013009536778554,0.677541196346283,1,malignant
539,ISIC_0056600,0.660372257232666,0.973658800125122,0.0334716737270355,0.8215999007225037,0.0417401790618896,0.001344263437204,0.0004263652081135,0.2155018746852874,1,malignant
566,ISIC_0054070,0.9860994815826416,0.0031098437029868,0.0595904886722564,0.089164562523365,0.383611649274826,0.0002461849071551,0.0029022125527262,0.1011489480733871,1,malignant
568,ISIC_0033570,0.3229541778564453,0.9990783929824828,0.022577166557312,0.3414723575115204,0.248201698064804,0.021250020712614,0.0008501664269715,0.4154992401599884,1,malignant
572,ISIC_0032617,0.6138894557952881,0.0213440600782632,0.0027807997539639,0.8187604546546936,0.3787262737751007,0.0008243097108788,0.0002939219120889,0.4776030480861664,1,malignant
609,ISIC_0065577,0.9982731342315674,0.0435766726732254,0.2402765601873397,0.0096271112561225,0.8996025323867798,0.0021578965242952,0.015750603750348,0.0018754808697849,1,malignant
614,ISIC_0054043,0.006181402131915,0.1204010844230651,0.0664711892604827,0.1703589856624603,0.0096575506031513,0.0076482417061924,0.0005643162876367,0.0007588500739075,1,malignant
622,ISIC_0033183,0.1743578910827636,0.0086187962442636,0.0472945347428321,0.7425575256347656,0.1463245749473571,0.0002096336684189,0.0002790265425574,0.7983392477035522,1,malignant
628,ISIC_0069324,0.2548168897628784,0.870303750038147,0.3172104060649872,0.1803215444087982,0.123625099658966,0.0146028660237789,0.0010902847861871,0.0105870477855205,1,malignant
631,ISIC_0066354,0.993677854537964,0.5648915767669678,0.0516397655010223,0.91234689950943,0.771725058555603,0.0013768878998234,0.0009033443056978,0.0056440238840878,1,malignant
633,ISIC_0025450,0.5743564963340759,0.1071613878011703,0.0751595050096511,0.6952105164527893,0.0521945804357528,0.0024349112063646,0.0013248719042167,0.0009676043409854,1,malignant
638,ISIC_0025766,0.0331298559904098,0.9991832971572876,0.0245253778994083,0.351118266582489,0.0200799778103828,0.0034549024421721,0.0002322835498489,0.3370116055011749,1,malignant
639,ISIC_0056922,0.1108221709728241,0.0024381973780691,0.0103356335312128,0.9267228841781616,0.0272289868444204,0.0027835734654217,0.0001496181794209,0.0003792918578255,1,malignant
655,ISIC_0065305,0.4002389907836914,0.2077199816703796,0.0011164486641064,0.197895810008049,0.0087549118325114,0.0008973409421741,0.0005489059258252,0.0025156405754387,1,malignant
664,ISIC_0065807,0.4477655291557312,0.005202074535191,0.0145577052608132,0.7695069313049316,0.0153833385556936,0.000104539161839,0.0002249711251351,0.9970269203186036,1,malignant
673,ISIC_0025394,0.8284834027290344,0.9887405633926392,0.0926129072904586,0.1051415726542472,0.2645058333873749,0.0074733989313244,0.0002411716413917,0.000266031071078,1,malignant
674,ISIC_0061756,0.8277019262313843,0.0590597353875637,0.0149895576760172,0.8023326396942139,0.0191268790513277,0.0005444839480333,0.0008131379727274,0.2971855998039245,1,malignant
675,ISIC_0032653,0.9938235282897948,0.5715110301971436,0.2164144068956375,0.0835521891713142,0.3915362656116485,0.000434393848991,0.0017142674187198,0.0208551734685897,1,malignant
676,ISIC_0062163,0.0620982609689235,0.9645482897758484,0.0102153941988945,0.8267870545387268,0.0523116961121559,0.0003483345499262,0.0004096878983546,0.6241519451141357,1,malignant
707,ISIC_0065735,0.9957969784736632,0.4913705885410309,0.0206688959151506,0.4046433269977569,0.8226833939552307,0.0003707227588165,0.000795989530161,0.0062782154418528,1,malignant
713,ISIC_0067128,0.328917384147644,0.2488611340522766,0.0040472685359418,0.3700381815433502,0.1574572622776031,0.0013031340204179,0.0010088635608553,0.0007952823652885,1,malignant
728,ISIC_0024865,0.3245295584201813,0.999838411808014,0.0001265315659111,0.0328584685921669,0.8876519203186035,0.0003298942465335,0.0005377472843974,0.4655517637729645,1,malignant
742,ISIC_0026086,0.2883083820343017,0.0949464291334152,0.0054257484152913,0.8411630392074585,0.0534450486302375,0.0008422789978794,8.346948743565008e-05,0.4506696462631225,1,malignant
743,ISIC_0028082,0.3229583501815796,0.2006974220275879,0.0086179329082369,0.2092909216880798,0.1904041618108749,0.0007031500572338,0.0002075474912999,0.4481350779533386,1,malignant
768,ISIC_0025155,0.6410602331161499,0.0263394266366958,0.0283702425658702,0.5331692695617676,0.394073486328125,0.0008666467620059,0.0001316318521276,0.1137672215700149,1,malignant
780,ISIC_0033217,0.2621009647846222,0.671743631362915,0.0010617632651701,0.1937647759914398,0.3939776122570038,0.0075051141902804,0.0002141077857231,0.8094393014907837,1,malignant
788,ISIC_0062301,0.5004810094833374,0.093559630215168,0.0010746808256953,0.0484609641134738,0.060589212924242,0.0005513651412911,0.000600463245064,0.0419632345438003,1,malignant
806,ISIC_0054185,0.8522756695747375,0.0465211421251297,0.0029760438483208,0.9164957404136658,0.0885124430060386,0.0032719711307436,0.0009662467055022,0.0004479625786188,1,malignant
829,ISIC_0055297,0.0111966393887996,0.3239962756633758,0.006384985987097,0.0324674770236015,0.033067874610424,0.0019938736222684,0.0005318954936228,0.4913330078125,1,malignant
838,ISIC_0032433,0.0640765726566314,0.0339414440095424,0.018634844571352,0.0277473162859678,0.1837260276079177,0.0001911904982989,0.0017844093963503,0.0193189606070518,1,malignant
850,ISIC_0073119,0.8593156933784485,0.0266141965985298,0.0505432374775409,0.0088926004245877,0.8609951734542847,0.0014779232442378,0.0016523082740604,0.0906116589903831,1,malignant
851,ISIC_0029370,0.3949259221553802,0.2708269357681274,0.0043981238268315,0.4325145483016968,0.0018725709524005,0.0066858045756816,0.0002133600792149,0.3765377104282379,1,malignant
858,ISIC_0064863,0.9999732375144958,0.1256884187459945,0.0112360259518027,0.0008755336748436,0.979604423046112,0.0003597055037971,0.0004349372466094,0.0115470169112086,1,malignant
868,ISIC_0065142,0.9974523186683656,0.5161742568016052,0.0321861878037452,0.0205485206097364,0.969764232635498,0.0088921347633004,0.0170992296189069,0.1088632270693779,1,malignant
881,ISIC_0057918,0.3721350431442261,0.5747371912002563,0.0033447756431996,0.4241644740104675,0.2143556773662567,0.0057824933901429,0.0054593156091868,0.0081309294328093,1,malignant
899,ISIC_0057323,0.9983593821525574,0.0793580487370491,0.1085274294018745,0.0214106813073158,0.7138011455535889,0.0001474457531003,0.0032734943088144,0.9611228108406068,1,malignant
930,ISIC_0033286,0.9292542338371276,0.9686319828033448,0.0662781596183776,0.6211311221122742,0.1798165142536163,0.3773961961269378,0.0006175867165438,0.7957935929298401,1,malignant
935,ISIC_0028173,0.4811405837535858,0.5588138103485107,0.018859252333641,0.9546054601669312,0.0067306440323591,0.0127967726439237,0.000273532787105,0.0042509944178164,1,malignant
969,ISIC_0032806,0.0308592971414327,0.0564422793686389,0.0027996799908578,0.7165555357933044,0.0432820543646812,0.0006093734991736,0.0002536545798648,0.9674378037452698,1,malignant
981,ISIC_0060949,0.9604797959327698,0.0121372891589999,0.0043515102006495,0.0053197089582681,0.9834349155426024,0.000731949461624,0.0018540030578151,0.0012126388028264,1,malignant
986,ISIC_0062505,0.0021104682236909,0.9842578768730164,0.0015235788887366,0.9875280261039734,0.045905090868473,0.0226640552282333,0.000415401533246,0.0001031622668961,1,malignant
987,ISIC_0032695,0.7237390875816345,0.0492865890264511,0.0359141305088996,0.960338532924652,0.8414565920829773,0.0006661015795543,0.0001441086205886,0.0248745921999216,1,malignant
1001,ISIC_0060233,0.9975315928459167,0.0305523555725812,0.0023940422106534,0.0093240104615688,0.9421302676200868,0.0005161236040294,0.0005399686633609,0.0030993907712399,1,malignant
1017,ISIC_0057089,0.005105307791382,0.8005757927894592,0.006842075381428,0.5692419409751892,0.2852765917778015,0.0022630896419286,0.000168246042449,0.4509860575199127,1,malignant
