,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
0,ISIC_0000004,0.9989296197891236,0.9286655187606812,0.0588400326669216,0.0095486966893076,0.9786948561668396,0.0001676469692029,0.0020422956440597,0.034614447504282,1,malignant
10,ISIC_0000043,0.983101725578308,0.9876950979232788,0.0177654232829809,0.005571864079684,0.0004818255547434,0.0025159779470413,0.0005447721923701,0.0003258022188674,1,malignant
20,ISIC_0000141,0.0133862579241395,0.3575983345508575,0.0008535654051229,0.9097614288330078,0.0004386843065731,0.0004451966378837,0.0003770991170313,0.0041271280497312,1,malignant
41,ISIC_0000164,0.0259852856397628,0.9999292492866516,0.0026513224001973,0.7669263482093811,0.0274489596486091,0.0015693395398557,0.0004139271622989,0.0274652484804391,1,malignant
60,ISIC_0000288,0.0073644057847559,0.0030913027003407,0.000756439869292,0.8780058026313782,0.0427742190659046,0.0019843836780637,0.0005647328216582,0.0013093957677483,1,malignant
69,ISIC_0000300,0.9486320614814758,0.9996588826179504,0.0001808119559427,0.804111123085022,0.0004289890057407,0.0004589958116412,0.0001696933613857,0.0207484811544418,1,malignant
76,ISIC_0000313,0.9935578107833862,0.9579921960830688,0.0884671136736869,0.038380529731512,0.0024054374080151,0.0007942315423861,0.001419189851731,0.0005236911238171,1,malignant
87,ISIC_0000444,0.1304879635572433,0.0040776599198579,0.0020202326122671,0.0714652612805366,0.9421915411949158,0.0004196966765448,0.0004186744336038,0.9980206489562988,1,malignant
102,ISIC_0000531,0.0048579270951449,0.1260512322187423,0.6572322249412537,0.1858320385217666,0.9795532822608948,0.0308839231729507,0.0005509615293703,0.1374447494745254,1,malignant
104,ISIC_0000547,0.1247967928647995,0.0328726172447204,0.0220689959824085,0.0415075346827507,0.8244005441665649,0.0030459738336503,0.0011726749362424,0.0621818080544471,1,malignant
107,ISIC_0000550,0.0011919175740331,0.9832531809806824,0.0007827535737305,0.0411033667623996,0.8086285591125488,0.0083485217764973,0.0001410362456226,0.0095127085223793,1,malignant
111,ISIC_0001100,0.8418827652931213,0.0951488018035888,0.002480590250343,0.0534603223204612,0.7669500708580017,0.0038654368836432,0.0003612719592638,0.9459570050239564,1,malignant
116,ISIC_0001118,0.0725255385041236,0.0063437307253479,0.0027011237107217,0.0293132606893777,0.9299569725990297,0.0051193400286138,0.0002019816602114,0.1690730899572372,1,malignant
124,ISIC_0001142,0.9934541583061218,0.014381711371243,0.0033478366676717,0.0794600248336792,0.9737895727157592,0.0034169871360063,0.0006584656075574,0.0648761689662933,1,malignant
135,ISIC_0009955,0.0718848332762718,0.2649935483932495,0.0155727444216609,0.1749623715877533,0.6647594571113586,0.0074683255515992,0.0167294889688491,0.0057004624977707,1,malignant
155,ISIC_0010174,0.1226951777935028,0.9961305856704712,0.0011358130723237,0.759416937828064,0.966107189655304,0.0052853198722004,0.0001695311075309,0.0314063690602779,1,malignant
163,ISIC_0010240,0.0297201033681631,0.0169704779982566,0.0137098953127861,0.798409104347229,0.8966314792633057,0.0026958405505865,0.0001777053985279,0.7842606902122498,1,malignant
167,ISIC_0010267,0.1328636407852172,0.0073264413513243,0.0008776866598054,0.0767350867390632,0.649615466594696,0.0001747683854773,0.0003426834882702,0.0886635407805442,1,malignant
170,ISIC_0010322,0.0986535996198654,0.0194418840110301,0.7689964771270752,0.931364119052887,0.0104320058599114,0.0064309071749448,0.0002164079778594,0.0124580636620521,1,malignant
207,ISIC_0011161,0.0497608855366706,0.9027112722396852,0.0062889023683965,0.039358913898468,0.9651998281478882,0.0030691393185406,0.0006716693169437,0.2998177111148834,1,malignant
217,ISIC_0011334,0.0721391886472702,0.0829081982374191,0.0097146090120077,0.0209704525768756,0.9832929968833924,0.001272446475923,0.0001933947060024,0.0004908379050903,1,malignant
227,ISIC_0012137,0.0254510641098022,0.0409815683960914,0.9507879614830016,0.7006732821464539,0.7279688119888306,0.0008674931013956,0.0001756174606271,0.0352661050856113,1,malignant
240,ISIC_0012425,0.9658709168434144,0.969363808631897,0.0719031691551208,0.2278483062982559,0.9979350566864014,0.949131727218628,0.0023141475394368,0.0026442799717187,1,malignant
256,ISIC_0013072,0.0052979942411184,0.0262305550277233,0.8988988399505615,0.0032592369243502,0.8806467652320862,0.033702190965414,0.0008301018970087,0.0102509083226323,1,malignant
258,ISIC_0013079,0.0258670821785926,0.1143988445401191,0.8968735337257385,0.0224035885185003,0.9428386688232422,0.0338349863886833,0.0023769468534737,0.047330480068922,1,malignant
259,ISIC_0013141,0.0267087034881114,0.9962216019630432,0.9480817914009094,0.0144091714173555,0.972398579120636,0.0001761471648933,0.0031659486703574,0.0021855286322534,1,malignant
261,ISIC_0013198,0.0433457046747207,0.8804744482040405,0.8256287574768066,0.7973100543022156,0.8588017225265503,0.9805391430854796,0.0001042343865265,0.3237510025501251,1,malignant
269,ISIC_0013365,0.9901180863380432,0.2760198712348938,0.4516173303127289,0.8477386236190796,0.997851312160492,0.0375556461513042,0.0053473627194762,0.1226614862680435,1,malignant
298,ISIC_0013606,0.948728621006012,0.039296843111515,0.0242711286991834,0.7767720222473145,0.9990749955177308,0.9960779547691344,0.0010779718868434,0.0351392477750778,1,malignant
300,ISIC_0013615,0.9345778822898864,0.9908894300460817,0.2918755710124969,0.4629778563976288,0.9671050310134888,0.0136657152324914,0.004774325992912,0.4827021360397339,1,malignant
319,ISIC_0013739,0.0120460269972682,0.0622806772589683,0.9232839941978456,0.1682551801204681,0.9802377223968506,0.9614386558532716,0.0003009499050676,0.2344040274620056,1,malignant
320,ISIC_0013740,0.2051548510789871,0.442902147769928,0.921619176864624,0.9956828951835632,0.9454116821289062,0.8672664761543274,0.0038150481414049,0.0124690206721425,1,malignant
