,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
8,ISIC_0000036,0.9988842010498048,0.6514017581939697,0.0037017196882516,0.007220275234431,0.9540015459060668,0.0001034851375152,0.002709703054279,0.001400974811986,1,malignant
32,ISIC_0000154,0.8927252292633057,0.0323990434408187,0.0560794509947299,0.021612225100398,0.8873688578605652,0.0166741237044334,0.0008548356126993,0.9930885434150696,1,malignant
43,ISIC_0000166,0.5450325608253479,0.1371972262859344,0.0007919177878648,0.0290509406477212,0.0062938095070421,0.008881757967174,0.00017394052702,0.0571534112095832,1,malignant
67,ISIC_0000298,0.9941384196281432,0.0455700904130935,0.0103399977087974,0.0103484150022268,0.0427703522145748,0.0002861662651412,0.0025417837314307,0.0048478818498551,1,malignant
70,ISIC_0000301,0.9876968264579772,0.9381044507026672,0.0074086566455662,0.0070647173561155,0.0108295269310474,0.00274826772511,0.0024451897479593,0.0044069243595004,1,malignant
83,ISIC_0000413,0.8860809206962585,0.0702900290489196,0.0108096739277243,0.0052350056357681,0.917981207370758,0.0035369738470762,0.001177949947305,0.8305051922798157,1,malignant
87,ISIC_0000444,0.1304879635572433,0.0040776599198579,0.0020202326122671,0.0714652612805366,0.9421915411949158,0.0004196966765448,0.0004186744336038,0.9980206489562988,1,malignant
89,ISIC_0000466,0.0469082929193973,0.0489129349589347,0.8367071747779846,0.0820031389594078,0.006394503172487,0.0134397987276315,0.0005002402467653,0.0081463018432259,1,malignant
105,ISIC_0000548,0.3431084454059601,0.0176691636443138,0.046873427927494,0.007442507892847,0.017943961545825,0.0009091519750654,0.005929198116064,0.0855645164847374,1,malignant
124,ISIC_0001142,0.9934541583061218,0.014381711371243,0.0033478366676717,0.0794600248336792,0.9737895727157592,0.0034169871360063,0.0006584656075574,0.0648761689662933,1,malignant
131,ISIC_0009918,0.9381237030029296,0.8808447122573853,0.003601107513532,0.9363221526145936,0.825442373752594,0.0002862601832021,0.0001665915042394,0.010920119471848,1,malignant
149,ISIC_0010056,0.0023602207656949,0.2247492372989654,0.0050115985795855,0.9746644496917723,0.004810047801584,0.0011854640906676,0.0012548011727631,0.951498568058014,1,malignant
151,ISIC_0010081,0.6070668697357178,0.9994763135910034,0.0017833202145993,0.5564693212509155,0.6891226768493652,0.0004852265992667,0.0004241691785864,0.9939947724342346,1,malignant
157,ISIC_0010189,0.0044470690190792,0.0323491655290126,0.0072012348100543,0.9693503379821776,0.0429727174341678,0.0015296684578061,0.0001573059853399,0.0575753264129161,1,malignant
165,ISIC_0010251,0.0864144414663314,0.017387431114912,0.0012179410550743,0.0029215805698186,0.8409320116043091,0.0003406917967367,0.0003007736522704,0.0012595447478815,1,malignant
174,ISIC_0010358,0.0003546588413883,0.9997411370277404,0.0023152469657361,0.0130260456353425,0.0814120396971702,0.0008577522821724,0.0003389962366782,0.0696448385715484,1,malignant
178,ISIC_0010379,0.7847625017166138,0.2225441932678222,0.1622736901044845,0.2385962456464767,0.9396692514419556,0.0007192835328169,0.0014504720456898,0.9959919452667236,1,malignant
191,ISIC_0010862,0.0192053206264972,0.0220159571617841,0.0081247426569461,0.0048786895349621,0.0602703914046287,0.0079251751303672,0.0007850110996514,0.0006787214661017,1,malignant
192,ISIC_0010863,0.0049820528365671,0.030292896553874,0.0103251263499259,0.9168612957000732,0.0197048410773277,0.0005761421052739,0.0002917882229667,0.0046787015162408,1,malignant
195,ISIC_0011112,0.0697692409157753,0.3603941798210144,0.0199185423552989,0.9730069637298584,0.0338287502527236,0.0018228264525532,0.0005681303446181,0.2541560232639313,1,malignant
197,ISIC_0011121,0.0348184183239936,0.9223524332046508,0.0025231945328414,0.0622047185897827,0.1093007251620292,0.0015919560100883,0.0002419111842755,0.0095924008637666,1,malignant
213,ISIC_0011295,0.0129345301538705,0.0246378853917121,0.0004128542204853,0.0070692258886992,0.9957581162452698,0.0074544721283018,0.0004096566117368,0.1158475503325462,1,malignant
217,ISIC_0011334,0.0721391886472702,0.0829081982374191,0.0097146090120077,0.0209704525768756,0.9832929968833924,0.001272446475923,0.0001933947060024,0.0004908379050903,1,malignant
223,ISIC_0011374,0.0607664287090301,0.1753621250391006,0.0405444428324699,0.972887396812439,0.0034211361780762,0.0124049838632345,0.0002620471350383,0.2827595770359039,1,malignant
228,ISIC_0012151,0.1021060869097709,0.9962612390518188,0.6344348788261414,0.0623902305960655,0.9861531257629396,0.0143658034503459,0.0002950889174826,0.1529097110033035,1,malignant
230,ISIC_0012258,0.1026443168520927,0.1916592270135879,0.9624889492988586,0.5174676775932312,0.9731221199035645,0.9904285669326782,0.0005744196241721,0.2669207155704498,1,malignant
231,ISIC_0012288,0.9086525440216064,0.998811662197113,0.344288021326065,0.0837896168231964,0.928589165210724,0.0049202963709831,0.0005216890713199,0.5844864845275879,1,malignant
232,ISIC_0012290,0.862155020236969,0.3967278599739074,0.0055119628086686,0.3550248444080353,0.9981836676597596,0.0080758221447467,0.0001347952638752,0.1231094747781753,1,malignant
236,ISIC_0012369,0.2232546955347061,0.8955400586128235,0.7276178002357483,0.9694061875343324,0.8402748107910156,0.8943876624107361,0.0008502365672029,0.0069835139438509,1,malignant
240,ISIC_0012425,0.9658709168434144,0.969363808631897,0.0719031691551208,0.2278483062982559,0.9979350566864014,0.949131727218628,0.0023141475394368,0.0026442799717187,1,malignant
255,ISIC_0012990,0.0083453245460987,0.999854862689972,0.9855141639709472,0.0083148507401347,0.901784121990204,0.987724781036377,0.000229634635616,0.0514740124344825,1,malignant
258,ISIC_0013079,0.0258670821785926,0.1143988445401191,0.8968735337257385,0.0224035885185003,0.9428386688232422,0.0338349863886833,0.0023769468534737,0.047330480068922,1,malignant
266,ISIC_0013321,0.8932212591171265,0.0045280018821358,0.0819853320717811,0.142332375049591,0.9991229772567748,0.8985323309898376,0.0018241002690047,0.0841377079486846,1,malignant
