,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2,ISIC_0000022,0.0117569994181394,0.981679916381836,0.0003144552174489,0.0027512446977198,0.0113369338214397,0.0172636751085519,0.000456353649497,0.01315005030483,1,malignant
3,ISIC_0000026,0.0298808794468641,0.1585969775915146,0.0191386323422193,0.1676695942878723,0.0029197970870882,0.0010499723721295,0.0002898086095228,0.0200083442032337,1,malignant
4,ISIC_0000029,0.0046254135668277,0.963503122329712,0.0006587227690033,0.529248058795929,0.0185263156890869,3.394925442989916e-05,0.0005461241817101,0.0013217865489423,1,malignant
6,ISIC_0000031,0.9348277449607848,0.0472706034779548,0.0117071280255913,0.5059006810188293,0.3454002439975738,0.0007235096418298,0.000240736597334,0.3993169069290161,1,malignant
9,ISIC_0000040,0.9921888709068298,0.0366795919835567,0.0223801080137491,0.0162492059171199,0.001358896610327,0.000113074966066,0.0010296790860593,0.0093581965193152,1,malignant
12,ISIC_0000049,0.0131990648806095,0.1177467182278633,0.0006022781017236,0.0409266762435436,0.0022540350910276,0.0018320372328162,0.000132074492285,0.0154351126402616,1,malignant
13,ISIC_0000054,0.0118476012721657,0.5182843208312988,0.0002336526813451,0.0643164813518524,0.0005687462398782,0.0023431796580553,0.0001845447113737,0.028577659279108,1,malignant
17,ISIC_0000078,0.9469282031059264,0.92790549993515,0.0056683695875108,0.0045645097270607,0.1818160563707351,0.0005966011085547,0.0009336721268482,0.0202971845865249,1,malignant
18,ISIC_0000139,0.006429876666516,0.9948788285255432,0.0032138689421117,0.703045129776001,0.2790113091468811,0.0001573657064,0.0003949429374188,0.0118565717712044,1,malignant
21,ISIC_0000142,0.0177853927016258,0.0123898331075906,0.0002693238202482,0.0226973388344049,0.0258243195712566,0.000824092014227,0.000428370636655,0.8721957206726074,1,malignant
22,ISIC_0000143,0.0005973891820758,0.8497864007949829,5.591793160419911e-05,0.833187997341156,0.1706712543964386,0.0004358055011834,0.0001079524954548,0.002940924372524,1,malignant
23,ISIC_0000145,0.03768877312541,0.9823248982429504,0.0005255006835795,0.9758068919181824,0.9456910490989684,0.0001785558124538,0.0004152967303525,0.0016585837583988,1,malignant
25,ISIC_0000147,0.1240020915865898,0.0496800616383552,0.0088587887585163,0.9586438536643982,0.0475694127380847,0.0003955535939894,0.0007807454676367,0.9880760908126832,1,malignant
26,ISIC_0000148,0.0373364984989166,0.9967877864837646,0.0015086675994098,0.9676692485809326,0.0184488911181688,0.0013323462335392,0.0012948993826285,0.0076009752228856,1,malignant
