,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1,ISIC_0000013,0.0212945528328418,0.0485231354832649,0.0007188775925897,0.0161143112927675,0.0001921440853038,0.0002094283263431,0.0001043238589772,0.0007337548304349,1,malignant
2,ISIC_0000022,0.0117569994181394,0.981679916381836,0.0003144552174489,0.0027512446977198,0.0113369338214397,0.0172636751085519,0.000456353649497,0.01315005030483,1,malignant
10,ISIC_0000043,0.983101725578308,0.9876950979232788,0.0177654232829809,0.005571864079684,0.0004818255547434,0.0025159779470413,0.0005447721923701,0.0003258022188674,1,malignant
13,ISIC_0000054,0.0118476012721657,0.5182843208312988,0.0002336526813451,0.0643164813518524,0.0005687462398782,0.0023431796580553,0.0001845447113737,0.028577659279108,1,malignant
18,ISIC_0000139,0.006429876666516,0.9948788285255432,0.0032138689421117,0.703045129776001,0.2790113091468811,0.0001573657064,0.0003949429374188,0.0118565717712044,1,malignant
22,ISIC_0000143,0.0005973891820758,0.8497864007949829,5.591793160419911e-05,0.833187997341156,0.1706712543964386,0.0004358055011834,0.0001079524954548,0.002940924372524,1,malignant
26,ISIC_0000148,0.0373364984989166,0.9967877864837646,0.0015086675994098,0.9676692485809326,0.0184488911181688,0.0013323462335392,0.0012948993826285,0.0076009752228856,1,malignant
34,ISIC_0000156,0.0230785757303237,0.6647316217422485,0.2125860452651977,0.8815653920173645,0.9197396636009216,0.0121351489797234,0.0016353197861462,0.0021013591904193,1,malignant
37,ISIC_0000160,0.962432622909546,0.952502191066742,0.0012262180680409,0.0540248975157737,0.0648702234029769,0.0010215705260634,0.0001150860989582,0.0242582969367504,1,malignant
38,ISIC_0000161,0.0170175265520811,0.9999386072158812,0.0006243956740945,0.9937537908554076,0.0016231918707489,0.0037471584510058,0.0001680242712609,0.0101598287001252,1,malignant
39,ISIC_0000162,0.1833851784467697,0.9738208651542664,0.0005188240320421,0.9432443380355836,0.0116125596687197,0.0010517227929085,0.0001626488228794,0.0059272120706737,1,malignant
44,ISIC_0000167,0.1271114945411682,0.9992049932479858,0.001735559431836,0.9874540567398072,0.0119263026863336,0.0064894347451627,0.0002120673452736,0.1022493541240692,1,malignant
45,ISIC_0000169,0.2220243066549301,0.9862404465675354,0.0005329987034201,0.0344993695616722,0.0409060530364513,0.0002007169823627,0.0003683662798721,0.9103823304176332,1,malignant
46,ISIC_0000170,0.8162087202072144,0.9957760572433472,0.0005394077161327,0.0075871213339269,0.111439473927021,0.0083909705281257,0.0003360256087034,0.0490259565412998,1,malignant
47,ISIC_0000171,0.0513691529631614,0.999482035636902,0.000156365611474,0.9842694997787476,0.3871663212776184,0.0291882567107677,0.0001250859786523,0.0085074165835976,1,malignant
50,ISIC_0000175,0.0221768897026777,0.1072631478309631,0.0003163782821502,0.4312755465507507,0.0174184832721948,0.00147323415149,0.0005196254351176,0.0409839637577533,1,malignant
58,ISIC_0000283,0.9991863369941713,0.8596461415290833,0.0002916697412729,0.0101993465796113,0.9905046224594116,8.25195966172032e-05,0.0007833342533558,0.0094890091568231,1,malignant
63,ISIC_0000293,0.7303004264831543,0.6757698059082031,0.0010517117334529,0.3471637368202209,0.9582639932632446,0.0021440538112074,0.000114116774057,0.0468911454081535,1,malignant
65,ISIC_0000295,0.9973894357681274,0.9913761615753174,0.0019407022045925,0.0019179515074938,0.0013768057106062,0.0001115431368816,0.0002467109879944,0.008415681309998,1,malignant
79,ISIC_0000393,0.0146097922697663,0.9994109272956848,0.0006965199136175,0.0621683411300182,0.0523765198886394,0.0479990430176258,0.0002534436353016,0.8447445631027222,1,malignant
81,ISIC_0000410,0.0483864098787307,0.0444249100983142,0.0044702789746224,0.1441569924354553,0.0588774569332599,0.0186191275715827,0.0016351767117157,0.0639187172055244,1,malignant
84,ISIC_0000415,0.0199175663292408,0.1629439294338226,0.0147242937237024,0.0109598478302359,0.2689782679080963,0.0013971452135592,0.0005248372326605,0.0001601000112714,1,malignant
86,ISIC_0000434,0.0009416480315849,0.0560464560985565,0.0152708124369382,0.000192385574337,0.003493161406368,0.0034136509057134,0.000467036064947,0.0095267565920948,1,malignant
89,ISIC_0000466,0.0469082929193973,0.0489129349589347,0.8367071747779846,0.0820031389594078,0.006394503172487,0.0134397987276315,0.0005002402467653,0.0081463018432259,1,malignant
92,ISIC_0000484,0.0498014464974403,0.9575135707855223,0.0302052348852157,0.0070246593095362,0.0284016467630863,0.001559920143336,0.0012480136938393,0.0187100525945425,1,malignant
94,ISIC_0000511,0.2529084086418152,0.5449866652488708,0.0016093044541776,0.1586470752954483,0.0148969776928424,0.0035841739736497,0.0002315017773071,0.9648377895355223,1,malignant
96,ISIC_0000517,0.4294825494289398,0.4268540143966675,0.0206420477479696,0.02920438721776,0.0032404758967459,0.0074200723320245,0.0001806060463422,0.0078489771112799,1,malignant
97,ISIC_0000518,0.0349414497613906,0.9997064471244812,0.0035366648808121,0.0446336828172206,0.0076366448774933,0.8508025407791138,0.0007350197411142,0.9529841542243958,1,malignant
99,ISIC_0000520,0.0051627242937684,0.9988694787025452,0.0108337644487619,0.001954527106136,0.4115597903728485,0.0581740327179431,0.0003369737532921,0.9997318387031556,1,malignant
103,ISIC_0000533,0.0025615589693188,0.0398135408759117,0.0404461249709129,0.1611799299716949,0.0100853526964783,0.013713164255023,0.0007589359302073,0.0003284472622908,1,malignant
106,ISIC_0000549,0.0273277088999748,0.8058226704597473,0.0107608987018466,0.0422179251909256,0.0205515306442976,0.9151341319084167,0.0003958526649512,0.8784871101379395,1,malignant
118,ISIC_0001126,0.0480155572295188,0.999439001083374,0.000167857404449,0.0526487492024898,0.1193440333008766,0.0117597496137022,0.0002989201748277,0.8611668944358826,1,malignant
119,ISIC_0001128,0.0024656867608428,0.9997365474700928,0.0005610076477751,0.0252641420811414,0.1644881218671798,0.0002499145339243,0.0003816644020844,0.5937830805778503,1,malignant
125,ISIC_0001148,0.0019443824421614,0.1177311986684799,0.0077327284961938,0.0116253839805722,0.2600722014904022,0.0099871018901467,0.0001163211491075,0.998394787311554,1,malignant
126,ISIC_0001152,0.0462934784591198,0.9934852719306946,0.0068361037410795,0.0208083763718605,0.0704385265707969,0.0016876218141987,0.0002983874583151,0.011734097264707,1,malignant
128,ISIC_0009897,0.1169993579387664,0.0159077290445566,0.0026523831766098,0.1846580952405929,0.0895772874355316,0.0041176127269864,0.0008386836270801,0.0021799933165311,1,malignant
130,ISIC_0009910,0.0336558707058429,0.9338740706443788,0.002671304391697,0.0677357837557792,0.1132763028144836,0.0020644678734242,0.0012521313037723,0.0006102115730755,1,malignant
134,ISIC_0009950,0.0019215646898373,0.999803066253662,0.0001667624019319,0.0886893570423126,0.0706214681267738,0.0004675485542975,0.0003488040238153,0.002433329122141,1,malignant
136,ISIC_0009960,0.0046965689398348,0.1089782044291496,0.0008702865452505,0.0246834978461265,0.1122261360287666,0.0014972905628383,0.0005417317734099,0.8361704349517822,1,malignant
143,ISIC_0010023,0.0015028828056529,0.8551957011222839,0.0019755153916776,0.9784808158874512,0.0775477513670921,0.001703966059722,0.000240937093622,0.0376050174236297,1,malignant
144,ISIC_0010024,0.0029145928565412,0.02644644677639,0.0503969490528106,0.0360807888209819,0.0693928897380828,0.0004922217340208,0.0001888554688775,0.9831317663192748,1,malignant
146,ISIC_0010034,0.0191425569355487,0.2595994174480438,0.0075387735851109,0.0109832594171166,0.0468663647770881,0.0324801690876483,0.0005008582957088,0.6425895094871521,1,malignant
148,ISIC_0010054,0.0985312908887863,0.9998770356178284,6.756316724931821e-05,0.4788829684257507,0.4079711437225342,0.0003151374403387,0.0002411604073131,0.5094335079193115,1,malignant
150,ISIC_0010067,0.0008970599737949,0.9404832720756532,0.000379212986445,0.963758111000061,0.0313344188034534,0.0005435326602309,6.972398841753602e-05,0.9706923961639404,1,malignant
154,ISIC_0010171,0.0250873919576406,0.9977081418037416,0.0021475404500961,0.0296882446855306,0.9367254376411438,0.0008505997247993,0.0003260367375332,0.0131691619753837,1,malignant
156,ISIC_0010175,0.0071884463541209,0.9790499210357666,0.0016156479250639,0.0120761599391698,0.0059307254850864,0.0006242711679078,0.0002522761642467,0.0005927231395617,1,malignant
159,ISIC_0010207,0.799838662147522,0.9708814024925232,0.945887327194214,0.1953024268150329,0.6362618803977966,0.0001414061407558,0.0002850633172784,0.9993532299995422,1,malignant
161,ISIC_0010231,0.7592180371284485,0.1154296100139617,0.0006974643329158,0.6869606971740723,0.8897225856781006,0.0011955950176343,9.60789984674193e-05,0.0075497389771044,1,malignant
163,ISIC_0010240,0.0297201033681631,0.0169704779982566,0.0137098953127861,0.798409104347229,0.8966314792633057,0.0026958405505865,0.0001777053985279,0.7842606902122498,1,malignant
166,ISIC_0010265,0.001444038702175,0.0875019654631614,0.0027138718869537,0.2249948680400848,0.0187387596815824,0.0003374771331436,9.3587972514797e-05,0.9542043209075928,1,malignant
167,ISIC_0010267,0.1328636407852172,0.0073264413513243,0.0008776866598054,0.0767350867390632,0.649615466594696,0.0001747683854773,0.0003426834882702,0.0886635407805442,1,malignant
168,ISIC_0010319,0.0596104487776756,0.6861122250556946,0.0033471044152975,0.2396522015333175,0.0504517257213592,0.0001195938020828,0.0012260982766747,0.0761239752173423,1,malignant
174,ISIC_0010358,0.0003546588413883,0.9997411370277404,0.0023152469657361,0.0130260456353425,0.0814120396971702,0.0008577522821724,0.0003389962366782,0.0696448385715484,1,malignant
175,ISIC_0010360,0.0029015915933996,0.9989696741104126,0.0002276509767398,0.0933704376220703,0.0941122174263,0.0009261888335458,0.0002720393822528,0.0403692536056041,1,malignant
176,ISIC_0010364,0.0025132023729383,0.9977896809577942,0.0010255663655698,0.0900974050164222,0.3495769202709198,0.0011964497389271,0.0021018548868596,0.5046613812446594,1,malignant
