,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
3,ISIC_0000026,0.0298808794468641,0.1585969775915146,0.0191386323422193,0.1676695942878723,0.0029197970870882,0.0010499723721295,0.0002898086095228,0.0200083442032337,1,malignant
5,ISIC_0000030,0.9955775737762452,0.0067160837352275,0.0033540436998009,0.0100261131301522,0.0709141790866851,0.0024303167592734,0.000354331365088,0.0102454200387001,1,malignant
7,ISIC_0000035,0.996140718460083,0.0236577708274126,0.0066676908172667,0.8364284038543701,0.0005511023337021,6.264701369218528e-05,0.0003100828907918,0.002961651654914,1,malignant
12,ISIC_0000049,0.0131990648806095,0.1177467182278633,0.0006022781017236,0.0409266762435436,0.0022540350910276,0.0018320372328162,0.000132074492285,0.0154351126402616,1,malignant
22,ISIC_0000143,0.0005973891820758,0.8497864007949829,5.591793160419911e-05,0.833187997341156,0.1706712543964386,0.0004358055011834,0.0001079524954548,0.002940924372524,1,malignant
28,ISIC_0000150,0.8431121706962585,0.3971435129642486,0.0024438460823148,0.0706264376640319,0.9624099135398864,0.0204766932874918,0.0002614156692288,0.0010339254513382,1,malignant
30,ISIC_0000152,0.03713895753026,0.8687534928321838,0.0044902409426867,0.8830004334449768,0.0720669329166412,0.0005864994018338,0.0005625810008496,0.0225368160754442,1,malignant
40,ISIC_0000163,0.0058110891841351,0.983910083770752,0.000155827277922,0.9700188636779784,0.0041154669597744,0.0029487323481589,0.000330813229084,0.9667908549308776,1,malignant
54,ISIC_0000278,0.0565509609878063,0.0325871482491493,0.0269943121820688,0.0147687960416078,0.094911977648735,0.001437158556655,0.0161156971007585,0.9982362985610962,1,malignant
66,ISIC_0000297,0.9643058776855468,0.9771137833595276,0.0082955919206142,0.0063467784784734,0.0120913945138454,0.0027231916319578,0.0011355226160958,0.0005289151449687,1,malignant
71,ISIC_0000303,0.9737630486488342,0.0373565778136253,0.0064985523931682,0.8196436166763306,0.0045448620803654,0.0004541144880931,0.0007714641978964,0.0012785652652382,1,malignant
76,ISIC_0000313,0.9935578107833862,0.9579921960830688,0.0884671136736869,0.038380529731512,0.0024054374080151,0.0007942315423861,0.001419189851731,0.0005236911238171,1,malignant
110,ISIC_0000555,0.2262803018093109,0.999888241291046,0.7696331143379211,0.0697725266218185,0.9888448119163512,0.0020311558619141,0.0004822131886612,0.007429358549416,1,malignant
111,ISIC_0001100,0.8418827652931213,0.0951488018035888,0.002480590250343,0.0534603223204612,0.7669500708580017,0.0038654368836432,0.0003612719592638,0.9459570050239564,1,malignant
135,ISIC_0009955,0.0718848332762718,0.2649935483932495,0.0155727444216609,0.1749623715877533,0.6647594571113586,0.0074683255515992,0.0167294889688491,0.0057004624977707,1,malignant
152,ISIC_0010089,0.0081539992243051,0.9168822765350342,0.0208825562149286,0.9248109459877014,0.9274014830589294,0.0027989533264189,0.0015793499769642,0.0118304155766963,1,malignant
158,ISIC_0010194,0.4267648756504059,0.186848908662796,0.0031714015640318,0.0638474822044372,0.9209393858909608,0.0076569709926843,0.0001182536216219,0.0495509579777717,1,malignant
159,ISIC_0010207,0.799838662147522,0.9708814024925232,0.945887327194214,0.1953024268150329,0.6362618803977966,0.0001414061407558,0.0002850633172784,0.9993532299995422,1,malignant
164,ISIC_0010241,0.5401604175567627,0.6741967797279358,0.0025884862989187,0.3241419196128845,0.984710156917572,0.0011252884287387,0.0007622532430104,0.0940820723772049,1,malignant
166,ISIC_0010265,0.001444038702175,0.0875019654631614,0.0027138718869537,0.2249948680400848,0.0187387596815824,0.0003374771331436,9.3587972514797e-05,0.9542043209075928,1,malignant
190,ISIC_0010860,0.0214985627681016,0.9987635016441344,0.0049272035248577,0.7729012966156006,0.7287786602973938,0.0083712991327047,0.0036425299476832,0.0004778436268679,1,malignant
278,ISIC_0013472,0.9960803389549256,0.1028575524687767,0.1537637114524841,0.2486224621534347,0.9822006225585938,0.0272280666977167,0.0318407602608203,0.2982777655124664,1,malignant
294,ISIC_0013579,0.9942176342010498,0.0081472340971231,0.038474466651678,0.753231406211853,0.9392921924591064,0.0165233891457319,0.0028867521323263,0.698373556137085,1,malignant
297,ISIC_0013594,0.8719840049743652,0.4348779022693634,0.011444286443293,0.3382436335086822,0.97939932346344,0.0126690082252025,0.000163288146723,0.1583281010389328,1,malignant
302,ISIC_0013618,0.9937169551849364,0.0303427837789058,0.3402388393878937,0.1170351430773735,0.9965465664863586,0.0029939701780676,0.0014938659733161,0.7190820574760437,1,malignant
324,ISIC_0013775,0.9917734265327454,0.999341607093811,0.0017220799345523,0.1171456724405288,0.9979627132415771,0.0044136284850537,0.0003507738583721,0.0083751212805509,1,malignant
327,ISIC_0013813,0.9614476561546326,0.0432477556169033,0.858154833316803,0.0342190973460674,0.8567944169044495,0.9638048410415648,0.001111717778258,0.9684004187583924,1,malignant
331,ISIC_0013832,0.9871586561203004,0.0063515729270875,0.0443628169596195,0.2917386293411255,0.1125195696949958,0.0027309653814882,0.0105754435062408,0.2069809883832931,1,malignant
361,ISIC_0014059,0.947193205356598,0.0060405791737139,0.1005610153079032,0.007763254456222,0.9199291467666626,0.0015802691923454,0.0004524654068518,0.0034312871284782,1,malignant
378,ISIC_0014156,0.9775527715682985,0.6357119083404541,0.0643542110919952,0.080067828297615,0.8663938641548157,0.0934845060110092,0.0006818331894464,0.013919835910201,1,malignant
387,ISIC_0014187,0.9859564304351808,0.0750021338462829,0.1067900359630584,0.2110906541347503,0.9979240894317628,0.0615388862788677,0.001607468468137,0.6202347278594971,1,malignant
437,ISIC_0014518,0.968864679336548,0.9933937191963196,0.0497341454029083,0.96394681930542,0.9834031462669371,0.9514667987823486,0.000942202808801,0.8545877933502197,1,malignant
440,ISIC_0014541,0.9902428984642028,0.0684412941336631,0.0522423759102821,0.0342088006436824,0.9847846031188964,0.055854395031929,0.0004827446246054,0.7686529755592346,1,malignant
443,ISIC_0014545,0.9778047800064088,0.038079734891653,0.1100077554583549,0.7115921974182129,0.9591652750968932,0.0113901486620306,0.0014176205731928,0.0014604309108108,1,malignant
451,ISIC_0014703,0.0596759095788002,0.1272480189800262,0.0144540527835488,0.937085211277008,0.0001858762116171,0.0020194547250866,0.0001775197160895,0.0277451630681753,1,malignant
453,ISIC_0014735,0.974758505821228,0.0120581276714801,0.0003640908980742,0.9424139261245728,0.013208626769483,0.0441124588251113,0.0015377092640846,0.0010943894740194,1,malignant
458,ISIC_0014795,0.103511095046997,0.9999270439147948,0.0072923693805933,0.8368527293205261,0.0090192100033164,0.0020735464058816,0.0006646772380918,0.0020642252638936,1,malignant
460,ISIC_0014809,0.0010291176149621,0.216779351234436,0.0010907339164987,0.9998022317886353,5.514595613931306e-05,0.000302018423099,7.342609751503915e-05,0.8692396283149719,1,malignant
490,ISIC_0015079,0.0183783713728189,0.7423099279403687,0.0747176632285118,0.9777563214302064,0.0030907818581908,0.0104321837425231,0.0001610525359865,0.6868619322776794,1,malignant
505,ISIC_0015180,0.0859814435243606,0.9940409660339355,0.0095162810757756,0.9730232954025269,0.0007752876263111,0.0023137447424232,0.0003211396106053,0.9314943552017212,1,malignant
509,ISIC_0015193,0.7593288421630859,0.9999150037765504,0.010035466402769,0.8640184998512268,0.0015971697866916,0.0006838421686552,0.000293945253361,0.0534191615879535,1,malignant
511,ISIC_0015204,0.0101058837026357,0.9549121856689452,0.0265823621302843,0.9968842267990112,0.0045095700770616,0.006095437798649,0.0008130884962156,0.005360260605812,1,malignant
524,ISIC_0070074,0.7297804355621338,0.6458903551101685,0.0014131959760561,0.7386561632156372,0.2132011651992797,0.001750957337208,0.0010520843788981,0.0295168012380599,1,malignant
525,ISIC_0063829,0.8605257272720337,0.0144676975905895,0.2266448438167572,0.5111468434333801,0.0165341366082429,0.0002104850282194,0.0008161791483871,0.3706434965133667,1,malignant
530,ISIC_0055105,0.6972980499267578,0.3322376608848572,0.0022691783960908,0.5043065547943115,0.0633103549480438,0.0015460704453289,0.0007608653395436,0.044922299683094,1,malignant
562,ISIC_0066969,0.129303827881813,0.3816721737384796,0.0004486556281335,0.2773987054824829,0.0378896705806255,7.717335392953828e-05,0.0047597056254744,0.044917207211256,1,malignant
574,ISIC_0058021,1.0,0.0743865817785263,0.2905469238758087,0.0016435065772384,0.9741251468658448,0.0013468695105984,0.0001034941888065,0.0353590808808803,1,malignant
617,ISIC_0061336,0.9990103244781494,0.1252632588148117,0.0252817366272211,0.052541647106409,0.9513118863105774,0.0004425809020176,0.0016549059655517,0.5074083805084229,1,malignant
618,ISIC_0073127,0.1615288108587265,0.193306878209114,0.0008919914835132,0.9601392149925232,0.0009797437814995,0.0002940199046861,0.0001929701538756,0.0014210736844688,1,malignant
639,ISIC_0056922,0.1108221709728241,0.0024381973780691,0.0103356335312128,0.9267228841781616,0.0272289868444204,0.0027835734654217,0.0001496181794209,0.0003792918578255,1,malignant
651,ISIC_0054302,0.2588380873203277,0.998527467250824,0.0006119505851529,0.230901762843132,0.027004899457097,0.0001227676984854,0.0007335797417908,0.9649251699447632,1,malignant
660,ISIC_0068975,0.3544818162918091,0.008956853300333,0.0105626443400979,0.3087425231933594,0.012118911370635,0.002672362839803,0.0004935006145387,0.0004231835191603,1,malignant
671,ISIC_0069508,0.0265700705349445,0.0181492920964956,0.0446947179734706,0.8761804699897766,0.0018481414299458,0.0004426765081007,0.0003597600734792,0.1587890386581421,1,malignant
675,ISIC_0032653,0.9938235282897948,0.5715110301971436,0.2164144068956375,0.0835521891713142,0.3915362656116485,0.000434393848991,0.0017142674187198,0.0208551734685897,1,malignant
677,ISIC_0069065,0.9967802166938782,0.0127837024629116,0.1451302766799926,0.4482320547103882,0.8426965475082397,0.006100651808083,0.0033391290344297,0.0012166474480181,1,malignant
680,ISIC_0063753,0.522730827331543,0.2248777896165847,0.0058988346718251,0.6156351566314697,0.4387258291244507,0.0003182946238666,0.0004953374154865,0.0313378274440765,1,malignant
683,ISIC_0054677,0.0427899360656738,0.4986254572868347,0.0517423637211322,0.7359210252761841,0.0106042400002479,0.0008130693458952,0.0004098597273696,0.1351586878299713,1,malignant
691,ISIC_0029913,0.9617263078689576,0.2765676975250244,0.1360125541687011,0.0087408060207962,0.7161202430725098,0.0011149924248456,0.0021673426963388,0.0102078961208462,1,malignant
708,ISIC_0073237,0.0004053815209772,0.4741900563240051,0.4362949728965759,0.0059230979532003,0.0009156845626421,0.0006031700759194,0.0003433014790061,0.0133003545925021,1,malignant
741,ISIC_0026296,0.8357110619544983,0.9954098463058472,0.0291946865618228,0.0075342417694628,0.2004890590906143,0.0024633412249386,0.0007893596775829,0.3658574223518371,1,malignant
742,ISIC_0026086,0.2883083820343017,0.0949464291334152,0.0054257484152913,0.8411630392074585,0.0534450486302375,0.0008422789978794,8.346948743565008e-05,0.4506696462631225,1,malignant
748,ISIC_0031550,0.4205670654773712,0.1034024357795715,0.0002295629092259,0.0024216454476118,0.492601215839386,0.0186896249651908,0.0002574637765064,0.4635767638683319,1,malignant
754,ISIC_0034233,0.3427062630653381,0.9385988712310792,0.0003368841717019,0.1342785954475402,0.1415887176990509,0.0001825928484322,0.0002370808069827,0.0245116781443357,1,malignant
771,ISIC_0032774,0.3807543814182281,0.2318032830953598,0.0008952620555646,0.1641413867473602,0.3681530654430389,0.0002581641310825,0.0002377681958023,0.0430871434509754,1,malignant
773,ISIC_0028773,0.163523331284523,0.999876856803894,0.0007051412248983,0.1730120629072189,0.0088526038452982,0.0015342755941674,0.0001385231444146,0.0005122751463204,1,malignant
776,ISIC_0061382,0.6273788809776306,0.0644220188260078,0.0145302042365074,0.0851209536194801,0.0033059867564588,0.0003216069308109,0.0004899018094874,0.0779454633593559,1,malignant
779,ISIC_0060308,0.422640711069107,0.0132096232846379,0.0205858163535594,0.6043680310249329,0.0453111492097377,0.0003524484345689,0.0005055496585555,0.5702669620513916,1,malignant
788,ISIC_0062301,0.5004810094833374,0.093559630215168,0.0010746808256953,0.0484609641134738,0.060589212924242,0.0005513651412911,0.000600463245064,0.0419632345438003,1,malignant
801,ISIC_0029914,0.0679431855678558,0.8079044222831726,0.0145687321200966,0.9389771819114684,0.0022996342740952,0.0004477327456697,0.0002324646775377,0.1783464401960373,1,malignant
807,ISIC_0070581,0.9949803948402404,0.1314606517553329,0.0401817224919796,0.2109999805688858,0.9077630043029784,0.0029187181498855,0.0033884753938764,0.0275280233472585,1,malignant
808,ISIC_0069635,0.9910434484481812,0.070683404803276,0.0027551548555493,0.9333252906799316,0.1445406377315521,0.0238772574812173,0.0010465070372447,0.0472436062991619,1,malignant
809,ISIC_0070275,0.3857130408287048,0.3319126069545746,0.0698625594377517,0.5508636832237244,0.04623768851161,0.0024186833761632,0.0019502572249621,0.0814344435930252,1,malignant
815,ISIC_0064997,0.9999542236328124,0.1025497317314148,0.0015493232058361,0.0007343281176872,0.9638416171073914,0.0001836896844906,1.94256026588846e-05,0.0216494295746088,1,malignant
823,ISIC_0055519,0.7345096468925476,0.0030099058058112,0.0331329405307769,0.0105336913838982,0.0992928147315979,0.0004964805557392,0.0044521735981106,0.0164189394563436,1,malignant
824,ISIC_0054670,0.9998323321342468,0.2069916278123855,0.0611380040645599,0.0053412024863064,0.9428146481513976,0.0008556640823371,0.0008351600263267,0.0259118247777223,1,malignant
831,ISIC_0063135,0.9995713233947754,0.0848614498972892,0.0032330020330846,0.1723515093326568,0.8680989146232605,0.0002406461135251,0.0011344632366672,0.0063352291472256,1,malignant
838,ISIC_0032433,0.0640765726566314,0.0339414440095424,0.018634844571352,0.0277473162859678,0.1837260276079177,0.0001911904982989,0.0017844093963503,0.0193189606070518,1,malignant
848,ISIC_0069515,0.9265599846839904,0.0331985726952552,0.2187030613422393,0.1679061651229858,0.992600679397583,0.0184934139251709,0.0013650208711624,0.000986757222563,1,malignant
859,ISIC_0028069,0.6925870776176453,0.1462788581848144,0.0266148261725902,0.0241428893059492,0.9644946455955504,0.0143831698223948,0.0002537080144975,0.0384973771870136,1,malignant
867,ISIC_0057736,0.1295083463191986,0.9187346696853638,0.0052417572587728,0.853335976600647,0.0701974928379058,0.0006216156762093,0.000221986672841,0.0002299767220392,1,malignant
877,ISIC_0057864,0.5409882068634033,0.5422812104225159,0.0740883350372314,0.0008563859155401,0.2354373931884765,0.0114912940189242,0.0036025326699018,0.0085871759802103,1,malignant
880,ISIC_0054351,0.9942150115966796,0.9825561046600342,0.0798650905489921,0.009427148848772,0.94884991645813,0.0015969525557011,0.0074329054914414,0.7485458850860596,1,malignant
881,ISIC_0057918,0.3721350431442261,0.5747371912002563,0.0033447756431996,0.4241644740104675,0.2143556773662567,0.0057824933901429,0.0054593156091868,0.0081309294328093,1,malignant
887,ISIC_0072748,0.2891715764999389,0.0789850056171417,0.0047185625880956,0.7444811463356018,0.7307232618331909,0.0066082281991839,0.0002391911257291,0.2074093073606491,1,malignant
892,ISIC_0033938,0.0795793533325195,0.7842594385147095,0.0007364856428466,0.7594459056854248,0.1032797545194625,0.0002375678886892,0.0003904586774297,0.0371259562671184,1,malignant
904,ISIC_0034046,0.0252051465213298,0.9874807596206664,0.0012844741577282,0.2518619298934936,0.259853333234787,0.0023992429487407,0.000194989668671,0.0116267371922731,1,malignant
920,ISIC_0027590,0.2590295374393463,0.0228523965924978,0.0087102996185421,0.0866985023021698,0.1335304230451584,0.0014420272782444,0.0006779011455364,0.2825693190097809,1,malignant
933,ISIC_0058713,0.6584388017654419,0.9676426649093628,0.0024405256845057,0.8506343960762024,0.062720313668251,0.1504170596599578,0.0020612417720258,0.0090799368917942,1,malignant
937,ISIC_0028017,0.0035229930654168,0.0757972747087478,0.0063600433059036,0.6544791460037231,4.825197174795903e-05,0.000759728543926,0.0002002180699491,0.1271462589502334,1,malignant
964,ISIC_0070363,0.4861985445022583,0.0240910872817039,0.0012490458320826,0.5298334360122681,0.2257207036018371,0.0001563193800393,0.0001041359209921,0.9787960052490234,1,malignant
973,ISIC_0025963,0.5450752377510071,0.9943068027496338,0.0083482228219509,0.6163140535354614,0.1086341962218284,0.0228997282683849,0.0009797934908419,0.0059476685710251,1,malignant
974,ISIC_0054229,0.995633602142334,0.9992602467536926,0.0523801818490028,0.1823133826255798,0.6073393821716309,0.0013855851721018,0.0007434170693159,0.4163794815540313,1,malignant
982,ISIC_0065346,0.6754190325737,0.9765166640281676,0.4356157183647156,0.1979180574417114,0.2737387418746948,0.0005541314021684,0.0010549701983109,0.0090178763493895,1,malignant
997,ISIC_0068578,0.8623178005218506,0.9741169810295104,0.0419442169368267,0.2425940483808517,0.8663272857666016,0.1180383563041687,0.0001573287299834,0.0116936787962913,1,malignant
1013,ISIC_0059547,0.916108012199402,0.0043457364663481,0.0660011172294616,0.4487397074699402,0.3403901159763336,0.0009725839481689,0.0015698166098445,0.9691426157951356,1,malignant
1014,ISIC_0055733,0.6316415667533875,0.0363581366837024,0.0311363171786069,0.5907524228096008,0.0344244614243507,0.00048297419562,0.00902178324759,0.1705648303031921,1,malignant
1028,ISIC_0069984,0.086159661412239,0.0931058898568153,0.0099309161305427,0.0054951054044067,0.0018858152907341,0.0005605198675766,0.0012066701892763,0.0632379949092865,1,malignant
1033,ISIC_0061625,0.9482595920562744,0.4197234213352203,0.0183657929301261,0.1741660088300705,0.2787694036960602,4.8588048230158165e-05,0.0004905374371446,0.5664872527122498,1,malignant
1043,ISIC_0033204,0.3613795042037964,0.9978516101837158,0.0024555868003517,0.3958696722984314,0.2960635721683502,0.0012365563306957,0.0001815278810681,0.003722449298948,1,malignant
1044,ISIC_0066376,0.0057390201836824,0.006612760014832,0.0003556136798579,0.9464770555496216,0.0006411126814782,0.0004505170800257,0.0001687938492977,0.0004233474610373,1,malignant
1049,ISIC_0028512,0.0577871985733509,0.0798019766807556,0.0325367599725723,0.7374040484428406,0.6916627287864685,0.000162734722835,0.0001764344488037,0.8943900465965271,1,malignant
1051,ISIC_0071050,0.6355654001235962,0.0238074921071529,0.2832507193088531,0.986365795135498,0.3745366632938385,0.001455943682231,0.0009141893824562,0.5804170370101929,1,malignant
1055,ISIC_0062850,0.79535311460495,0.0456981845200061,0.2817504703998565,0.9857994914054872,0.0994803607463836,0.0027423414867371,0.0030822781845927,0.0028039833996444,1,malignant
1056,ISIC_0069933,0.6503903269767761,0.0366131253540515,0.1078273355960846,0.1211321055889129,0.3608827888965606,0.0006850519566796,0.0016996157355606,0.1153004392981529,1,malignant
1069,ISIC_0060150,0.9998372793197632,0.1140493378043174,0.0830729454755783,0.0037169884890317,0.949726700782776,0.0034520309418439,0.0009128086385317,0.1023493409156799,1,malignant
1071,ISIC_0033042,0.954700231552124,0.0635304749011993,0.0210180431604385,0.0097510246559977,0.5559614300727844,0.0001107808566302,0.0006107427179813,0.9445348978042604,1,malignant
1084,ISIC_0060270,0.1727167069911956,0.2569458186626434,0.0048639802262187,0.6924522519111633,0.0042007351294159,0.0005313092260621,0.0008438695804215,0.0354654900729656,1,malignant
1102,ISIC_0032869,0.9244929552078248,0.0726512223482132,0.0035634711384773,0.2785627245903015,0.7945534586906433,0.000544891343452,0.0008373966556973,0.5695719718933105,1,malignant
1118,ISIC_0068381,0.084974929690361,0.3646498620510101,0.0025020292960107,0.8868952989578247,0.1268920749425888,0.0026432296726852,0.0003835222742054,0.0001653602957958,1,malignant
1120,ISIC_0061077,0.5535534024238586,0.5654609203338623,0.0036918285768479,0.3397531807422638,0.6279160380363464,0.0003353181818965,0.0002563054440543,0.0088250283151865,1,malignant
1139,ISIC_0027282,0.0383140556514263,0.0375179573893547,0.0542127229273319,0.979642927646637,0.0001565154525451,0.0017450030427426,0.0001681073626969,0.5197780132293701,1,malignant
1144,ISIC_0032630,0.2195976972579956,0.9986190795898438,0.002855306956917,0.8838285803794861,0.2830533385276794,0.0003015679540112,0.0002891636395361,0.0041297203861176,1,malignant
1159,ISIC_0071314,0.993212878704071,0.3298809826374054,0.0271859783679246,0.0851889252662658,0.5285083055496216,5.700151086784899e-05,0.0047611217014491,0.0579883493483066,1,malignant
1170,ISIC_0028326,0.7035719156265259,0.0813914760947227,0.0139476479962468,0.0326625630259513,0.1032105088233947,0.0004763359611388,0.0006041541346348,0.0064300424419343,1,malignant
1171,ISIC_0055465,0.995069146156311,0.9797930717468262,0.0030162977054715,0.1182346120476722,0.3465637266635895,0.0001942796079674,0.0014209363143891,0.2025760263204574,1,malignant
1210,ISIC_0053824,0.6026472449302673,0.4727322459220886,0.1153791919350624,0.1987607777118683,0.0393801666796207,0.0038707775529474,0.0011975336819887,0.0192911680787801,1,malignant
1215,ISIC_0058024,0.0423162654042243,0.999535083770752,0.0199591629207134,0.3332986533641815,0.1043702438473701,0.0040085590444505,0.000325968110701,0.0019089027773588,1,malignant
1219,ISIC_0031087,0.703378438949585,0.3406524956226349,0.0056172008626163,0.6548033356666565,0.6970348358154297,0.0013334250543266,0.000827208161354,0.1154468357563018,1,malignant
1278,ISIC_0055675,0.0241166353225708,0.0876637771725654,0.0734967812895774,0.8050901889801025,0.0035369386896491,0.0003747673763427,0.0005981854046694,0.3360760509967804,1,malignant
1292,ISIC_0024729,0.7809094786643982,0.1050778850913047,0.0095510426908731,0.058096956461668,0.8724942207336426,0.0137239014729857,0.0008091661147773,0.0052218632772564,1,malignant
1300,ISIC_0032110,0.1274973303079605,0.287299245595932,0.0033616989385336,0.8834138512611389,0.0032244112808257,0.0007966205594129,0.0003302200057078,0.0027456642128527,1,malignant
1304,ISIC_0067276,0.2866418659687042,0.0384689383208751,0.0615634471178054,0.8809245228767395,0.0095248091965913,0.0006253682659007,0.0013991736341267,0.0858749970793724,1,malignant
1313,ISIC_0059216,0.6579379439353943,0.9407626390457152,0.0291121546179056,0.7420831918716431,0.2753879427909851,0.0016867488157004,0.0008319645421579,0.4945207834243774,1,malignant
1324,ISIC_0065417,0.9994102716445924,0.2488311231136322,0.243807703256607,0.0451239794492721,0.9555596113204956,0.2705965042114258,0.0017347156535834,0.0102525781840085,1,malignant
1334,ISIC_0059424,0.4898319244384765,0.9848406314849854,0.0009670536383055,0.2555655837059021,0.0385867841541767,0.0001456944155506,0.0011550153139978,0.0675326883792877,1,malignant
1335,ISIC_0059444,0.6945005655288696,0.0627670064568519,0.0023664673790335,0.050572358071804,0.7748104929924011,0.0019588489085435,0.0005598874995484,0.9637389183044434,1,malignant
1340,ISIC_0068555,0.0085705230012536,0.1357328295707702,0.0215792376548051,0.9754732251167296,0.0104495892301201,0.0008572147926315,0.0001522418606327,0.2039316147565841,1,malignant
1341,ISIC_0069003,0.974937379360199,0.0203672759234905,0.014696036465466,0.007954609580338,0.8230950832366943,0.0003350370679982,0.0009033439564518,0.2244899719953537,1,malignant
1356,ISIC_0024962,0.303982138633728,0.3699911534786224,0.2118613868951797,0.995798885822296,0.0020792442373931,0.037744503468275,0.0002471913758199,0.0224336870014667,1,malignant
1366,ISIC_0055451,0.2020427882671356,0.4356817901134491,0.0001943180686794,0.9194946885108948,0.2762982249259949,0.0012025869218632,0.0003676605119835,0.0857872664928436,1,malignant
1368,ISIC_0055701,0.996918559074402,0.0524741373956203,0.0549147017300128,0.0509401597082614,0.8697261810302734,0.0012176054297015,0.0049977102316915,0.4475017488002777,1,malignant
1395,ISIC_0057631,0.609793484210968,0.8341408371925354,0.0960827618837356,0.8914419412612915,0.0569996535778045,0.0045665721409022,0.0006334906793199,0.0021827484015375,1,malignant
1397,ISIC_0053479,0.999908685684204,0.0214778520166873,0.1567040085792541,0.0008934903889894,0.9735797047615052,0.0037013657856732,0.0004106809210497,0.0118884304538369,1,malignant
1428,ISIC_0059525,0.9975852370262146,0.9830927848815918,0.0173599254339933,0.0109653146937489,0.9537351727485656,0.0055754841305315,0.0035744188353419,0.00384789891541,1,malignant
1446,ISIC_0071388,0.2049652636051178,0.0568769164383411,0.0161496810615062,0.1302075833082199,0.0547465309500694,0.0053530121222138,0.0007467014947906,0.9857521057128906,1,malignant
1447,ISIC_0058630,0.9994795322418212,0.0491920374333858,0.188297152519226,0.0081993266940116,0.9356319904327391,0.0126332230865955,0.005524156615138,0.0038826521486043,1,malignant
1450,ISIC_0070412,0.2367369681596756,0.5387770533561707,0.0009080150048248,0.6187354326248169,0.0123081915080547,4.704713501268998e-05,0.0007640650728717,0.0178626235574483,1,malignant
1454,ISIC_0028288,0.0352638959884643,0.0067777214571833,0.0543277375400066,0.0317169316112995,0.201636254787445,0.0009368380997329,0.0005582712474279,0.6507394909858704,1,malignant
1457,ISIC_0027065,0.7288722991943359,0.0670249685645103,0.0002585396869108,0.0126421162858605,0.8296059966087341,0.0025534979067742,0.0002192510728491,0.1104263141751289,1,malignant
1460,ISIC_0057668,0.1494585275650024,0.7304728627204895,0.0797060951590538,0.2379735559225082,0.1694706380367279,0.0006821079296059,0.0004355670243967,0.0142025519162416,1,malignant
1470,ISIC_0058399,0.99664044380188,0.0047117094509303,0.6534928679466248,0.1669634878635406,0.9922874569892884,0.0874459370970726,0.0057758558541536,0.0291083194315433,1,malignant
1485,ISIC_0056626,0.253121018409729,0.0272056609392166,0.1248880177736282,0.6305060386657715,0.0761004239320755,0.0139719154685735,0.0011125321034342,0.0033192434348165,1,malignant
