,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
25,ISIC_0000147,0.1240020915865898,0.0496800616383552,0.0088587887585163,0.9586438536643982,0.0475694127380847,0.0003955535939894,0.0007807454676367,0.9880760908126832,1,malignant
49,ISIC_0000173,0.748215913772583,0.0699785500764846,0.005519404541701,0.0249489061534404,0.026235518977046,0.0014757226454094,0.0004146993451286,0.9215851426124572,1,malignant
58,ISIC_0000283,0.9991863369941713,0.8596461415290833,0.0002916697412729,0.0101993465796113,0.9905046224594116,8.25195966172032e-05,0.0007833342533558,0.0094890091568231,1,malignant
60,ISIC_0000288,0.0073644057847559,0.0030913027003407,0.000756439869292,0.8780058026313782,0.0427742190659046,0.0019843836780637,0.0005647328216582,0.0013093957677483,1,malignant
85,ISIC_0000420,0.1518975049257278,0.6185916662216187,0.0008872309117577,0.2670346200466156,0.8712746500968933,0.0008030937751755,0.0005597654962912,0.0164690464735031,1,malignant
90,ISIC_0000469,0.1748491525650024,0.9876022338867188,0.0300249233841896,0.0317459218204021,0.6081238389015198,0.0068827699869871,0.0007133655017241,0.028119396418333,1,malignant
124,ISIC_0001142,0.9934541583061218,0.014381711371243,0.0033478366676717,0.0794600248336792,0.9737895727157592,0.0034169871360063,0.0006584656075574,0.0648761689662933,1,malignant
131,ISIC_0009918,0.9381237030029296,0.8808447122573853,0.003601107513532,0.9363221526145936,0.825442373752594,0.0002862601832021,0.0001665915042394,0.010920119471848,1,malignant
140,ISIC_0010000,0.8960459232330322,0.0069655417464673,0.1164543256163597,0.9079170823097228,0.27382493019104,0.0168699547648429,0.0009421083377674,0.0520457401871681,1,malignant
164,ISIC_0010241,0.5401604175567627,0.6741967797279358,0.0025884862989187,0.3241419196128845,0.984710156917572,0.0011252884287387,0.0007622532430104,0.0940820723772049,1,malignant
170,ISIC_0010322,0.0986535996198654,0.0194418840110301,0.7689964771270752,0.931364119052887,0.0104320058599114,0.0064309071749448,0.0002164079778594,0.0124580636620521,1,malignant
177,ISIC_0010372,0.0062670861370861,0.0245905350893735,0.0027643090579658,0.4575669765472412,0.2044909596443176,0.0018651894060894,0.0004308122443035,0.7477642893791199,1,malignant
184,ISIC_0010576,0.0002273110731039,0.1554629206657409,0.0011487662559375,0.6006237268447876,0.2103038728237152,0.0050150416791439,9.894987306324764e-05,0.6248883605003357,1,malignant
206,ISIC_0011158,0.014688896946609,0.9959980249404908,0.0166391618549823,0.7972831130027771,0.9837703108787536,0.0049275904893875,0.0002050473704002,0.5571348071098328,1,malignant
223,ISIC_0011374,0.0607664287090301,0.1753621250391006,0.0405444428324699,0.972887396812439,0.0034211361780762,0.0124049838632345,0.0002620471350383,0.2827595770359039,1,malignant
228,ISIC_0012151,0.1021060869097709,0.9962612390518188,0.6344348788261414,0.0623902305960655,0.9861531257629396,0.0143658034503459,0.0002950889174826,0.1529097110033035,1,malignant
236,ISIC_0012369,0.2232546955347061,0.8955400586128235,0.7276178002357483,0.9694061875343324,0.8402748107910156,0.8943876624107361,0.0008502365672029,0.0069835139438509,1,malignant
240,ISIC_0012425,0.9658709168434144,0.969363808631897,0.0719031691551208,0.2278483062982559,0.9979350566864014,0.949131727218628,0.0023141475394368,0.0026442799717187,1,malignant
246,ISIC_0012701,0.0614713318645954,0.0557571463286876,0.8994148373603821,0.0827379822731018,0.975750744342804,0.8631436228752136,0.0004633679636754,0.0122690312564373,1,malignant
249,ISIC_0012756,0.9615868330001832,0.9799707531929016,0.0141495438292622,0.0899289920926094,0.98060941696167,0.0062548131681978,0.0024043875746428,0.016241492703557,1,malignant
259,ISIC_0013141,0.0267087034881114,0.9962216019630432,0.9480817914009094,0.0144091714173555,0.972398579120636,0.0001761471648933,0.0031659486703574,0.0021855286322534,1,malignant
262,ISIC_0013232,0.0027264759410172,0.1218790784478187,0.9031134843826294,0.1957438141107559,0.998961627483368,0.0226475112140178,0.0004742596647702,0.4177273213863373,1,malignant
274,ISIC_0013429,0.5183892846107483,0.9995743036270142,0.2136288583278656,0.0151224257424473,0.710086464881897,0.9892170429229736,0.0006283034454099,0.0026567592285573,1,malignant
284,ISIC_0013501,0.9356147646903992,0.9977569580078124,0.8683640956878662,0.5316764116287231,0.9487737417221068,0.9962866306304932,0.000567210081499,0.0285585187375545,1,malignant
298,ISIC_0013606,0.948728621006012,0.039296843111515,0.0242711286991834,0.7767720222473145,0.9990749955177308,0.9960779547691344,0.0010779718868434,0.0351392477750778,1,malignant
299,ISIC_0013610,0.0161987133324146,0.8649123311042786,0.6689993143081665,0.1799238622188568,0.8966711163520813,0.898925244808197,0.0004016454622615,0.0436677224934101,1,malignant
300,ISIC_0013615,0.9345778822898864,0.9908894300460817,0.2918755710124969,0.4629778563976288,0.9671050310134888,0.0136657152324914,0.004774325992912,0.4827021360397339,1,malignant
302,ISIC_0013618,0.9937169551849364,0.0303427837789058,0.3402388393878937,0.1170351430773735,0.9965465664863586,0.0029939701780676,0.0014938659733161,0.7190820574760437,1,malignant
323,ISIC_0013767,0.988422393798828,0.962473452091217,0.0170988962054252,0.0252435058355331,0.988292634487152,0.0100116655230522,0.0009897205745801,0.1846461296081543,1,malignant
346,ISIC_0013953,0.9334981441497804,0.7340685129165649,0.2154223471879959,0.5443647503852844,0.9567362070083618,0.0065740603022277,0.0021989434026181,0.4651439785957336,1,malignant
357,ISIC_0014027,0.903658092021942,0.9110854268074036,0.1401159316301345,0.7040214538574219,0.9808719158172609,0.9718449115753174,0.0029298067092895,0.0020182812586426,1,malignant
364,ISIC_0014076,0.969420313835144,0.9997738003730774,0.0196296740323305,0.5535245537757874,0.9810880422592164,0.0284565258771181,0.0016208244487643,0.2227318733930587,1,malignant
367,ISIC_0014099,0.9697605967521667,0.0300307162106037,0.1397270709276199,0.875273585319519,0.9899049401283264,0.002915033372119,0.0002663063351064,0.0034261303953826,1,malignant
386,ISIC_0014186,0.945496678352356,0.9993373155593872,0.1199634820222854,0.947910487651825,0.9666063189506532,0.073797732591629,0.0018475932301953,0.029829416424036,1,malignant
392,ISIC_0014221,0.99126935005188,0.9985899925231934,0.0788163915276527,0.7455569505691528,0.994342565536499,0.0028594352770596,0.0005460216780193,0.0067876647226512,1,malignant
394,ISIC_0014229,0.837863028049469,0.0489969700574874,0.004226105287671,0.0170109272003173,0.9424681663513184,0.0039308737032115,0.000729271385353,0.0189588870853185,1,malignant
