,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1,ISIC_0000013,0.0212945528328418,0.0485231354832649,0.0007188775925897,0.0161143112927675,0.0001921440853038,0.0002094283263431,0.0001043238589772,0.0007337548304349,1,malignant
15,ISIC_0000074,0.9957766532897948,0.9996079206466676,0.0062386537902057,0.0080760605633258,0.0048637939617037,0.0110120614990592,0.0007833665586076,0.005152802914381,1,malignant
29,ISIC_0000151,0.2267118990421295,0.9646454453468324,0.0390395298600196,0.8166087865829468,0.1831201016902923,0.0103889489546418,0.0035123985726386,0.0006241051014512,1,malignant
42,ISIC_0000165,0.0214202515780925,0.225577712059021,0.0023177440743893,0.9360240697860718,0.0008426020503975,0.0028686604928225,0.0003393020597286,0.9829288721084596,1,malignant
49,ISIC_0000173,0.748215913772583,0.0699785500764846,0.005519404541701,0.0249489061534404,0.026235518977046,0.0014757226454094,0.0004146993451286,0.9215851426124572,1,malignant
53,ISIC_0000277,0.9916865825653076,0.8773813843727112,0.001891856896691,0.0055062840692698,0.7032718658447266,0.0001570030435686,0.0071527580730617,0.0015003515873104,1,malignant
60,ISIC_0000288,0.0073644057847559,0.0030913027003407,0.000756439869292,0.8780058026313782,0.0427742190659046,0.0019843836780637,0.0005647328216582,0.0013093957677483,1,malignant
89,ISIC_0000466,0.0469082929193973,0.0489129349589347,0.8367071747779846,0.0820031389594078,0.006394503172487,0.0134397987276315,0.0005002402467653,0.0081463018432259,1,malignant
100,ISIC_0000521,0.0080854268744587,0.6507811546325684,0.0041975984349846,0.9850278496742249,0.0457687564194202,0.0002637827419675,0.0001927626290125,0.0010050488635897,1,malignant
104,ISIC_0000547,0.1247967928647995,0.0328726172447204,0.0220689959824085,0.0415075346827507,0.8244005441665649,0.0030459738336503,0.0011726749362424,0.0621818080544471,1,malignant
119,ISIC_0001128,0.0024656867608428,0.9997365474700928,0.0005610076477751,0.0252641420811414,0.1644881218671798,0.0002499145339243,0.0003816644020844,0.5937830805778503,1,malignant
121,ISIC_0001133,0.9982144236564636,0.999867856502533,0.0001334847038378,0.7761192321777344,0.9790183305740356,0.0006754560745321,0.0003935832064598,0.0252062790095806,1,malignant
130,ISIC_0009910,0.0336558707058429,0.9338740706443788,0.002671304391697,0.0677357837557792,0.1132763028144836,0.0020644678734242,0.0012521313037723,0.0006102115730755,1,malignant
142,ISIC_0010016,0.088902547955513,0.035891093313694,0.0012619447661563,0.0598749034106731,0.9967412352561952,0.0009592896094545,0.0004094035248272,0.0201790928840637,1,malignant
160,ISIC_0010225,0.0006842035800218,0.8612600564956665,0.0071722548454999,0.0828137025237083,0.0158522948622703,0.0007387265795841,0.0011750243138521,0.650730311870575,1,malignant
173,ISIC_0010350,0.0866082683205604,0.1109212860465049,0.0006915604462847,0.0092666558921337,0.9727029204368592,0.0012741670943796,0.0002125704631907,0.8500670790672302,1,malignant
205,ISIC_0011151,0.036728098988533,0.0126951690763235,0.0035759948659688,0.0108889136463403,0.1030399873852729,0.0003895346308127,0.0011479293461889,0.000854586600326,1,malignant
219,ISIC_0011348,0.0063043506816029,0.2629973888397217,0.9716037511825562,0.8153883218765259,0.0561511553823947,0.1028288900852203,6.400738493539393e-05,0.0462590940296649,1,malignant
243,ISIC_0012450,0.9395365118980408,0.999678671360016,0.0596739277243614,0.1347802281379699,0.9519479274749756,0.0010963345412164,0.0002916388330049,0.1714778393507003,1,malignant
245,ISIC_0012678,0.1209813207387924,0.0593373775482177,0.9029737114906312,0.0431518927216529,0.967089831829071,0.849168598651886,0.0002630068047437,0.9942079782485962,1,malignant
248,ISIC_0012749,0.8942675590515137,0.9728049635887146,0.529405415058136,0.9676728248596193,0.7488059401512146,0.007141166832298,0.0006512113031931,0.0123348180204629,1,malignant
255,ISIC_0012990,0.0083453245460987,0.999854862689972,0.9855141639709472,0.0083148507401347,0.901784121990204,0.987724781036377,0.000229634635616,0.0514740124344825,1,malignant
257,ISIC_0013073,0.0079785194247961,0.0701831132173538,0.9858499765396118,0.3856982290744781,0.9960142374038696,0.0877802968025207,0.0011342735961079,0.0017202250892296,1,malignant
271,ISIC_0013411,0.7635003924369812,0.0217570718377828,0.7695710062980652,0.0393779650330543,0.8077619075775146,0.9931187629699708,0.000663778395392,0.0296172183007001,1,malignant
272,ISIC_0013414,0.8708648085594177,0.0742582157254219,0.0710441023111343,0.9972798824310304,0.7631844282150269,0.951328456401825,0.0070503950119018,0.0017666112398728,1,malignant
289,ISIC_0013567,0.836651623249054,0.5130757689476013,0.1110023185610771,0.996669054031372,0.8685160875320435,0.7220132946968079,0.0004338473081588,0.0640880465507507,1,malignant
307,ISIC_0013644,0.8683425784111023,0.99716317653656,0.0278030186891555,0.0829642713069915,0.9862456321716307,0.0007900624768808,0.001182822859846,0.9448935985565186,1,malignant
311,ISIC_0013671,0.9595401883125304,0.9836905002593994,0.0033432871568948,0.127348706126213,0.9988811612129213,0.0197775661945343,0.0004850482509937,0.0090863639488816,1,malignant
333,ISIC_0013839,0.0430506132543087,0.9990707635879515,0.994234263896942,0.003530848538503,0.9983364343643188,0.972484052181244,0.0008616889826953,0.0017558394465595,1,malignant
334,ISIC_0013840,0.9885817170143129,0.9376513957977296,0.8228442668914795,0.017401099205017,0.9962159991264344,0.9390310049057008,0.0028619603253901,0.0560588538646698,1,malignant
337,ISIC_0013861,0.985242486000061,0.1870442628860473,0.7255979180335999,0.5474547743797302,0.8990015387535095,0.1051476448774337,0.0005957849207334,0.0142763229086995,1,malignant
338,ISIC_0013865,0.9903686046600342,0.0351127125322818,0.0488779917359352,0.8316413164138794,0.979017734527588,0.0438817515969276,0.0002525007585063,0.8283846378326416,1,malignant
348,ISIC_0013972,0.9422539472579956,0.9996068477630616,0.0042667887173593,0.1977424174547195,0.0499106459319591,0.0107516096904873,0.0079298336058855,0.290147602558136,1,malignant
363,ISIC_0014072,0.9267250299453736,0.990505576133728,0.0186387374997138,0.958626627922058,0.8995475172996521,0.0069892788305878,0.0008112420910038,0.9609241485595704,1,malignant
371,ISIC_0014127,0.9783011078834534,0.9976877570152284,0.0332726500928401,0.3463249206542969,0.9516364336013794,0.077518954873085,0.0003955891006626,0.4006190598011017,1,malignant
372,ISIC_0014129,0.9839377403259276,0.282850831747055,0.0461002886295318,0.1744021773338318,0.9017785787582396,0.0444549694657325,0.0010249116457998,0.0581467114388942,1,malignant
411,ISIC_0014331,0.9681265950202942,0.0185944158583879,0.0359777361154556,0.9046965837478638,0.924307942390442,0.0029984265565872,0.0011160598369315,0.9803739190101624,1,malignant
419,ISIC_0014366,0.9502353668212892,0.684040904045105,0.7704278826713562,0.9704589247703552,0.9957498908042908,0.0265174824744462,0.0007670386694371,0.0126215610653162,1,malignant
420,ISIC_0014372,0.9620462656021118,0.0170703660696744,0.0646982416510582,0.7547675967216492,0.9586428999900818,0.0520163886249065,0.0073858881369233,0.1719109117984771,1,malignant
433,ISIC_0014501,0.9883821606636048,0.0827295035123825,0.1435258090496063,0.9277355670928956,0.997124433517456,0.0369890816509723,0.0017052426701411,0.0283355098217725,1,malignant
438,ISIC_0014525,0.866131067276001,0.9993966817855836,0.0362822785973548,0.833835780620575,0.8383138179779053,0.1636190414428711,0.0003119313623756,0.0030144206248223,1,malignant
441,ISIC_0014542,0.8586046099662781,0.9596868753433228,0.4826943576335907,0.4889134168624878,0.9622116684913636,0.0883704647421836,0.0003424843307584,0.1704938858747482,1,malignant
445,ISIC_0014548,0.9939040541648864,0.0132348863407969,0.0792520344257354,0.1531505137681961,0.7614442706108093,0.1083615496754646,0.023175535723567,0.0187788736075162,1,malignant
485,ISIC_0015005,0.0627283081412315,0.1523119360208511,0.0002026289730565,0.2022949159145355,0.0088975541293621,0.0004675112722907,0.0011787854600697,0.3415403664112091,1,malignant
492,ISIC_0015109,0.0003853589005302,0.9999110698699952,0.0007747875060886,0.9885393381118774,0.0015709190629422,0.0017046190332621,0.0001462157379137,0.0284782536327838,1,malignant
501,ISIC_0015156,0.2128171324729919,0.1081441715359687,0.0011633664835244,0.4995818436145782,0.0085423877462744,0.0008568463963456,0.0009080793824978,0.0633178651332855,1,malignant
506,ISIC_0015185,0.0032590213231742,0.0282291341572999,0.0006535239517688,0.9789592623710632,0.0004701631551142,0.0003984249487984,0.0001415427977917,0.9404444694519044,1,malignant
528,ISIC_0064927,0.0037328437902033,0.3427634537220001,0.0030235103331506,0.5220450758934021,0.1182726472616195,0.0006705870619043,0.0002350277209188,0.0020594247616827,1,malignant
529,ISIC_0056413,0.0299998614937067,0.014923695474863,0.0353486910462379,0.1077257841825485,0.0026364144869148,0.0005865237326361,0.0004446486709639,0.0001293543755309,1,malignant
551,ISIC_0069105,0.6251299381256104,0.9997954368591307,0.0006838759873062,0.8710991740226746,0.8821395635604858,0.0021787018049508,0.0005661217146553,0.001505120540969,1,malignant
559,ISIC_0063958,0.8822806477546692,0.3539285957813263,0.0193870943039655,0.1685934066772461,0.3944464921951294,0.0001340547169093,0.00028447972727,0.1056156158447265,1,malignant
583,ISIC_0073218,0.9882093667984008,0.0095973117277026,0.0084535237401723,0.0953766331076622,0.8372490406036377,0.0014835139736533,0.0049887206405401,0.21505007147789,1,malignant
599,ISIC_0033023,0.0277116205543279,0.998193383216858,0.0006082814070396,0.9568485021591188,0.1772359609603881,0.0001123977999668,0.0001139874657383,0.0391514375805854,1,malignant
609,ISIC_0065577,0.9982731342315674,0.0435766726732254,0.2402765601873397,0.0096271112561225,0.8996025323867798,0.0021578965242952,0.015750603750348,0.0018754808697849,1,malignant
614,ISIC_0054043,0.006181402131915,0.1204010844230651,0.0664711892604827,0.1703589856624603,0.0096575506031513,0.0076482417061924,0.0005643162876367,0.0007588500739075,1,malignant
618,ISIC_0073127,0.1615288108587265,0.193306878209114,0.0008919914835132,0.9601392149925232,0.0009797437814995,0.0002940199046861,0.0001929701538756,0.0014210736844688,1,malignant
620,ISIC_0067893,0.6645214557647705,0.0089274700731039,0.0466908663511276,0.3157438933849334,0.0295231938362121,0.0001463046210119,0.0008316795574501,0.8851604461669922,1,malignant
634,ISIC_0026963,0.8921052813529968,0.0033711567521095,0.2585449516773224,0.620448887348175,0.0402919240295887,0.0008451461908407,0.0018933383980765,0.8745468854904175,1,malignant
